key	value
run_status	COMPLETE
source_sha	69827e486e0517a16ee8daf9ccd941dc7349cf05
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	7cbab0dc1fdf3a4092f25cc55f1b2f392b7b5466
git_blob:R/methods.R	cdc73257105a7e26cb9ab36a9c469726d5a55652
git_blob:src/drmTMB.cpp	4589651c2fdaed3841db0e95f253968b89cd52a7
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/Dropbox/Github Local/drmTMB/.worktrees/reader-journey-reliability
utc_start	2026-08-14 00:03:55 UTC
utc_finish	2026-08-14 00:05:15 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
