replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.43596933193931	-0.377343444398416	0.255633611026779	3.04617092641845e-05	0.55	-0.15	0.25	0.45	0.16
2	760002	fit_ok	none		0	TRUE	0.474757401109048	-0.0524447943558061	0.200104062211292	0.315269707974048	0.55	-0.15	0.25	0.45	0.831
3	760003	fit_ok	none		0	TRUE	0.575095181287409	0.107236278376754	0.276814187696734	0.242093835105285	0.55	-0.15	0.25	0.45	0.032
4	760004	fit_ok	none		0	TRUE	0.55594877906984	-0.184704572247291	0.0928440383616534	0.482171314191515	0.55	-0.15	0.25	0.45	0.0310000000000001
5	760005	fit_ok	none		0	TRUE	0.729272075659993	-0.23439650179351	0.248170123173198	0.429536021158403	0.55	-0.15	0.25	0.45	0.028
6	760006	fit_ok	none		0	TRUE	0.544788800485814	0.073552741818938	0.183503838633395	0.403801610783981	0.55	-0.15	0.25	0.45	0.0299999999999998
7	760007	fit_ok	none		0	TRUE	0.482306086828574	-0.429820166121749	0.174647418364577	0.399461039533688	0.55	-0.15	0.25	0.45	0.0309999999999997
8	760008	fit_ok	none		0	TRUE	0.374877563279926	-0.337528490503639	0.206822814326246	0.673078866846561	0.55	-0.15	0.25	0.45	0.0350000000000001
9	760009	fit_ok	none		0	TRUE	0.357504075669581	0.0121201052563106	2.56488224366629e-05	0.326332433975556	0.55	-0.15	0.25	0.45	0.0419999999999998
10	760010	fit_ok	none		0	TRUE	0.600947164063072	-0.253317537428395	1.68231946289494e-05	0.470837936835565	0.55	-0.15	0.25	0.45	0.052
11	760011	fit_ok	none		0	TRUE	0.360611528519752	0.0401785516993321	0.217333610037599	0.40123393131097	0.55	-0.15	0.25	0.45	0.032
12	760012	fit_ok	none		0	TRUE	0.653242200039616	-0.329360534897902	1.65862325774101e-05	0.551237916277087	0.55	-0.15	0.25	0.45	0.069
13	760013	fit_ok	none		0	TRUE	0.626835774171242	-0.295784209394551	0.199171858326477	0.242518190606777	0.55	-0.15	0.25	0.45	0.0289999999999999
14	760014	fit_ok	none		0	TRUE	0.362034492316481	0.106292737426293	0.238949258812922	0.636698359106458	0.55	-0.15	0.25	0.45	0.028
15	760015	fit_ok	none		0	TRUE	0.552217440704278	-0.437520096168993	0.236432731172159	0.622448531960675	0.55	-0.15	0.25	0.45	0.0379999999999998
16	760016	fit_ok	none		0	TRUE	0.610179549863926	-0.47580132951952	0.251502619890729	0.302224361628483	0.55	-0.15	0.25	0.45	0.0270000000000001
17	760017	fit_ok	none		0	TRUE	0.5048273026823	-0.49877393271216	0.181327736154148	0.295435257503984	0.55	-0.15	0.25	0.45	0.0439999999999996
18	760018	fit_ok	none		0	TRUE	0.68566803063717	0.142080167842708	0.155930379308423	0.442786921603888	0.55	-0.15	0.25	0.45	0.0310000000000001
19	760019	fit_ok	none		0	TRUE	0.68350102962981	0.0751448210525181	0.102221367404298	0.437171863030526	0.55	-0.15	0.25	0.45	0.032
20	760020	fit_ok	none		0	TRUE	0.381013081961684	-0.0221663539573034	0.116196512754529	0.371265854002675	0.55	-0.15	0.25	0.45	0.0309999999999997
21	760021	fit_ok	none		0	TRUE	0.19344778820874	-0.224794166681336	0.324415631811849	0.377260057054096	0.55	-0.15	0.25	0.45	0.0279999999999996
22	760022	fit_ok	none		0	TRUE	0.47940188795692	-0.390586232036203	5.83888390996814e-05	0.165057479672629	0.55	-0.15	0.25	0.45	0.0419999999999998
23	760023	fit_ok	none		0	TRUE	0.572929694384621	-0.223876910065406	0.273240042132836	0.513591404482406	0.55	-0.15	0.25	0.45	0.0299999999999994
24	760024	fit_ok	none		0	TRUE	0.747448943314594	-0.0672586687760746	0.0309546439945766	0.230785631635877	0.55	-0.15	0.25	0.45	0.0339999999999998
25	760025	fit_ok	none		0	TRUE	0.625560501997628	-0.508334465346449	0.260433867968517	0.393493659055877	0.55	-0.15	0.25	0.45	0.0289999999999999
26	760026	fit_ok	none		0	TRUE	0.461547203079966	0.245498591321449	0.277476182794077	0.363704304810718	0.55	-0.15	0.25	0.45	0.0409999999999995
