g	m	cell_number	cell_id	replicate	seed	diagnostic_role
256	4	2	g0256_m04	1	1834980414	D0_screen
256	4	2	g0256_m04	2	348679578	D0_screen
256	4	2	g0256_m04	3	1028561677	D0_screen
256	4	2	g0256_m04	4	2023711313	D0_screen
256	4	2	g0256_m04	5	2093308563	D0_screen
256	4	2	g0256_m04	6	546601056	D1_only
256	4	2	g0256_m04	7	1988200317	D1_only
256	4	2	g0256_m04	8	702290110	D1_only
256	4	2	g0256_m04	9	663950787	D1_only
256	4	2	g0256_m04	10	1282138787	D1_only
256	4	2	g0256_m04	11	1093552603	D1_only
256	4	2	g0256_m04	12	1603522430	D1_only
256	4	2	g0256_m04	13	298690472	D1_only
256	4	2	g0256_m04	14	1652260451	D1_only
256	4	2	g0256_m04	15	971817101	D1_only
256	4	2	g0256_m04	16	1126813257	D1_only
256	4	2	g0256_m04	17	224016604	D1_only
256	4	2	g0256_m04	18	577675021	D1_only
256	4	2	g0256_m04	19	1931879126	D1_only
256	4	2	g0256_m04	20	1749440926	D1_only
256	4	2	g0256_m04	21	1773175005	D1_only
256	4	2	g0256_m04	22	1343711421	D1_only
256	4	2	g0256_m04	23	509401270	D1_only
256	4	2	g0256_m04	24	1147098557	D1_only
