replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478274025329152	0.363683413354697	0.628970238687944	finite		TRUE	0.368218815541542	0.639552554424584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.516
2	7932002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.463347607431039	0.3516335905167	0.610553175527387	finite		TRUE	0.355804851221893	0.620556207652946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.296
3	7932003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559645680701011	0.428709589196026	0.730572153785175	finite		TRUE	0.434803930311079	0.743881378088902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000001
4	7932004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.461832090084641	0.350382935188336	0.608730785696804	finite		TRUE	0.354505007789012	0.618664775656063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326
5	7932005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.387942839398914	0.288930541793402	0.520885212434571	finite		TRUE	0.290416957867865	0.527039618486426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999999
6	7932006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.618632913383261	0.475668984780943	0.804565136188787	finite		TRUE	0.482816969628688	0.819763066657858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332000000000001
7	7932007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42113944160679	0.315962853064798	0.561326838128362	finite		TRUE	0.318373041556121	0.568936544541934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356000000000002
8	7932008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.4456895863718	0.337124908005555	0.589215458968676	finite		TRUE	0.34074771013103	0.59841410058364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388999999999999
9	7932009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.382692894927388	0.286959752651485	0.51036373733488	finite		TRUE	0.289503311822767	0.51755349026008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000002
10	7932010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.532544084987046	0.406914788780788	0.696959683634088	finite		TRUE	0.412405573531603	0.709283947751255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384
11	7932011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.344779887046897	0.255901813642838	0.464526487014205	finite		FALSE	0.257338113395053	0.470018087710215	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.338000000000001
12	7932012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.575093078296079	0.441231758347166	0.74956537567234	finite		TRUE	0.447708809126531	0.763477383330945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
13	7932013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.554441435759521	0.424782378530476	0.723677160880684	finite		TRUE	0.430848355074332	0.73689068309724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.429000000000002
