replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.312205227736147	0.214518326529471	0.454376583123252	finite		TRUE	0.209037290030435	0.451284162502824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.521
2	7932002	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.28337556635039	0.188115383824722	0.426874772130419	finite		TRUE	0.178434432140004	0.419113440466868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.406
3	7932003	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.385245845547568	0.276934726081838	0.535918205750052	finite		TRUE	0.276343401800764	0.539119309287297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
4	7932004	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375741682129642	0.271513791452478	0.519980259324408	finite		TRUE	0.271164844899812	0.523493322042786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.452
5	7932005	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.293594449548765	0.196397628975057	0.438893795488689	finite		TRUE	0.18867348091648	0.432784908392422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337
6	7932006	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.400456452900785	0.284909778278475	0.56286369544374	finite		TRUE	0.282235598620936	0.56403100018204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327000000000002
7	7932007	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.381705624969612	0.276900721854586	0.526178419317938	finite		TRUE	0.276880423590581	0.530251325317607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356000000000002
8	7932008	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.523251214559361	0.392860042032073	0.696919524117685	finite		FALSE	0.396788006177326	0.707183896187124	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.382999999999999
9	7932009	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.404892678263283	0.294741320493322	0.556210037455299	finite		TRUE	0.294824695774798	0.56067124719668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000001
10	7932010	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.493260340221251	0.369665404499274	0.658178342560217	finite		TRUE	0.37307704668412	0.66755051199281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000001
11	7932011	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.444361457424858	0.325416867998767	0.606782021039831	finite		TRUE	0.326098704135288	0.612344589036394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
12	7932012	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.39596593738954	0.2833348378888	0.553370085871022	finite		TRUE	0.281137330212161	0.555242035748939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
13	7932013	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.270350230528249	0.17926808450632	0.407709199035374	finite		TRUE	0.170332198938173	0.400596705336657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999998
14	7932014	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.345167267930909	0.244985635954582	0.486316033944844	finite		TRUE	0.242838973120294	0.487393578161324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000001
