replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48215224776264	0.365133006171125	0.636674269632077	finite		TRUE	0.369337579979979	0.646895078883243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.524
2	7932002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447608226511685	0.33756241871361	0.593529117383521	finite		TRUE	0.341141261457173	0.602606908715322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.414
3	7932003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.571373777711724	0.43596534610161	0.748839321234667	finite		TRUE	0.441807431105252	0.761964648932158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369999999999999
4	7932004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462370668700059	0.350596177094797	0.609780280679827	finite		TRUE	0.354823455865669	0.619793589238731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.448
5	7932005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.388773957746939	0.290559141257281	0.520187351766655	finite		TRUE	0.292825427800973	0.527145572665039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404
6	7932006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.621595320693542	0.478058830155893	0.808228440382766	finite		TRUE	0.485331836470004	0.823583487433145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334
7	7932007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.415639411186539	0.311512224115881	0.554572523186855	finite		TRUE	0.31417488450367	0.562220543879946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
8	7932008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.414820758130501	0.308856480154078	0.55713987703972	finite		TRUE	0.310748777662994	0.563987981401396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.434000000000001
9	7932009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.374956730666187	0.279865342128286	0.502357843964224	finite		TRUE	0.282092392263008	0.50903117977788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999998
10	7932010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.523246256596438	0.398848690595142	0.686442381529833	finite		TRUE	0.404007653948274	0.698270637991971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
