replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.304842541040762	0.204748712612183	0.453868420673329	finite		TRUE	0.194932131285374	0.446604125518833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.521
2	7932002	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.29560558754378	0.201230353460629	0.434241961435503	finite		TRUE	0.193698890919443	0.42930426988786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.238
3	7932003	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.412825112737056	0.297190348251867	0.573452585889261	finite		TRUE	0.295431002967104	0.576105681270653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
4	7932004	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.365846446228504	0.262584443430821	0.50971649527017	finite		TRUE	0.260713355932148	0.511720096461401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299
5	7932005	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308708022911976	0.207803233079014	0.458610012934615	finite		TRUE	0.199331292747905	0.452414632930409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999999
6	7932006	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.42875561771429	0.308520641221665	0.59584791148377	finite		TRUE	0.306265057314452	0.598212157408297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323
7	7932007	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.384785051858475	0.275790645111903	0.5368548163541	finite		TRUE	0.273949573287986	0.539014371916089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334999999999997
8	7932008	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.524668546208769	0.392527079460196	0.701294503705032	finite		FALSE	0.395693783782184	0.710826549530193	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.414999999999999
9	7932009	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.387614459824449	0.275765244937297	0.54482924234764	finite		TRUE	0.272592221283835	0.545598695196016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000001
10	7932010	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.481140942403677	0.356938726516732	0.648561193446871	finite		TRUE	0.358795132776697	0.656101106001383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
11	7932011	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.438740443596018	0.320127693983717	0.601301232178376	finite		TRUE	0.319864612135936	0.605936108332038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999999
12	7932012	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.416119974670817	0.30179861012867	0.573746291429961	finite		TRUE	0.300624800257323	0.577277480643023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.414999999999999
13	7932013	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.283369243733226	0.187482048260831	0.42829769057263	finite		TRUE	0.177185157489196	0.419980096697935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
14	7932014	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.328643449441738	0.227039852157413	0.475716116948845	finite		TRUE	0.220987518964432	0.472586888254384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999997
15	7932015	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391058962826512	0.282982570219069	0.540411772670521	finite		TRUE	0.281618419749062	0.543369095356869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
16	7932016	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327567168799143	0.225391601192366	0.47606143932359	finite		TRUE	0.218538264857244	0.472127282255556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.527999999999999
17	7932017	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.409264307370229	0.298978977257796	0.560230939390791	finite		TRUE	0.298812980944544	0.564689450375912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
18	7932018	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.41851170168334	0.305005566151309	0.574258518151092	finite		TRUE	0.304570968224098	0.57851432791578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420999999999999
19	7932019	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.326551272706283	0.219839970586316	0.485060716764535	finite		TRUE	0.210731150581944	0.478591177083796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354999999999997
20	7932020	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.362392849199115	0.249765876032597	0.525806724428252	finite		TRUE	0.243230102274918	0.522249327598303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000003
21	7932021	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.325059503717914	0.225540872238006	0.468490167253734	finite		TRUE	0.219923447291481	0.46593021153516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999996
22	7932022	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.339359607019655	0.236048430896842	0.487886924047649	finite		TRUE	0.230918545559202	0.485785573212033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
23	7932023	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.364084425866314	0.258088422469261	0.513612613422019	finite		TRUE	0.254635837873311	0.513887768832949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999994
24	7932024	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.365657797472292	0.263123178543001	0.508148410157781	finite		TRUE	0.261558734111952	0.510538961298362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394999999999996
25	7932025	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.299002913173396	0.196046472544156	0.456028312705503	finite		TRUE	0.18336408892559	0.44579565506448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
26	7932026	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372716127992237	0.267335306439806	0.519636982916824	finite		TRUE	0.26505410275762	0.521356542604897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
27	7932027	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.36671110298581	0.254227452993089	0.52896345957069	finite		TRUE	0.248348341803121	0.526209815096523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.434999999999988
28	7932028	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.462690760974979	0.335610414706165	0.637890634231479	finite		TRUE	0.334573472631573	0.641858612423155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
29	7932029	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.145586999001492	0.0581223080021599	0.364671930740824	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.323999999999998
30	7932030	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.424589563596832	0.305452067677803	0.590195047248812	finite		TRUE	0.303717513710652	0.592907611857465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
31	7932031	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.366175543328709	0.261039841091311	0.513655417393442	finite		TRUE	0.25813740886471	0.514567586212184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999994
32	7932032	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.361476104327248	0.253587315465304	0.51526620627632	finite		TRUE	0.24920907006106	0.514238174601913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
33	7932033	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.307552753350306	0.206485029799341	0.458089848863492	finite		TRUE	0.197023482848229	0.451169826099657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376000000000005
34	7932034	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.293396740678865	0.197538074376027	0.435772433809996	finite		TRUE	0.188878087460919	0.42971695157751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
35	7932035	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.43263431465276	0.313519913888812	0.597003386143576	finite		TRUE	0.312683677810717	0.60083088250588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
36	7932036	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.295879834491098	0.19169422861435	0.456690204453688	finite		TRUE	0.17693306841653	0.444191502037382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
