"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,80,75,0.9375,0.0270632938682637,1.42321675749894,0.0444119097685742
"count_structured_q1","count_structured_q1_001","mu:x",80,80,76,0.95,0.0243669858620224,0.233558535638787,0.00381642549382048
"count_structured_q1","count_structured_q1_001","sigma:(Intercept)",80,80,78,0.975,0.0174553000547112,0.596813415021289,0.0487901000079787
"count_structured_q1","count_structured_q1_001","sigma:z",80,80,79,0.9875,0.0124216293214698,1.17357157141736,0.0833889890983095
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",80,80,73,0.9125,0.0315918798902503,1.56773389743376,0.0377247893028612
"count_structured_q1","count_structured_q1_002","mu:x",80,80,77,0.9625,0.021240806834958,0.212478007570551,0.00314384061955478
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",80,80,79,0.9875,0.0124216293214698,0.517302384172379,0.0305213445278685
"count_structured_q1","count_structured_q1_002","sigma:z",80,80,73,0.9125,0.0315918798902503,1.00955040439789,0.0500042497540232
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,80,68,0.85,0.0399217985566783,2.24294014684511,0.0633399173828611
"count_structured_q1","count_structured_q1_003","mu:x",80,80,79,0.9875,0.0124216293214698,0.264436992332313,0.00552191639389625
"count_structured_q1","count_structured_q1_003","sigma:(Intercept)",80,80,75,0.9375,0.0270632938682637,0.43060014625441,0.0295461176299569
"count_structured_q1","count_structured_q1_003","sigma:z",80,80,77,0.9625,0.021240806834958,0.884119957737399,0.0581531336437134
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,1.42347586253822,0.0296904147538035
"count_structured_q1","count_structured_q1_004","mu:x",80,80,76,0.95,0.0243669858620224,0.172359635890123,0.00222587335380778
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,80,73,0.9125,0.0315918798902503,0.359541517507748,0.0121681391236077
"count_structured_q1","count_structured_q1_004","sigma:z",80,80,78,0.975,0.0174553000547112,0.731972559233821,0.0232491101206833
