"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,"aggregate",1.6094379124341,1.58163463239458,-0.0278032800395179,0.406450368234037,0.330573977961004,0.408056684392742,1,1,0,0.303962499999999,0.0456221242487675,0.0283756569363234
"count_structured_q1","count_structured_q1_001","mu:x",80,"aggregate",-0.2,-0.191071550573913,0.00892844942608737,0.0601965826869205,0.0472836253723339,0.0599063518791828,1,1,0,0.303962499999999,0.00669773375429375,0.00521126769005998
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.531266424882011,-0.0687335751179888,0.164676449832015,0.132006368379394,0.150590496046463,1,1,0,0.303962499999999,0.0168365292962652,0.0134089951238082
"count_structured_q1","count_structured_q1_001","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07203408121039,-0.0222119567117168,0.145981631635879,0.101542766583048,0.145192201743758,1,1,0,0.303962499999999,0.0162329816450954,0.0186036648688455
"count_structured_q1","count_structured_q1_001","sigma:z",80,"aggregate",0.15,0.20863937027215,0.0586393702721504,0.321293283846338,0.234944489758393,0.317889875842864,1,1,0,0.303962499999999,0.0355411685871806,0.036513083678249
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",80,"aggregate",1.6094379124341,1.61772349915597,0.00828558672187417,0.387468419542315,0.308207818785907,0.38982388129207,1,1,0,0.346625,0.0435836348910938,0.027321417346411
"count_structured_q1","count_structured_q1_002","mu:x",80,"aggregate",-0.2,-0.18568236509858,0.01431763490142,0.0514584250264627,0.0411472260507836,0.0497383008269087,1,1,0,0.346625,0.0055609110867151,0.00374901756644205
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.58925478497618,-0.0107452150238195,0.127474635585016,0.102143142658019,0.127822357235501,1,1,0,0.346625,0.0142909739911421,0.00956386552683294
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07538369600108,-0.0255615715024064,0.14355236316473,0.101950583204108,0.142149456140425,1,1,0,0.346625,0.0158927923447308,0.0185311389467511
"count_structured_q1","count_structured_q1_002","sigma:z",80,"aggregate",0.15,0.111309395465004,-0.0386906045349956,0.337982055774833,0.263832654465033,0.337878574768502,1,1,0,0.346625,0.0377759730661558,0.0307171283101109
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,"aggregate",1.6094379124341,1.61169484874222,0.00225693630811983,0.707375993216635,0.554779786348301,0.711835354322554,1,1,0,0.282,0.0795856120526439,0.0645063901095186
"count_structured_q1","count_structured_q1_003","mu:x",80,"aggregate",-0.2,-0.202534071258199,-0.00253407125819938,0.0589495558903022,0.0469432066910486,0.0592666458806854,1,1,0,0.282,0.00662621244938102,0.00513757658891364
"count_structured_q1","count_structured_q1_003","sd:mu:spatial(1 | site)",80,"aggregate",0.9,0.839764557113812,-0.060235442886188,0.220782759844714,0.179176507198838,0.213747084581384,1,1,0,0.282,0.0238976505558186,0.0173434316163938
"count_structured_q1","count_structured_q1_003","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.824216454897379,-0.0257087586796074,0.130251364056135,0.0947712514171477,0.128494604391032,1,1,0,0.282,0.0143661335080145,0.0153822545227261
"count_structured_q1","count_structured_q1_003","sigma:z",80,"aggregate",0.15,0.0981453978405566,-0.0518546021594434,0.246424702454537,0.186687891346264,0.242427040758304,1,1,0,0.282,0.0271041671359839,0.0249941710327114
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,"aggregate",1.79175946922805,1.89588140954045,0.104121940312399,0.40882522382052,0.338392185122083,0.3978380628225,1,1,0,0.363475000000002,0.0444796476253971,0.0296781138785146
"count_structured_q1","count_structured_q1_004","mu:x",80,"aggregate",-0.2,-0.201309818164366,-0.00130981816436622,0.0455599256285049,0.0380919035709637,0.045828421888729,1,1,0,0.363475000000002,0.00512377333223687,0.00289648128805177
"count_structured_q1","count_structured_q1_004","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.571871548672843,-0.0281284513271567,0.110912320082773,0.0900985641236656,0.107963111243829,1,1,0,0.363475000000002,0.0120706427901786,0.00815043594248503
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07458154809145,-0.024759423592772,0.111523723064337,0.0851169757217231,0.109426638043038,1,1,0,0.363475000000002,0.0122342700606749,0.00983902757114693
"count_structured_q1","count_structured_q1_004","sigma:z",80,"aggregate",0.15,0.154574548081298,0.00457454808129771,0.172779813466132,0.134396917148421,0.173808966721085,1,1,0,0.363475000000002,0.0194324332343673,0.0149300007468772
