kind	g	provider	target	n_fin	df1	cov_waldz	cov_waldt_gm1	cov_waldt_gm2	cov_profile	n_prof	width_ratio_t1	cleang
q2	8	animal	mu1_x	475	7	0.905263157894737	0.936842105263158	0.945263157894737	0.917894736842105	475	1.22867669631353	FALSE
q2	8	animal	mu2_x	475	7	0.88	0.934736842105263	0.945263157894737	0.907368421052632	475	1.22900273323292	FALSE
q2	8	phylo	mu1_x	475	7	0.894736842105263	0.938947368421053	0.947368421052632	0.913684210526316	475	1.22866998315777	TRUE
q2	8	phylo	mu2_x	475	7	0.87578947368421	0.92	0.930526315789474	0.907368421052632	475	1.22898704986823	TRUE
q2	8	relmat	mu1_x	475	7	0.892631578947368	0.936842105263158	0.949473684210526	0.913684210526316	475	1.2284580254284	TRUE
q2	8	relmat	mu2_x	475	7	0.873684210526316	0.92	0.926315789473684	0.907368421052632	475	1.22863468541777	TRUE
q2	8	spatial	mu1_x	475	7	0.896842105263158	0.941052631578947	0.945263157894737	0.911578947368421	475	1.22874715150977	TRUE
q2	8	spatial	mu2_x	475	7	0.877894736842105	0.928421052631579	0.932631578947368	0.907368421052632	475	1.22913931135592	TRUE
q2	16	phylo	mu1_x	300	15	0.916666666666667	0.94	0.943333333333333	0.936666666666667	300	1.09151818779523	TRUE
q2	16	phylo	mu2_x	300	15	0.9	0.92	0.923333333333333	0.916666666666667	300	1.09157621351569	TRUE
q2	16	relmat	mu1_x	300	15	0.92	0.94	0.943333333333333	0.943333333333333	300	1.09147380234979	TRUE
q2	16	relmat	mu2_x	300	15	0.896666666666667	0.916666666666667	0.916666666666667	0.916666666666667	300	1.09149725476086	TRUE
q2	32	phylo	mu1_x	300	31	0.933333333333333	0.946666666666667	0.946666666666667	0.936666666666667	300	1.0414641488078	TRUE
q2	32	phylo	mu2_x	300	31	0.943333333333333	0.966666666666667	0.966666666666667	0.96	300	1.04147613190283	TRUE
q2	32	relmat	mu1_x	300	31	0.946666666666667	0.953333333333333	0.953333333333333	0.946666666666667	300	1.04145224433621	TRUE
q2	32	relmat	mu2_x	300	31	0.953333333333333	0.956666666666667	0.956666666666667	0.963333333333333	300	1.04145645738948	TRUE
sigma	8	animal	sigma_intercept	467	7	0.974304068522484	0.997858672376874	1	0.965116279069767	430	1.26253467594081	FALSE
sigma	8	phylo	sigma_intercept	473	7	0.940803382663848	1	1	0.954048140043764	457	2.37919921381905	TRUE
sigma	8	phylo	sigma_x	465	7	0.993548387096774	1	1	0.988888888888889	360	1.45724860981348	TRUE
sigma	8	relmat	sigma_intercept	472	7	0.940677966101695	0.995762711864407	0.997881355932203	0.957683741648107	449	1.2453807090519	TRUE
sigma	8	relmat	sigma_x	469	7	0.995735607675906	1	1	0.989528795811518	382	Inf	TRUE
sigma	8	spatial	sigma_intercept	442	7	0.990950226244344	1	1	0.987277353689567	393	1.26556625510622	TRUE
sigma	8	spatial	sigma_x	454	7	0.991189427312775	0.997797356828194	1	0.970414201183432	338	1.41720346725322	TRUE
sigma	16	phylo	sigma_intercept	300	15	0.913333333333333	0.933333333333333	0.933333333333333	0.923333333333333	300	1.09268607612464	TRUE
sigma	16	phylo	sigma_x	298	15	0.986577181208054	0.98993288590604	0.98993288590604	0.982014388489209	278	1.10289151262655	TRUE
sigma	16	relmat	sigma_intercept	300	15	0.903333333333333	0.93	0.93	0.913333333333333	300	1.09278239166957	TRUE
sigma	16	relmat	sigma_x	298	15	0.983221476510067	0.993288590604027	0.993288590604027	0.971631205673759	282	1.0996568861148	TRUE
sigma	32	phylo	sigma_intercept	300	31	0.936666666666667	0.943333333333333	0.943333333333333	0.936666666666667	300	1.04167531280058	TRUE
sigma	32	phylo	sigma_x	300	31	0.963333333333333	0.97	0.97	0.953333333333333	300	1.04236411466828	TRUE
sigma	32	relmat	sigma_intercept	300	31	0.943333333333333	0.946666666666667	0.946666666666667	0.933333333333333	300	1.04168516821476	TRUE
sigma	32	relmat	sigma_x	300	31	0.953333333333333	0.96	0.96	0.956521739130435	299	1.04235604494777	TRUE
