variant	provider	endpoint_member	direct_sd_target	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
strong	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald	finite	TRUE	0.637631959959385	1.09919519591179	wald	NA		0.837186948743933	TRUE	ready	0	TRUE	-117.479596501285
strong	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	profile	finite	TRUE	0.649373200503906	1.12401434078352	profile	ok		0.837186948743933	TRUE	ready	0	TRUE	-117.479596501285
strong	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald	finite	TRUE	0.376645209689594	0.688416291298492	wald	NA		0.50920398504907	TRUE	ready	0	TRUE	-117.479596501285
strong	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	profile	finite	TRUE	0.381844635702411	0.700988638143147	profile	ok		0.50920398504907	TRUE	ready	0	TRUE	-117.479596501285
strong	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald	finite	TRUE	0.395298287281873	0.718363251969781	wald	NA		0.532886257234967	TRUE	ready	0	TRUE	-147.343836559967
strong	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	profile	finite	TRUE	0.40078305186194	0.731507195862973	profile	ok		0.532886257234967	TRUE	ready	0	TRUE	-147.343836559967
strong	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald	finite	TRUE	0.204880882196755	0.524886714052552	wald	NA		0.32793178105887	TRUE	ready	0	TRUE	-147.343836559967
strong	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	profile	finite	TRUE	0.188305258889058	0.508798295465118	profile	ok		0.32793178105887	TRUE	ready	0	TRUE	-147.343836559967
strong	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald	finite	TRUE	0.537172942567446	0.95665902177713	wald	NA		0.716862149762223	TRUE	ready	0	TRUE	-79.265233466261
strong	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	profile	finite	TRUE	0.545134464263222	0.975312977728995	profile	ok		0.716862149762223	TRUE	ready	0	TRUE	-79.265233466261
strong	animal	sigma:x	sd_sigma_x	sd:sigma:animal(0 + x | id)	wald	finite	TRUE	0.263571744443527	0.567277117775419	wald	NA		0.386675858458946	TRUE	ready	0	TRUE	-79.265233466261
strong	animal	sigma:x	sd_sigma_x	sd:sigma:animal(0 + x | id)	profile	finite	TRUE	0.261030853101986	0.568950445871954	profile	ok		0.386675858458946	TRUE	ready	0	TRUE	-79.265233466261
strong	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald	finite	TRUE	0.576042434574129	0.997014322420286	wald	NA		0.75784072046325	TRUE	ready	0	TRUE	-97.5903161909652
