smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu1_intercept_rep1	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	920001	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.285757754716883	0.172918288994423	0.616792400378608	finite	NA		FALSE	0.17788998629098	0.526112560124154	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.578	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep1	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	920001	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.566717521305228	0.354569802053476	1.18308358605421	finite	NA		TRUE	0.367083367246895	1.02382542049559	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.578	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	920001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.371899057054216	-0.806766375956047	0.324302430014284	finite	NA		TRUE	-0.815395966234371	0.345715502581769	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.578	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep2	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	920002	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.789134309136072	0.496919521157614	1.6368153420094	finite	NA		TRUE	0.514917353799803	1.42033008850992	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.448	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep2	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	920002	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.404133173008122	0.250302629517821	0.852250928942244	finite	NA		TRUE	0.258779738308749	0.734399605127561	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.448	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	920002	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.210695158231344	-0.456903668360837	0.726458866514441	finite	NA		TRUE	-0.477750602752029	0.738683950431111	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.448	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep3	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	920003	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.596031606556627	0.373115223278059	1.24359654170217	finite	NA		TRUE	0.386296962758297	1.07642522651122	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep3	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	920003	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.50719669850889	0.316670492019959	1.06103359011969	finite	NA		TRUE	0.327762603676681	0.917402345266214	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	920003	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.798661245714908	0.353661819431511	0.94885643423034	finite	NA		FALSE	0.332565325076224	0.951363495635874	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.141	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep4	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	920004	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.258451786712108	0.156793481957653	0.556435675785246	finite	NA		FALSE	0.161457462442838	0.475204954865207	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.156000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep4	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	920004	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.434069536828214	0.269316815854833	0.913774509140808	finite	NA		TRUE	0.278503769433424	0.787996163451588	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	920004	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.342322282064876	-0.795714804363439	0.356944854783868	finite	NA		TRUE	-0.804646611007049	0.377650561159504	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep5	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	920005	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.726338283682646	0.456705809906155	1.50877760254343	finite	NA		TRUE	0.473152550094637	1.30841905431284	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep5	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	920005	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.627991890786864	0.394830872662767	1.30461047650347	finite	NA		TRUE	0.409047888122595	1.13132123935051	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	920005	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0383126055129621	-0.6284599327113	0.579828301059414	finite	NA		TRUE	-0.644643846560311	0.597621511067193	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep6	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	920006	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.632452580873467	0.398898459624081	1.30971702522735	finite	NA		TRUE	0.413436059556819	1.13726448786342	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.129999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep6	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	920006	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.526559392227122	0.328257925345816	1.10322323756894	finite	NA		TRUE	0.339658119507897	0.953256091197608	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.129999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	920006	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.126353761912916	-0.679682329670714	0.518625921915321	finite	NA		TRUE	-0.694024667571651	0.538152306990444	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.129999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep7	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	920007	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.352448279526212	0.217421961234043	0.746227543286569	finite	NA		TRUE	0.224586512915046	0.641899301492718	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.176000000000002	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep7	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	920007	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.285083407455579	0.170379305289912	0.623032831503581	finite	NA		TRUE	0.174518141979762	0.528384665186791	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.176000000000002	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	920007	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.748478504748405	0.147196886729055	0.945833661354284	finite	NA		TRUE	0.14780573126923	0.951996807440974	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.176000000000002	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep8	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	920008	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.461871983004101	0.285881451753534	0.974633091689694	finite	NA		TRUE	0.29540090910644	0.839540450899091	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.158000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep8	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	920008	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.425142733385513	0.26176139286502	0.901878059860614	finite	NA		TRUE	0.27024182695239	0.775112473566395	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.158000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	920008	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.610589245531185	-0.894145913808291	0.022508871150232	finite	NA		FALSE	-0.899095874029224	0.0456684072989331	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.158000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep9	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	920009	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.411385270859133	0.255608277624968	0.864781631898256	finite	NA		TRUE	0.26435575894333	0.746177201205698	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep9	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	920009	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.334614005719233	0.207034239486491	0.706366262980806	finite	NA		TRUE	0.214035242120844	0.608439778276232	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	920009	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.317939606623085	-0.779568527741851	0.367529570914054	finite	NA		TRUE	-0.789405470874573	0.389767070725208	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
