replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	estimate_sd	ci_lower	ci_upper	ci_status	ci_warnings	contains_truth	elapsed_sec
1	820001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.266820862154436	0.135291050763065	0.526223812139044	finite		TRUE	0.122
2	820002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.468465688886904	0.266954460433587	0.822088161807954	finite		TRUE	0.0910000000000011
3	820003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.308149180986715	0.162227430500124	0.585325906044667	finite		TRUE	0.0890000000000057
4	820004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.472862596839665	0.274855451743923	0.813515009694165	finite		TRUE	0.103000000000002
5	820005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.665860344331355	0.396266600791386	1.1188679471538	finite		TRUE	0.0970000000000013
6	820006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.521544589053239	0.304238529650549	0.894064136725694	finite		TRUE	0.080999999999996
7	820007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.434965910464667	0.247381270302519	0.764792512525272	finite		TRUE	0.0879999999999939
8	820008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.263272172871625	0.132453996776865	0.523292906935164	finite		TRUE	0.0899999999999963
9	820009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	5.07148420792453e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(1 | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.119999999999997
10	820010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.540985806672375	0.313320639055871	0.934077129112367	finite		TRUE	0.103999999999999
11	820011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.330019254944847	0.179839965356815	0.605609039226965	finite		TRUE	0.0859999999999985
12	820012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.417678263015899	0.234924810162142	0.742599861102673	finite		TRUE	0.097999999999999
13	820013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.26154372681245	0.135905301736166	0.50332930475178	finite		TRUE	0.0940000000000083
14	820014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.267634641718677	0.141870874357893	0.504883766820175	finite		TRUE	0.0960000000000036
15	820015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.634495587771597	0.37645295184282	1.06941557751343	finite		TRUE	0.0950000000000131
16	820016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.280948630688932	0.146034654315348	0.540502755705777	finite		TRUE	0.0870000000000033
17	820017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.587360770234266	0.345460196784698	0.998646667897317	finite		TRUE	0.0990000000000038
18	820018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.460113188661443	0.26651423278491	0.794344617801541	finite		TRUE	0.0870000000000033
19	820019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.454698807334393	0.260393145666901	0.793995574890435	finite		TRUE	0.0919999999999987
