replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730010	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.857091857327117	0.522111980446546	1.40699022318576	finite		TRUE	0.558035400395409	1.54440992658838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
2	730011	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06120556337712	0.648417189003224	1.73677883134734	finite		TRUE	0.693779720468251	1.90813049218198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
3	730012	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.905428462744827	0.55193210600617	1.48532888778769	finite		TRUE	0.590043129952131	1.63072383604379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
4	730013	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.846088234363577	0.51657046714798	1.38580376900138	finite		TRUE	0.552555308478724	1.52217204037788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
1	730001	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.32436825511009	0.809740888160597	2.16606484961826	finite		TRUE	0.866588238054326	2.38022971164187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
2	730002	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.657278372426052	0.398548786664348	1.08396982581426	finite		TRUE	0.425201779636018	1.18815869351314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
3	730003	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.839813936448568	0.512206785258495	1.37695842412025	finite		TRUE	0.547682887457953	1.51198728568273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
4	730004	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.887291047929054	0.541204890773114	1.45469011303722	finite		TRUE	0.578699949636897	1.5973733509208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
5	730005	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.925329364531492	0.566001915775757	1.51277656311588	finite		TRUE	0.605827603397771	1.66255784738976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
6	730006	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.180507749307	0.722124659197689	1.92985868634126	finite		TRUE	0.772949617962316	2.12096784621234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
