replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730010	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.401623280255609	-0.81032971849753	0.269962929065903	finite		TRUE	-0.819441404560044	0.294748325140122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13000000000001
2	730011	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.480998584334399	-0.843666048419343	0.18310610120331	finite		FALSE	-0.851158820531724	0.208154765680442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
3	730012	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.391550725339081	-0.277922370138598	0.805010695259208	finite		TRUE	-0.302974001006011	0.814442628863156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999933
4	730013	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.132656402211911	-0.694494698804706	0.529680496783368	finite		TRUE	-0.707197148254475	0.547495274479237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
1	730001	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.924632657235602	0.703230135692798	0.982551283882402	finite		FALSE	0.692920704675722	0.983441571018237	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.121000000000002
2	730002	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.685596746963491	-0.917972424118489	-0.102846045597709	finite		FALSE	-0.922064979038243	-0.0815639775839789	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0740000000000052
3	730003	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.138842328733526	-0.511751916296722	0.688232578017677	finite		TRUE	-0.531200394860802	0.702099834528264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
4	730004	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.011762784761091	-0.626710269222051	0.612213018523149	finite		TRUE	-0.641501970048498	0.62764848927058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
5	730005	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.356145452449634	-0.315900528957611	0.790218996052187	finite		TRUE	-0.340271593838295	0.800267476005601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
6	730006	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.189491351414786	-0.713420241888001	0.470331850518444	finite		TRUE	-0.726446634731077	0.491114917732062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
