parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.194706164070538	-1.63626370778033	1294.50790523584	2.01318947090067	4.02637894180134	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.1959562796233	-1.62986370778033	1294.4541362605	1.95942049556197	3.91884099112394	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.197214421572672	-1.62346370778033	1294.40078098806	1.90606522311987	3.81213044623973	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.198480641452324	-1.61706370778033	1294.34785239759	1.8531366326506	3.70627326530121	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.1997549911268	-1.61066370778033	1294.29536378761	1.80064802267043	3.60129604534086	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.201037522793641	-1.60426370778033	1294.24332824544	1.7486124804982	3.49722496099639	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.202328288985522	-1.59786370778033	1294.19175938787	1.69704362293692	3.39408724587383	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.203627342572407	-1.59146370778033	1294.14067040468	1.64595463974433	3.29190927948866	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.20625052511049	-1.57866370778033	1294.03998695803	1.54527119309614	3.09054238619228	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.208907500195984	-1.56586370778033	1293.94138756917	1.44667180423721	2.89334360847442	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.211598703153631	-1.55306370778033	1293.84498326938	1.35026750443853	2.70053500887707	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.214324574916143	-1.54026370778033	1293.75088650045	1.25617073551757	2.51234147103514	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.217085562096448	-1.52746370778033	1293.65921092029	1.16449515535669	2.32899031071338	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.219882117060862	-1.51466370778033	1293.57007158285	1.07535581791171	2.15071163582343	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.222714698003206	-1.50186370778033	1293.48358469238	0.988868927447129	1.97773785489426	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.225583769019878	-1.48906370778033	1293.39986753308	0.905151768138694	1.81030353627739	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.228489800185891	-1.47626370778033	1293.31903857068	0.824322805740394	1.64864561148079	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.231433267631892	-1.46346370778033	1293.24121708001	0.746501315075193	1.49300263015039	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.234414653622173	-1.45066370778033	1293.16652348027	0.671807715336172	1.34361543067234	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.237434446633682	-1.43786370778033	1293.09507890437	0.60036313943192	1.20072627886384	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.240493141436063	-1.42506370778033	1293.02700535818	0.532289593239284	1.06457918647857	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.243591239172714	-1.41226370778033	1292.96242538903	0.467709624090503	0.935419248181006	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.246729247442897	-1.39946370778033	1292.9014622758	0.406746510867379	0.813493021734757	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.24990768038491	-1.38666370778033	1292.84423986524	0.349524100307008	0.699048200614016	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
sd:sigma:sigma:relmat(0 + x | p | id)	random-effect-sd	sigma	sigma:relmat(0 + x | p | id)	0.95	0.256387910039262	-1.36106370778033	1292.74151429727	0.246798532333059	0.493597064666119	0.29136931062239	-1.23316370778033	profile	116.756	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.196867830479569	0.399923469139665	profile	ok	response	exp	log_sd_phylo	4	mc-0318	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	2026072939	high
