"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"spatial_mu_slope","spatial_mu_slope_001","mu:(Intercept)",1,"aggregate",0.6,0.760513438898366,0.160513438898366,0.160513438898366,0.160513438898366,NA,1,1,0,0.162,NA,NA
"spatial_mu_slope","spatial_mu_slope_001","mu:x",1,"aggregate",-0.25,-0.190796262957437,0.059203737042563,0.059203737042563,0.059203737042563,NA,1,1,0,0.162,NA,NA
"spatial_mu_slope","spatial_mu_slope_001","sd:mu:spatial(0 + x | site)",1,"aggregate",0.3,0.39446661245831,0.0944666124583098,0.0944666124583098,0.0944666124583098,NA,1,1,0,0.162,NA,NA
"spatial_mu_slope","spatial_mu_slope_001","sd:mu:spatial(1 | site)",1,"aggregate",0.45,0.459406348477172,0.00940634847717187,0.00940634847717187,0.00940634847717187,NA,1,1,0,0.162,NA,NA
"spatial_mu_slope","spatial_mu_slope_001","sigma",1,"aggregate",0.16,0.162276320053044,0.00227632005304398,0.00227632005304398,0.00227632005304398,NA,1,1,0,0.162,NA,NA
"spatial_mu_slope","spatial_mu_slope_002","mu:(Intercept)",1,"aggregate",0.6,0.864908558124885,0.264908558124885,0.264908558124885,0.264908558124885,NA,1,1,0,0.065,NA,NA
"spatial_mu_slope","spatial_mu_slope_002","mu:x",1,"aggregate",-0.25,-0.257174406800496,-0.00717440680049586,0.00717440680049586,0.00717440680049586,NA,1,1,0,0.065,NA,NA
"spatial_mu_slope","spatial_mu_slope_002","sd:mu:spatial(0 + x | site)",1,"aggregate",0.3,0.27366643610075,-0.0263335638992497,0.0263335638992497,0.0263335638992497,NA,1,1,0,0.065,NA,NA
"spatial_mu_slope","spatial_mu_slope_002","sd:mu:spatial(1 | site)",1,"aggregate",0.45,0.245307218445066,-0.204692781554934,0.204692781554934,0.204692781554934,NA,1,1,0,0.065,NA,NA
"spatial_mu_slope","spatial_mu_slope_002","sigma",1,"aggregate",0.16,0.177415379955251,0.0174153799552512,0.0174153799552512,0.0174153799552512,NA,1,1,0,0.065,NA,NA
