"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","artifact_grain"
"spatial_mu_slope","spatial_mu_slope_001",1,"mu:(Intercept)","fixed_mu",0.6,0.760513438898366,0.316917521082906,0.160513438898366,TRUE,TRUE,96,0.162,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_001",1,"mu:x","fixed_mu",-0.25,-0.190796262957437,0.273009771836848,0.059203737042563,TRUE,TRUE,96,0.162,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_001",1,"sigma","residual_sigma",0.16,0.162276320053044,NA,0.00227632005304398,TRUE,TRUE,96,0.162,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_001",1,"sd:mu:spatial(1 | site)","spatial_sd",0.45,0.459406348477172,NA,0.00940634847717187,TRUE,TRUE,96,0.162,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_001",1,"sd:mu:spatial(0 + x | site)","spatial_sd",0.3,0.39446661245831,NA,0.0944666124583098,TRUE,TRUE,96,0.162,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_002",1,"mu:(Intercept)","fixed_mu",0.6,0.864908558124885,0.166892405579213,0.264908558124885,TRUE,TRUE,128,0.065,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_002",1,"mu:x","fixed_mu",-0.25,-0.257174406800496,0.186997531275529,-0.00717440680049586,TRUE,TRUE,128,0.065,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_002",1,"sigma","residual_sigma",0.16,0.177415379955251,NA,0.0174153799552512,TRUE,TRUE,128,0.065,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_002",1,"sd:mu:spatial(1 | site)","spatial_sd",0.45,0.245307218445066,NA,-0.204692781554934,TRUE,TRUE,128,0.065,0,"","replicate"
"spatial_mu_slope","spatial_mu_slope_002",1,"sd:mu:spatial(0 + x | site)","spatial_sd",0.3,0.27366643610075,NA,-0.0263335638992497,TRUE,TRUE,128,0.065,0,"","replicate"
