manifest_id	provider	target	endpoint_member	direct_sd_target	parameter	replicate_index	seed	host_label	source_snapshot_path	run_root_path	output_dir	raw_artifact_path	summary_artifact_path	run_log_path	execution_status	denominator_status	coverage_decision	promotion_decision	support_cell_decision	claim_boundary
tranche85_spatial_mu_intercept_seed_861001	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	1	861001	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_intercept_seed_861002	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	2	861002	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_intercept_seed_861003	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	3	861003	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_intercept_seed_861004	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	4	861004	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_intercept_seed_861005	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	5	861005	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_x_seed_861001	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	1	861001	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_x_seed_861002	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	2	861002	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_x_seed_861003	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	3	861003	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_x_seed_861004	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	4	861004	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche85_spatial_mu_x_seed_861005	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	5	861005	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-results.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-summary.tsv	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate/structured-re-gaussian-mu-slope-tranche85-spatial-host-smoke-run-log.tsv	dry_run_only_no_fit_no_host_command	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 85 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T77_EXECUTION_APPROVED=rose_fisher_gauss_noether_grace; source code must load from the exact T83 DRAC source path; load-source=false is an explicit installed-package route that uses library(drmTMB) after T125 review; inst/sim/R/sim_runner.R is sourced before dependent spatial DGP/run files; artifacts must write under the exact T83 DRAC run root; missing output paths are normalized through their nearest existing parent to tolerate DRAC /project-to-/lustre09 aliases; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
