"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",1,"mu:(Intercept)",0.25,0.244186753216548,0.056060350173853,-0.00581324678345224,TRUE,TRUE,180,0.287,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.1901550649173,0.287911569743834,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"mu:x",0.55,0.582891203813023,0.0560141962159249,0.0328912038130227,TRUE,TRUE,180,0.287,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.515595152462997,0.627047278413118,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"sigma:(Intercept)",-0.430782916092454,-0.378720334651177,0.106183686314682,0.052062581441277,TRUE,TRUE,180,0.287,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.513143020926507,-0.267448381489098,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"sigma:z",0.2,0.235290303378363,0.0678657276288882,0.0352903033783632,TRUE,TRUE,180,0.287,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.179260502107649,0.317284815986206,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"nu:(Intercept)",-0.22314355131421,0.365700875424568,0.742305588691045,0.588844426738777,TRUE,TRUE,180,0.287,0,"",-0.574258077048264,1.05083388358744,0.7,"profile","formula_coefficient","ok","ok",-1.11696279546498,1.15782535837422,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"nu:w",0,-0.0817220776163217,0.38359846314821,-0.0817220776163217,TRUE,TRUE,180,0.287,0,"",-0.500748069655291,0.326063273087212,0.7,"profile","formula_coefficient","ok","ok",-1.7363923479536,0.640707832856766,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"mu:(Intercept)",0.25,0.228960812074433,0.0585089628224607,-0.0210391879255673,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.134405384112683,0.289311238447925,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"mu:x",0.55,0.532398579057419,0.0579855236422458,-0.0176014209425812,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.459100932084283,0.59996741226599,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"sigma:(Intercept)",-0.430782916092454,-0.448428254016406,0.10637641063568,-0.0176453379239515,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.575596819098682,-0.363824039476979,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"sigma:z",0.2,0.113974211197985,0.0907919150897819,-0.086025788802015,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0231768810639579,0.204113312025156,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"nu:(Intercept)",-0.22314355131421,-0.840681471059806,1.28663213081988,-0.617537919745596,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-19.3557433901906,0.106606407392813,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
