"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,1,TRUE,TRUE,0,"ok","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,2,TRUE,TRUE,0,"ok","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,3,TRUE,TRUE,0,"warning","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,4,TRUE,TRUE,0,"ok","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,5,TRUE,TRUE,0,"ok","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,6,TRUE,TRUE,0,"ok","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,7,TRUE,TRUE,0,"ok","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,8,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,9,FALSE,FALSE,0,"warning","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,10,TRUE,TRUE,0,"ok","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,11,TRUE,TRUE,0,"warning","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,12,TRUE,TRUE,0,"warning","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,13,TRUE,TRUE,0,"ok","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,14,TRUE,TRUE,0,"ok","ok","range=[3.109,12.38]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,15,TRUE,TRUE,0,"ok","ok","range=[2.267,8.342]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,16,TRUE,TRUE,0,"warning","warning","range=[2.019,7.206]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,17,TRUE,TRUE,0,"warning","warning","range=[2.027,9.391]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,18,TRUE,TRUE,0,"warning","warning","range=[2.000,111430.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,19,TRUE,TRUE,0,"ok","ok","range=[2.276,3.677]","All fitted Student-t nu values are finite and above the boundary at 2."
