"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_001",1,1124796542,"ok",FALSE,4,NA,4.745
"student_shape_001",2,413426517,"ok",FALSE,5,NA,4.08
"student_shape_001",3,65882448,"ok",FALSE,6,NA,3.689
"student_shape_001",4,536145574,"ok",FALSE,1,NA,3.339
"student_shape_001",5,51976897,"ok",FALSE,3,NA,3.625
"student_shape_001",6,1093702371,"ok",FALSE,1,NA,3.062
"student_shape_001",7,86690583,"ok",FALSE,4,NA,3.294
"student_shape_001",8,1501050267,"ok",FALSE,15,NA,3.75
"student_shape_001",9,1495639937,"ok",FALSE,18,NA,4.712
"student_shape_001",10,1467371450,"ok",FALSE,5,NA,3.403
"student_shape_001",11,952350252,"ok",FALSE,6,NA,3.995
"student_shape_001",12,587907161,"ok",FALSE,10,NA,3.755
"student_shape_001",13,922750304,"ok",FALSE,6,NA,4.019
"student_shape_001",14,740699066,"ok",FALSE,4,NA,3.701
"student_shape_001",15,1083106862,"ok",FALSE,3,NA,3.515
"student_shape_001",16,2020018292,"ok",FALSE,9,NA,4.555
"student_shape_001",17,923623380,"ok",FALSE,5,NA,3.66499999999999
"student_shape_001",18,1694639217,"ok",FALSE,13,NA,4.36
"student_shape_001",19,1996947875,"ok",FALSE,6,NA,3.90899999999999
"student_shape_001",20,2044238761,"ok",FALSE,2,NA,3.239
"student_shape_001",21,106706530,"ok",FALSE,20,NA,4.535
"student_shape_001",22,891718902,"ok",FALSE,7,NA,3.876
"student_shape_001",23,472966902,"ok",FALSE,2,NA,3.779
"student_shape_001",24,291674201,"ok",FALSE,9,NA,4.05200000000001
"student_shape_001",25,338074099,"ok",FALSE,5,NA,3.301
"student_shape_001",26,860508986,"ok",FALSE,12,NA,4.513
"student_shape_001",27,930619140,"ok",FALSE,5,NA,3.74000000000001
"student_shape_001",28,1813209871,"ok",FALSE,3,NA,3.322
"student_shape_001",29,610138975,"ok",FALSE,1,NA,3.101
"student_shape_001",30,356592810,"ok",FALSE,3,NA,3.44200000000001
"student_shape_001",31,755448092,"ok",FALSE,21,NA,4.259
"student_shape_001",32,369557580,"ok",FALSE,6,NA,3.91500000000001
"student_shape_001",33,1527673597,"ok",FALSE,2,NA,3.39
"student_shape_001",34,30987660,"ok",FALSE,8,NA,4.375
"student_shape_001",35,785628484,"ok",FALSE,13,NA,3.32599999999999
"student_shape_001",36,833338506,"ok",FALSE,3,NA,3.36599999999999
"student_shape_001",37,1185245540,"ok",FALSE,3,NA,3.29300000000001
"student_shape_001",38,356405967,"ok",FALSE,13,NA,3.91300000000001
"student_shape_001",39,1912746787,"ok",FALSE,10,NA,4.38999999999999
"student_shape_001",40,342342520,"ok",FALSE,9,NA,3.81
"student_shape_001",41,2108183345,"ok",FALSE,5,NA,3.77300000000002
"student_shape_001",42,395722958,"ok",FALSE,2,NA,3.524
"student_shape_001",43,1236471076,"ok",FALSE,22,NA,4.87
"student_shape_001",44,1931345587,"ok",FALSE,1,NA,3.17599999999999
"student_shape_001",45,243527204,"ok",FALSE,4,NA,3.524
"student_shape_001",46,946842729,"ok",FALSE,14,NA,3.58199999999999
"student_shape_001",47,794779361,"ok",FALSE,0,NA,3.131
"student_shape_001",48,738802533,"ok",FALSE,2,NA,3.50900000000001
"student_shape_001",49,1405245425,"ok",FALSE,1,NA,3.45099999999999
"student_shape_001",50,725680858,"ok",FALSE,0,NA,3.101
"student_shape_002",1,667867102,"ok",FALSE,9,NA,4.297
"student_shape_002",2,1172971131,"ok",FALSE,25,NA,4.66400000000002
"student_shape_002",3,1703543600,"ok",FALSE,11,NA,4.04000000000002
"student_shape_002",4,368403193,"ok",FALSE,9,NA,4.227
"student_shape_002",5,720434886,"ok",FALSE,9,NA,4.09199999999998
"student_shape_002",6,1887193200,"ok",FALSE,16,NA,4.59299999999999
"student_shape_002",7,617810399,"ok",FALSE,3,NA,3.28099999999998
"student_shape_002",8,1561681259,"ok",FALSE,49,NA,3.06599999999997
"student_shape_002",9,2104024990,"ok",FALSE,6,NA,3.77699999999999
"student_shape_002",10,95984862,"ok",FALSE,9,NA,4.54999999999998
"student_shape_002",11,597825050,"ok",FALSE,8,NA,3.98700000000002
"student_shape_002",12,894305388,"ok",FALSE,23,NA,5.12700000000001
"student_shape_002",13,884068692,"ok",FALSE,3,NA,3.79400000000001
"student_shape_002",14,632163493,"ok",FALSE,10,NA,3.80500000000001
"student_shape_002",15,1912636868,"ok",FALSE,5,NA,3.596
"student_shape_002",16,532928379,"ok",FALSE,1,NA,3.54800000000003
"student_shape_002",17,83850937,"ok",FALSE,3,NA,3.22200000000004
"student_shape_002",18,395020384,"ok",FALSE,15,NA,4.70300000000003
"student_shape_002",19,1661306307,"ok",FALSE,2,NA,3.60500000000002
"student_shape_002",20,167289500,"ok",FALSE,9,NA,4.178
"student_shape_002",21,1531643398,"ok",FALSE,22,NA,4.368
"student_shape_002",22,1301091857,"ok",FALSE,12,NA,4.29499999999996
"student_shape_002",23,269028873,"ok",FALSE,4,NA,3.58699999999999
"student_shape_002",24,960710496,"ok",FALSE,17,NA,4.17900000000003
"student_shape_002",25,1594124977,"ok",FALSE,7,NA,3.55599999999998
"student_shape_002",26,756811974,"ok",FALSE,7,NA,3.83699999999999
"student_shape_002",27,2042284117,"ok",FALSE,8,NA,4.06799999999998
"student_shape_002",28,570036925,"ok",FALSE,4,NA,3.572
