"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"student_shape","student_shape_001","mu:(Intercept)",50,"aggregate",0.25,0.189363004817166,-0.0606369951828343,0.351937957300041,0.0862721265040871,0.350194524082938,0.88,0.86,0.1,0.0803400000000017,0.0495249845426883,0.172605296992257
"student_shape","student_shape_001","mu:x",50,"aggregate",0.55,0.550108550328158,0.000108550328157517,0.0650201900437153,0.0477820996377428,0.0656802188882721,0.88,0.86,0.1,0.0803400000000017,0.00928858563314279,0.0104602056314699
"student_shape","student_shape_001","nu:(Intercept)",50,"aggregate",-0.22314355131421,-2.67556079588366,-2.45241724456945,30.0469596677591,9.55033462496877,30.2507452249996,0.88,0.86,0.1,0.0803400000000017,4.27810141690875,8.37849779702375
"student_shape","student_shape_001","nu:w",50,"aggregate",0,0.322264783243139,0.322264783243139,15.8831317112996,5.99132801475184,16.0410830455253,0.88,0.86,0.1,0.0803400000000017,2.2685517198135,3.99525871266095
"student_shape","student_shape_001","sigma:(Intercept)",50,"aggregate",-0.430782916092454,-0.403086029234056,0.0276968868583984,0.168485400581486,0.105501581478966,0.167880583978603,0.88,0.86,0.1,0.0803400000000017,0.0237418998721655,0.0462332340845857
"student_shape","student_shape_001","sigma:z",50,"aggregate",0.2,0.181947271215025,-0.0180527287849753,0.175011129666159,0.0912573782431827,0.175844883205142,0.88,0.86,0.1,0.0803400000000017,0.0248682218702625,0.0656576461016468
"student_shape","student_shape_002","mu:(Intercept)",50,"aggregate",0.25,0.000733319510579743,-0.24926668048942,1.72097685449487,0.282675410393523,1.72011730013666,0.92,0.86,0.1,0.07202,0.243261321472585,0.859754667902459
"student_shape","student_shape_002","mu:x",50,"aggregate",0.55,0.702464239953469,0.152464239953468,1.07353511741552,0.195239522671868,1.0734420622844,0.92,0.86,0.1,0.07202,0.151807632290435,0.535441088579185
"student_shape","student_shape_002","nu:(Intercept)",50,"aggregate",1.79175946922805,8.8967851292116,7.10502565998354,27.0507987883355,7.35841092433172,26.3660326753716,0.92,0.86,0.1,0.07202,3.72872009954827,9.40171372519652
"student_shape","student_shape_002","nu:w",50,"aggregate",0,-0.492033696933549,-0.492033696933549,23.7649690392595,5.92457557735851,24.0010981100407,0.92,0.86,0.1,0.07202,3.39426784590668,8.86986476697646
"student_shape","student_shape_002","sigma:(Intercept)",50,"aggregate",-0.430782916092454,-0.63932685509477,-0.208543939002316,1.50313905595155,0.277006364370612,1.503715278844,0.92,0.86,0.1,0.07202,0.212657454128882,0.749026154926713
"student_shape","student_shape_002","sigma:z",50,"aggregate",0.2,0.422068659851334,0.222068659851334,1.51931587255879,0.265921120491119,1.51825834392533,0.92,0.86,0.1,0.07202,0.214714154116531,0.758184271296135
