"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",1,"nu:(Intercept)",-0.22314355131421,0.365700875424568,0.742305588691045,0.588844426738777,TRUE,TRUE,180,0.287,0,"",-0.574258077048264,1.05083388358744,0.7,"profile","formula_coefficient","ok","ok",-1.11696279546498,1.15782535837422,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.11696279546498,1.15782535837422,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",1,"nu:w",0,-0.0817220776163217,0.38359846314821,-0.0817220776163217,TRUE,TRUE,180,0.287,0,"",-0.500748069655291,0.326063273087212,0.7,"profile","formula_coefficient","ok","ok",-1.7363923479536,0.640707832856766,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.123,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.7363923479536,0.640707832856766,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",2,"nu:(Intercept)",-0.22314355131421,-0.840681471059806,1.28663213081988,-0.617537919745596,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-19.3557433901906,0.106606407392813,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-19.3557433901906,0.106606407392813,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",2,"nu:w",0,0.0019043600271145,0.507637947100406,0.0019043600271145,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.64777013386808,1.20696515853429,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.64777013386808,1.20696515853429,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",3,"nu:(Intercept)",-0.22314355131421,-0.43779505651303,1.19655593734324,-0.21465150519882,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.57676555612443,0.568594088150215,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-8.57676555612443,0.568594088150215,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",3,"nu:w",0,1.0358046384001,1.06691567910364,1.0358046384001,TRUE,TRUE,180,0.0599999999999987,0,"",0.104673645300811,2.58478658385755,0.7,"profile","formula_coefficient","ok","ok",0.215907491814137,10.4069388400146,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.215907491814137,10.4069388400146,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",4,"nu:(Intercept)",-0.22314355131421,1.01710776182187,0.681219394106167,1.24025131313608,TRUE,TRUE,180,0.0600000000000005,0,"",0.285907738010664,1.74727379004707,0.7,"profile","formula_coefficient","ok","ok",0.528403813878599,2.58090679392116,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.528403813878599,2.58090679392116,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",4,"nu:w",0,0.428650821604304,0.487286880795142,0.428650821604304,TRUE,TRUE,180,0.0600000000000005,0,"",-0.0309065814188596,1.01246470773766,0.7,"profile","formula_coefficient","ok","ok",-0.207239635679726,1.50948606215324,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.207239635679726,1.50948606215324,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",5,"nu:(Intercept)",-0.22314355131421,-0.287740128951665,0.916294589674793,-0.064596577637455,TRUE,TRUE,180,0.0720000000000027,0,"",-1.66954561721616,0.466952342982239,0.7,"profile","formula_coefficient","ok","ok",-6.16994982040455,0.966683294751605,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-6.16994982040455,0.966683294751605,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",5,"nu:w",0,0.850822051668375,0.889020236890354,0.850822051668375,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.230769658448338,9.86793155877249,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.230769658448338,9.86793155877249,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",6,"nu:(Intercept)",-0.22314355131421,-0.260019582137348,0.901948979358819,-0.0368760308231386,TRUE,TRUE,180,0.0609999999999999,0,"",-1.72099659295149,0.514513266605983,0.7,"profile","formula_coefficient","ok","ok",-1.74811828520972,0.926315420279623,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.74811828520972,0.926315420279623,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",6,"nu:w",0,0.463192999333592,0.421875159812954,0.463192999333592,TRUE,TRUE,180,0.0609999999999999,0,"",0.0115347238684004,0.973253473966745,0.7,"profile","formula_coefficient","ok","ok",-0.41541119564421,1.58012557120027,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.41541119564421,1.58012557120027,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",7,"nu:(Intercept)",-0.22314355131421,0.961454384653536,0.718816287269313,1.18459793596775,TRUE,TRUE,180,0.0689999999999991,0,"",0.163255556774599,1.71131537279513,0.7,"profile","formula_coefficient","ok","ok",0.0564404979447718,2.01426596055617,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0564404979447718,2.01426596055617,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",7,"nu:w",0,-0.0595538174193798,0.481421937265466,-0.0595538174193798,TRUE,TRUE,180,0.0689999999999991,0,"",-0.578493740051082,0.450899597412834,0.7,"profile","formula_coefficient","ok","ok",-0.770287362124746,1.08826252783748,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.770287362124746,1.08826252783748,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
