"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"student_shape","student_shape_001","mu:(Intercept)",50,50,37,0.74,0.0620322496770833,0.122256256831089,0.0029071092492592
"student_shape","student_shape_001","mu:x",50,50,38,0.76,0.060398675482166,0.126474230245573,0.00319058328286679
"student_shape","student_shape_001","nu:(Intercept)",50,50,26,0.52,0.0706540869306228,14.1237156048417,2.47073389589722
"student_shape","student_shape_001","nu:w",50,50,30,0.6,0.0692820323027551,10.2290419895296,1.50354693322284
"student_shape","student_shape_001","sigma:(Intercept)",50,50,30,0.6,0.0692820323027551,0.201800278819097,0.00481620315141736
"student_shape","student_shape_001","sigma:z",50,50,32,0.64,0.0678822509939086,0.166512921340283,0.00448191459569245
"student_shape","student_shape_002","mu:(Intercept)",50,50,38,0.76,0.060398675482166,2405803.74132349,2405803.63082929
"student_shape","student_shape_002","mu:x",50,50,33,0.66,0.0669925368977769,4095373.69637609,4095373.58088228
"student_shape","student_shape_002","nu:(Intercept)",50,50,25,0.5,0.0707106781186548,9.66662611825463,0.767227523083888
"student_shape","student_shape_002","nu:w",50,50,34,0.68,0.0659696900098826,5.02555880447335,0.495993322696552
"student_shape","student_shape_002","sigma:(Intercept)",50,50,39,0.78,0.0585832740635072,0.674197917635681,0.504449439265122
"student_shape","student_shape_002","sigma:z",50,50,35,0.7,0.0648074069840786,0.134176243211229,0.00434258676153717
