"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"student_shape","student_shape_001","mu:(Intercept)",50,43,41,0.82,0.0543323108288245,0.224523788325379,0.00374537951468101
"student_shape","student_shape_001","mu:x",50,43,41,0.82,0.0543323108288245,0.225664067179569,0.00343841219816436
"student_shape","student_shape_001","nu:(Intercept)",50,43,38,0.76,0.060398675482166,21.8280607275326,15.5544193191932
"student_shape","student_shape_001","nu:w",50,43,43,0.86,0.0490713765855412,14.9951270386449,10.3129357110768
"student_shape","student_shape_001","sigma:(Intercept)",50,43,37,0.74,0.0620322496770833,0.383187944105421,0.0059820998059469
"student_shape","student_shape_001","sigma:z",50,43,41,0.82,0.0543323108288245,0.304986994778041,0.00519929854081712
"student_shape","student_shape_002","mu:(Intercept)",50,43,40,0.8,0.0565685424949238,0.20033333447181,0.00213614708340324
"student_shape","student_shape_002","mu:x",50,43,42,0.84,0.0518459255872629,0.20164977569242,0.00332473230682971
"student_shape","student_shape_002","nu:(Intercept)",50,43,43,0.86,0.0490713765855412,5.15900779718067,0.538210101606059
"student_shape","student_shape_002","nu:w",50,43,43,0.86,0.0490713765855412,3.63468475462477,0.300979175904207
"student_shape","student_shape_002","sigma:(Intercept)",50,43,42,0.84,0.0518459255872629,0.341901348472684,0.00550795711266268
"student_shape","student_shape_002","sigma:z",50,43,39,0.78,0.0585832740635072,0.244739142915091,0.00369974936970539
