"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"student_shape","student_shape_001","mu:(Intercept)","parametric_bootstrap",50,50,37,0.74,0.0620322496770833,0.122256256831089,0.0029071092492592,50,0,0,0,1,0,0,0,13,0,"interval_diagnostics"
"student_shape","student_shape_001","mu:(Intercept)","wald",50,43,41,0.82,0.0543323108288245,0.224523788325379,0.00374537951468101,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,2,7,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","parametric_bootstrap",50,50,38,0.76,0.060398675482166,0.126474230245573,0.00319058328286679,50,0,0,0,1,0,0,0,12,0,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","wald",50,43,41,0.82,0.0543323108288245,0.225664067179569,0.00343841219816436,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,2,7,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","parametric_bootstrap",50,50,26,0.52,0.0706540869306228,14.1237156048417,2.47073389589722,50,0,0,0,1,0,0,0,24,0,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","profile",50,27,14,0.28,0.0634980314655502,1.51310504039421,0.137315950333901,27,23,0,0,0.54,0.0704840407468244,0.46,0.0704840407468244,13,23,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","wald",50,43,38,0.76,0.060398675482166,21.8280607275326,15.5544193191932,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,5,7,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","parametric_bootstrap",50,50,30,0.6,0.0692820323027551,10.2290419895296,1.50354693322284,50,0,0,0,1,0,0,0,20,0,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","profile",50,26,18,0.36,0.0678822509939086,1.25422222003875,0.11405594076624,26,24,0,0,0.52,0.0706540869306228,0.48,0.0706540869306228,8,24,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","wald",50,43,43,0.86,0.0490713765855412,14.9951270386449,10.3129357110768,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,0,7,"interval_diagnostics"
