replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
1	730476	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.683767844240643	0.422783460031392	1.44438593840507	finite	NA		TRUE	0.422783460031392	1.44438593840507	finite	NA		TRUE	0.164000000000001
2	730477	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.888481838357126	0.558700935634176	1.8454471176632	finite	NA		TRUE	0.558700935634176	1.8454471176632	finite	NA		TRUE	0.117000000000004
3	730478	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.765147959485958	0.479595573635378	1.59440841041726	finite	NA		TRUE	0.479595573635378	1.59440841041726	finite	NA		TRUE	0.114999999999995
4	730479	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.597990888185401	0.374881159005561	1.24588917677849	finite	NA		TRUE	0.374881159005561	1.24588917677849	finite	NA		TRUE	0.116
5	730480	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.818333288082569	0.514793114745916	1.69907128319756	finite	NA		TRUE	0.514793114745916	1.69907128319756	finite	NA		TRUE	0.110000000000014
6	730481	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.420737042543758	0.25560923026611	0.904542258699813	finite	NA		TRUE	0.25560923026611	0.904542258699813	finite	NA		TRUE	0.107000000000014
7	730482	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.657292056704359	0.410086833085715	1.37602028568154	finite	NA		TRUE	0.410086833085715	1.37602028568154	finite	NA		TRUE	0.114999999999995
8	730483	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.739742188056557	0.461389270139474	1.54909188371053	finite	NA		TRUE	0.461389270139474	1.54909188371053	finite	NA		TRUE	0.108999999999995
9	730484	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.393417013306736	0.238308261485352	0.848303130425369	finite	NA		FALSE	0.238308261485352	0.848303130425369	finite	NA		FALSE	0.108999999999995
10	730485	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.6216159881437	0.390118056505061	1.29369587746385	finite	NA		TRUE	0.390118056505061	1.29369587746385	finite	NA		TRUE	0.106999999999999
11	730486	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.873829594327647	0.549888791138458	1.81368777159636	finite	NA		TRUE	0.549888791138458	1.81368777159636	finite	NA		TRUE	0.111999999999995
12	730487	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.836168553354999	0.524888774166949	1.73981980595231	finite	NA		TRUE	0.524888774166949	1.73981980595231	finite	NA		TRUE	0.118000000000009
