"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)","wald",30,30,27,0.9,0.0547722557505166,1.44405919494806,0.07132770173332,30,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","mu:x","wald",30,30,29,0.966666666666667,0.0327730693416725,0.225474589790328,0.00539099740680975,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sigma:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,0.533487451526938,0.0493745184248003,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sigma:z","wald",30,30,30,1,0,1.07223192449857,0.0870801977002741,30,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:(Intercept)","wald",30,30,26,0.866666666666667,0.0620632890834175,1.53714612043922,0.0639067071453989,30,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:x","wald",30,30,29,0.966666666666667,0.0327730693416725,0.207378721072763,0.00506218064914609,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)","wald",30,30,29,0.966666666666667,0.0327730693416725,0.499069726518909,0.0394109662759306,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:z","wald",30,30,30,1,0,0.990038207328901,0.0689592662887426,30,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,2.36072547996022,0.0904951163485456,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:x","wald",30,30,28,0.933333333333333,0.0455420034042649,0.271443043639991,0.0104384670532886,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:spatial(1 | site)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:spatial(1 | site)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sigma:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,0.454304230002212,0.0427418813016056,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sigma:z","wald",30,30,29,0.966666666666667,0.0327730693416725,0.942144548012951,0.0863015916202313,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:(Intercept)","wald",30,30,27,0.9,0.0547722557505166,1.41968035629073,0.0541429548758216,30,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:x","wald",30,30,30,1,0,0.183482496630574,0.00409492406161098,30,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:spatial(1 | site)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:spatial(1 | site)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)","wald",30,30,29,0.966666666666667,0.0327730693416725,0.440504125307342,0.0455587321620355,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:z","wald",30,30,29,0.966666666666667,0.0327730693416725,0.891950826112691,0.0781840508289937,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
