"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
