"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",30,"aggregate",1.6094379124341,1.67246942873136,0.0630315162972584,0.39512499294324,0.310384313773713,0.39673337003367,1,1,0,0.217233333333334,0.0724332720274951,0.0580601938191003
"count_structured_q1","count_structured_q1_001","mu:x",30,"aggregate",-0.2,-0.199010568550421,0.0009894314495786,0.0512657031938388,0.0426237397190476,0.0521323913079135,1,1,0,0.217233333333334,0.00951802889867682,0.00612815655716732
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)",30,"aggregate",0.6,0.539050948874237,-0.0609490511257633,0.158937782247493,0.120365977595668,0.149296390442846,1,1,0,0.217233333333334,0.0272576669332152,0.0305712573135246
"count_structured_q1","count_structured_q1_001","sigma:(Intercept)",30,"aggregate",-1.04982212449868,-1.07860186044516,-0.0287797359464779,0.131450527947399,0.103817959357903,0.130453987514561,1,1,0,0.217233333333334,0.0238175305594075,0.0199241122486332
"count_structured_q1","count_structured_q1_001","sigma:z",30,"aggregate",0.15,0.0558441321620314,-0.0941558678379686,0.305058098410269,0.205290374770704,0.295124373473232,1,1,0,0.217233333333334,0.0538820922069561,0.0831075421724898
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",30,"aggregate",1.6094379124341,1.68647974076998,0.0770418283358782,0.434588450611623,0.363553230525485,0.435016858284123,1,1,0,0.218066666666667,0.0794228487257475,0.0440743098396932
"count_structured_q1","count_structured_q1_002","mu:x",30,"aggregate",-0.2,-0.201197686969584,-0.00119768696958431,0.0510749281816404,0.0417262306382335,0.0519337824543571,1,1,0,0.218066666666667,0.00948176804893913,0.00659931761535678
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)",30,"aggregate",0.6,0.577724279727363,-0.0222757202726375,0.132368070252099,0.112110909232874,0.132710853603121,1,1,0,0.218066666666667,0.024229576048065,0.0126880810732455
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",30,"aggregate",-1.04982212449868,-1.08211181462464,-0.032289690125964,0.132048191347778,0.0975950967995705,0.13022831707715,1,1,0,0.218066666666667,0.0237763289630302,0.0231693523403315
"count_structured_q1","count_structured_q1_002","sigma:z",30,"aggregate",0.15,0.170454088552137,0.0204540885521368,0.236954008853897,0.194487215917491,0.240105219550256,1,1,0,0.218066666666667,0.0438370149741353,0.0289666134834155
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",30,"aggregate",1.6094379124341,1.43494833868852,-0.174489573745578,0.641642444323359,0.49055425233294,0.62801692406199,1,1,0,0.193133333333334,0.114659678601254,0.119144304996843
"count_structured_q1","count_structured_q1_003","mu:x",30,"aggregate",-0.2,-0.197785492008591,0.00221450799140946,0.0817317265352284,0.0628350678662338,0.0830984319333279,1,1,0,0.193133333333334,0.0151716285543971,0.0137510245444912
"count_structured_q1","count_structured_q1_003","sd:mu:spatial(1 | site)",30,"aggregate",0.9,0.883922874616911,-0.016077125383089,0.184243844794785,0.145573373195486,0.186678740411346,1,1,0,0.193133333333334,0.0340827190433151,0.0244807448979957
"count_structured_q1","count_structured_q1_003","sigma:(Intercept)",30,"aggregate",-0.798507696217772,-0.837490451814691,-0.038982755596919,0.112270797956545,0.083316582622826,0.107085577314741,1,1,0,0.193133333333334,0.0195510620929157,0.0172009716299987
"count_structured_q1","count_structured_q1_003","sigma:z",30,"aggregate",0.15,0.249365764355304,0.0993657643553044,0.252652130026329,0.179891247460244,0.236263026309575,1,1,0,0.193133333333334,0.0431355296713969,0.058457097262534
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",30,"aggregate",1.79175946922805,1.68851706369272,-0.103242405535339,0.362756985526642,0.280193427043791,0.353700101265893,1,1,0,0.280966666666666,0.0645765080183971,0.0498217230555883
"count_structured_q1","count_structured_q1_004","mu:x",30,"aggregate",-0.2,-0.199387672025851,0.000612327974148609,0.0398939776336897,0.0292765179380586,0.0405711954796037,1,1,0,0.280966666666666,0.00740725298304353,0.00573378376238935
"count_structured_q1","count_structured_q1_004","sd:mu:spatial(1 | site)",30,"aggregate",0.6,0.570014431470342,-0.0299855685296577,0.122513046268035,0.101717151273709,0.120817526356871,1,1,0,0.280966666666666,0.0220581615092111,0.0140533427575263
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",30,"aggregate",-1.04982212449868,-1.09097261877591,-0.0411504942772285,0.133137257937971,0.095403569220043,0.12878276123653,1,1,0,0.280966666666666,0.0235124077823498,0.0239757070482721
"count_structured_q1","count_structured_q1_004","sigma:z",30,"aggregate",0.15,0.126605033609267,-0.0233949663907327,0.265505356882245,0.191325727516201,0.268993853437169,1,1,0,0.280966666666666,0.0491113337859254,0.0508963986175243
