"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_001",1,448227299,"ok",FALSE,0,NA,0.508000000000003
"count_structured_q1_001",2,195350202,"ok",FALSE,0,NA,0.442
"count_structured_q1_001",3,1440701094,"ok",FALSE,0,NA,0.203000000000003
"count_structured_q1_001",4,1648753438,"ok",FALSE,0,NA,0.215999999999994
"count_structured_q1_001",5,106242285,"ok",FALSE,0,NA,0.192999999999998
"count_structured_q1_001",6,1317405921,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_001",7,220723057,"ok",FALSE,0,NA,0.317
"count_structured_q1_001",8,1755142206,"ok",FALSE,0,NA,0.311
"count_structured_q1_001",9,1129374657,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_001",10,1365191160,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_001",11,1154502671,"ok",FALSE,0,NA,0.192
"count_structured_q1_001",12,730099898,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_001",13,873077119,"ok",FALSE,0,NA,0.202999999999996
"count_structured_q1_001",14,965869608,"ok",FALSE,0,NA,0.198
"count_structured_q1_001",15,1714814825,"ok",FALSE,0,NA,0.208999999999996
"count_structured_q1_001",16,324663305,"ok",FALSE,0,NA,0.212000000000003
"count_structured_q1_001",17,417078091,"ok",FALSE,0,NA,0.204000000000001
"count_structured_q1_001",18,5471435,"ok",FALSE,0,NA,0.199999999999996
"count_structured_q1_001",19,97639370,"ok",FALSE,0,NA,0.212000000000003
"count_structured_q1_001",20,697628562,"ok",FALSE,0,NA,0.213000000000001
"count_structured_q1_001",21,951659023,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_001",22,924899006,"ok",FALSE,0,NA,0.202000000000005
"count_structured_q1_001",23,1632589505,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_001",24,444904686,"ok",FALSE,0,NA,0.204999999999998
"count_structured_q1_001",25,1791855912,"ok",FALSE,0,NA,0.18
"count_structured_q1_001",26,790508561,"ok",FALSE,0,NA,0.215000000000003
"count_structured_q1_001",27,1021663201,"ok",FALSE,0,NA,0.215999999999994
"count_structured_q1_001",28,887111457,"ok",FALSE,0,NA,0.205999999999996
"count_structured_q1_001",29,1761153695,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_001",30,784085332,"ok",FALSE,0,NA,0.186
"count_structured_q1_002",1,1206386276,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_002",2,1021268723,"ok",FALSE,0,NA,0.238999999999997
"count_structured_q1_002",3,1630267047,"ok",FALSE,0,NA,0.234000000000002
"count_structured_q1_002",4,1621255242,"ok",FALSE,0,NA,0.205999999999996
"count_structured_q1_002",5,586189889,"ok",FALSE,0,NA,0.257999999999996
"count_structured_q1_002",6,1488021390,"ok",FALSE,0,NA,0.25
"count_structured_q1_002",7,721186911,"ok",FALSE,0,NA,0.259
"count_structured_q1_002",8,796243532,"ok",FALSE,0,NA,0.249000000000002
"count_structured_q1_002",9,1232873096,"ok",FALSE,0,NA,0.228000000000002
"count_structured_q1_002",10,816480240,"ok",FALSE,0,NA,0.238
"count_structured_q1_002",11,529772972,"ok",FALSE,0,NA,0.213999999999999
"count_structured_q1_002",12,797392319,"ok",FALSE,0,NA,0.201
"count_structured_q1_002",13,2066255444,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_002",14,1427157446,"ok",FALSE,0,NA,0.204999999999998
"count_structured_q1_002",15,1560434415,"ok",FALSE,0,NA,0.200000000000003
"count_structured_q1_002",16,345249256,"ok",FALSE,0,NA,0.216000000000001
"count_structured_q1_002",17,1094006060,"ok",FALSE,0,NA,0.236000000000004
"count_structured_q1_002",18,333442686,"ok",FALSE,0,NA,0.245000000000005
"count_structured_q1_002",19,1559497679,"ok",FALSE,0,NA,0.269000000000005
"count_structured_q1_002",20,1045236528,"ok",FALSE,0,NA,0.249000000000002
"count_structured_q1_002",21,1924340278,"ok",FALSE,0,NA,0.196000000000005
"count_structured_q1_002",22,910363944,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_002",23,1770986421,"ok",FALSE,0,NA,0.227000000000004
"count_structured_q1_002",24,314603773,"ok",FALSE,0,NA,0.248000000000005
"count_structured_q1_002",25,183207009,"ok",FALSE,0,NA,0.236000000000004
"count_structured_q1_002",26,1038860616,"ok",FALSE,0,NA,0.216000000000001
"count_structured_q1_002",27,947718565,"ok",FALSE,0,NA,0.222999999999999
"count_structured_q1_002",28,658403078,"ok",FALSE,0,NA,0.250999999999998
"count_structured_q1_002",29,1249663755,"ok",FALSE,0,NA,0.246000000000002
"count_structured_q1_002",30,858672784,"ok",FALSE,0,NA,0.218999999999994
"count_structured_q1_003",1,890934905,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_003",2,892652223,"ok",FALSE,0,NA,0.190000000000005
"count_structured_q1_003",3,166884807,"ok",FALSE,0,NA,0.177
"count_structured_q1_003",4,682580630,"ok",FALSE,0,NA,0.203999999999994
"count_structured_q1_003",5,1705890429,"ok",FALSE,0,NA,0.206000000000003
"count_structured_q1_003",6,1105298273,"ok",FALSE,0,NA,0.230000000000004
"count_structured_q1_003",7,1915863165,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_003",8,2102514697,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_003",9,713310473,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_003",10,2064522872,"ok",FALSE,0,NA,0.204000000000001
"count_structured_q1_003",11,402568019,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_003",12,905369131,"ok",FALSE,0,NA,0.202999999999996
