"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"mu:(Intercept)","fixed_mu",1.6094379124341,1.9948361054602,0.055706101258391,0.385398193026103,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.88565415327462,2.10401805764579,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"mu:x","fixed_mu",-0.2,-0.147377320822573,0.0579002945326538,0.0526226791774268,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.260859812800836,-0.0338948288443105,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.838001342491333,0.0912723675741392,0.211820782007345,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.01689189572035,-0.659110789262319,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"sigma:z","fixed_sigma",0.15,-0.0303729677757872,0.165967877790141,-0.180372967775787,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.355664030835009,0.294918095283434,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.061580343769481,NA,-0.538419656230519,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"mu:(Intercept)","fixed_mu",1.6094379124341,1.71533723794485,0.287606176803014,0.105899325510749,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.429000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.15163948967968,2.27903498621001,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"mu:x","fixed_mu",-0.2,-0.227047469418657,0.0540223563355092,-0.0270474694186567,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.429000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.332929342196244,-0.121165596641069,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18196761955468,0.144023947603282,-0.132145495056003,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.429000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.4642493697684,-0.899685869340965,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"sigma:z","fixed_sigma",0.15,-0.119475683826298,0.331808949710113,-0.269475683826298,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.429000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.76980927500618,0.530857907353585,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.420609416792777,NA,-0.179390583207223,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.429000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
