"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain","hessian_probe_strategy"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"mu1:(Intercept)","fixed_mu1",0.12,0.131019558119119,NA,0.0110195581191187,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"mu1:x","fixed_mu1",0.28,0.299702552432999,NA,0.0197025524329986,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.109938702820435,NA,-0.00993870282043451,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"mu2:x","fixed_mu2",-0.22,-0.197814075924243,NA,0.0221859240757566,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.83587641158125,NA,0.0316241561234732,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sigma1:x","fixed_sigma1",0.05,0.0375634509393401,NA,-0.0124365490606599,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.725323632897511,NA,0.00864554218268943,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sigma2:x","fixed_sigma2",-0.04,-0.0960316888930093,NA,-0.0560316888930093,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.153,0.20688776546971,NA,0.0538877654697102,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.072,0.0925380745205503,NA,0.0205380745205503,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.162,0.204223818604549,NA,0.0422238186045488,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.0675,0.0684005861140796,NA,0.000900586114079588,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.08,0.0809285283917476,NA,0.000928528391747632,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.035,0.262082792767152,NA,0.227082792767152,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.085,0.138872434993147,NA,0.0538724349931475,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.03,0.0801366549026296,NA,0.0501366549026296,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.02,-0.360803799146312,NA,-0.380803799146312,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.12,0.409012646673585,NA,0.289012646673585,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,0.021889745832558,NA,0.00188974583255801,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.06,-0.296985432881467,NA,-0.236985432881467,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.031916732832801,NA,0.011916732832801,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
