provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.337852633315959	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.337852633315959	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.337852633315959	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.109426713052902	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.109426713052902	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.109426713052902	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.174377082114872	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.174377082114872	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.174377082114872	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.280755775294845	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.280755775294845	TRUE	ready	0	FALSE	-144.089308701339
phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.280755775294845	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000005279	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000005279	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000005279	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000000262	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000000262	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000000262	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002589	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002589	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002589	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999507	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999507	TRUE	ready	0	FALSE	-144.089308701339
phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999507	TRUE	ready	0	FALSE	-144.089308701339
spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.267777040647492	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.267777040647492	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.267777040647492	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.133449255074453	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.133449255074453	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.133449255074453	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.435787691356744	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.435787691356744	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.435787691356744	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.179649517547425	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.179649517547425	TRUE	ready	0	FALSE	-135.925644593215
spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.179649517547425	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000028809	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000028809	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000028809	TRUE	ready	0	FALSE	-135.925644593215
