"fixture","start","persistence_start","status","convergence","objective","elapsed_sec","selected","error"
"C1_2026091101",1,0.3,"ok",0,736.018859807113,0.778,FALSE,NA
"C1_2026091101",2,-0.3,"ok",0,736.018859782268,0.826,TRUE,NA
"C1_2026091102",1,0.3,"ok",0,722.862881135004,1.22,TRUE,NA
"C1_2026091102",2,-0.3,"ok",0,722.862881148008,1.511,FALSE,NA
"C1_2026091103",1,0.3,"ok",0,727.504883955651,0.698,TRUE,NA
"C1_2026091103",2,-0.3,"ok",0,727.504883968533,0.777000000000001,FALSE,NA
"C1_2026091104",1,0.3,"ok",0,752.240812399127,0.786999999999999,TRUE,NA
"C1_2026091104",2,-0.3,"ok",0,752.240812415076,0.858,FALSE,NA
"C1_2026091105",1,0.3,"ok",0,760.23575305529,0.791,TRUE,NA
"C1_2026091105",2,-0.3,"ok",0,760.23575306581,0.866,FALSE,NA
"C2_2026091201",1,0.3,"ok",0,1010.69013906899,0.887999999999998,FALSE,NA
"C2_2026091201",2,-0.3,"ok",0,1010.69013906841,1.033,TRUE,NA
"C2_2026091202",1,0.3,"ok",0,1081.75653695786,0.827000000000002,TRUE,NA
"C2_2026091202",2,-0.3,"ok",0,1081.75653696506,1.237,FALSE,NA
"C2_2026091203",1,0.3,"ok",0,1039.10222602462,1.022,FALSE,NA
"C2_2026091203",2,-0.3,"ok",0,1039.10222599595,1.132,TRUE,NA
"C2_2026091204",1,0.3,"ok",0,1045.8694598262,0.910999999999998,TRUE,NA
"C2_2026091204",2,-0.3,"ok",0,1045.86945984393,1.095,FALSE,NA
"C2_2026091205",1,0.3,"ok",0,1044.81153604085,0.858,TRUE,NA
"C2_2026091205",2,-0.3,"ok",0,1044.8115360594,1.127,FALSE,NA
"C3_2026091301",1,0.3,"ok",0,741.456953058849,0.832999999999998,FALSE,NA
"C3_2026091301",2,-0.3,"ok",0,741.456953020294,0.936,TRUE,NA
"C3_2026091302",1,0.3,"ok",0,746.088179218017,0.829999999999998,TRUE,NA
"C3_2026091302",2,-0.3,"ok",0,746.088179227129,0.981000000000002,FALSE,NA
"C3_2026091303",1,0.3,"ok",0,782.508534989861,0.883000000000003,TRUE,NA
"C3_2026091303",2,-0.3,"ok",0,782.508535014241,0.834999999999994,FALSE,NA
"C3_2026091304",1,0.3,"ok",0,759.926358376488,0.764000000000003,FALSE,NA
"C3_2026091304",2,-0.3,"ok",0,759.926358358544,0.829000000000001,TRUE,NA
"C3_2026091305",1,0.3,"ok",0,765.95299525129,0.775999999999996,FALSE,NA
"C3_2026091305",2,-0.3,"ok",0,765.952995247081,0.859000000000002,TRUE,NA
"C4_2026091401",1,0.3,"ok",0,107.417562635901,0.106999999999999,FALSE,NA
"C4_2026091401",2,-0.3,"ok",0,107.41756263589,0.126000000000005,TRUE,NA
"C4_2026091402",1,0.3,"ok",0,121.80796979706,0.106000000000002,FALSE,NA
"C4_2026091402",2,-0.3,"ok",0,121.807969796968,0.103999999999999,TRUE,NA
"C4_2026091403",1,0.3,"ok",0,115.22522889056,0.108000000000004,FALSE,NA
"C4_2026091403",2,-0.3,"ok",0,115.225228890355,0.132999999999996,TRUE,NA
"C4_2026091404",1,0.3,"ok",0,109.692635218485,0.0989999999999966,FALSE,NA
"C4_2026091404",2,-0.3,"ok",0,109.692635217046,0.130000000000003,TRUE,NA
"C4_2026091405",1,0.3,"ok",0,105.44926992542,0.113999999999997,FALSE,NA
"C4_2026091405",2,-0.3,"ok",0,105.449269924646,0.124000000000002,TRUE,NA
