"fixture","cell","role","seed","selected","error","elapsed_sec","objective","pd_hess","covariance_finite","process_sd_truth"
"C1_2026091101","C1","primary",2026091101,TRUE,NA,2.634,736.018859776662,TRUE,TRUE,"0.45;0.535714285714286;0.621428571428571;0.707142857142857;0.792857142857143;0.878571428571429;0.964285714285714;1.05"
"C1_2026091102","C1","primary",2026091102,TRUE,NA,5.544,722.862881055702,TRUE,TRUE,"0.45;0.535714285714286;0.621428571428571;0.707142857142857;0.792857142857143;0.878571428571429;0.964285714285714;1.05"
"C1_2026091103","C1","primary",2026091103,TRUE,NA,2.028,727.504883950045,TRUE,TRUE,"0.45;0.535714285714286;0.621428571428571;0.707142857142857;0.792857142857143;0.878571428571429;0.964285714285714;1.05"
"C1_2026091104","C1","primary",2026091104,TRUE,NA,2.38,752.240812396467,TRUE,TRUE,"0.45;0.535714285714286;0.621428571428571;0.707142857142857;0.792857142857143;0.878571428571429;0.964285714285714;1.05"
"C1_2026091105","C1","primary",2026091105,TRUE,NA,2.394,760.235753035924,TRUE,TRUE,"0.45;0.535714285714286;0.621428571428571;0.707142857142857;0.792857142857143;0.878571428571429;0.964285714285714;1.05"
"C2_2026091201","C2","primary",2026091201,TRUE,NA,2.928,1010.69013906474,TRUE,TRUE,"1.2;1.06363636363636;0.927272727272727;0.790909090909091;0.654545454545455;0.518181818181818;0.518181818181818;0.654545454545455;0.790909090909091;0.927272727272727;1.06363636363636;1.2"
"C2_2026091202","C2","primary",2026091202,TRUE,NA,3.06,1081.75653695125,TRUE,TRUE,"1.2;1.06363636363636;0.927272727272727;0.790909090909091;0.654545454545455;0.518181818181818;0.518181818181818;0.654545454545455;0.790909090909091;0.927272727272727;1.06363636363636;1.2"
"C2_2026091203","C2","primary",2026091203,TRUE,NA,3.146,1039.1022259881,TRUE,TRUE,"1.2;1.06363636363636;0.927272727272727;0.790909090909091;0.654545454545455;0.518181818181818;0.518181818181818;0.654545454545455;0.790909090909091;0.927272727272727;1.06363636363636;1.2"
"C2_2026091204","C2","primary",2026091204,TRUE,NA,3.022,1045.86945981785,TRUE,TRUE,"1.2;1.06363636363636;0.927272727272727;0.790909090909091;0.654545454545455;0.518181818181818;0.518181818181818;0.654545454545455;0.790909090909091;0.927272727272727;1.06363636363636;1.2"
"C2_2026091205","C2","primary",2026091205,TRUE,NA,2.962,1044.81153603811,TRUE,TRUE,"1.2;1.06363636363636;0.927272727272727;0.790909090909091;0.654545454545455;0.518181818181818;0.518181818181818;0.654545454545455;0.790909090909091;0.927272727272727;1.06363636363636;1.2"
"C3_2026091301","C3","primary",2026091301,TRUE,NA,2.304,741.456953013123,TRUE,TRUE,"0.45;1.1;0.65;0.95;0.45;1.1;0.65;0.95"
"C3_2026091302","C3","primary",2026091302,TRUE,NA,2.325,746.088179217008,TRUE,TRUE,"0.45;1.1;0.65;0.95;0.45;1.1;0.65;0.95"
"C3_2026091303","C3","primary",2026091303,TRUE,NA,2.245,782.508534983047,TRUE,TRUE,"0.45;1.1;0.65;0.95;0.45;1.1;0.65;0.95"
"C3_2026091304","C3","primary",2026091304,TRUE,NA,2.114,759.926358354673,TRUE,TRUE,"0.45;1.1;0.65;0.95;0.45;1.1;0.65;0.95"
"C3_2026091305","C3","primary",2026091305,TRUE,NA,2.355,765.952995230767,TRUE,TRUE,"0.45;1.1;0.65;0.95;0.45;1.1;0.65;0.95"
"C4_2026091401","C4","stress",2026091401,TRUE,NA,0.342999999999996,107.417562635879,TRUE,TRUE,"0.5;0.5;0.5;0.5;0.5;1.45"
"C4_2026091402","C4","stress",2026091402,TRUE,NA,0.323999999999998,121.807969796531,TRUE,TRUE,"0.5;0.5;0.5;0.5;0.5;1.45"
"C4_2026091403","C4","stress",2026091403,TRUE,NA,0.352999999999994,115.225228889847,TRUE,TRUE,"0.5;0.5;0.5;0.5;0.5;1.45"
"C4_2026091404","C4","stress",2026091404,TRUE,NA,0.338999999999999,109.692635215664,TRUE,TRUE,"0.5;0.5;0.5;0.5;0.5;1.45"
"C4_2026091405","C4","stress",2026091405,TRUE,NA,0.350999999999999,105.449269924181,TRUE,TRUE,"0.5;0.5;0.5;0.5;0.5;1.45"
