"fixture","cell","role","seed","parm","truth","estimate","std_error","lower","upper","finite_interval"
"C1_2026091101","C1","primary",2026091101,"fixef:mu:(Intercept)",0,0.011594003934132,NA,-0.0784940369528241,0.101682044821088,TRUE
"C1_2026091101","C1","primary",2026091101,"fixef:mu:between",0.5,0.568284825399804,NA,0.391890462388717,0.744679188410891,TRUE
"C1_2026091101","C1","primary",2026091101,"fixef:mu:within",0.5,0.457292775879105,NA,0.349069477347178,0.565516074411033,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:(Intercept)",0,0.0121880414091108,NA,-0.0686667770598186,0.0930428598780401,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:between",0.5,0.436919014999335,NA,0.273651730734248,0.600186299264423,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:within",0.5,0.3532554330875,NA,0.251887185340914,0.454623680834085,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:(Intercept)",0,-0.013351346300883,NA,-0.0959972421979492,0.0692945495961833,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:between",0.5,0.338175260565221,NA,0.17526215703997,0.501088364090471,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:within",0.5,0.451420002814598,NA,0.345502914151759,0.557337091477437,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:(Intercept)",0,-0.0126342057387366,NA,-0.097454970509462,0.0721865590319887,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:between",0.5,0.504408495355171,NA,0.328622511678199,0.680194479032143,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:within",0.5,0.510324084527413,NA,0.401475232173961,0.619172936880864,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:(Intercept)",0,0.00882660517817051,NA,-0.0868439260545281,0.104497136410869,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:between",0.5,0.511503327532071,NA,0.321175122671174,0.701831532392968,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:within",0.5,0.405551245950123,NA,0.297319243565661,0.513783248334584,TRUE
"C2_2026091201","C2","primary",2026091201,"fixef:mu:(Intercept)",0,0.00530174061848782,NA,-0.105447680247983,0.116051161484958,TRUE
"C2_2026091201","C2","primary",2026091201,"fixef:mu:between",0.5,0.455070352519485,NA,0.232403125675774,0.677737579363196,TRUE
"C2_2026091201","C2","primary",2026091201,"fixef:mu:within",0.5,0.510315758730873,NA,0.437843036746951,0.582788480714796,TRUE
"C2_2026091202","C2","primary",2026091202,"fixef:mu:(Intercept)",0,-0.00455184809096189,NA,-0.134525188662877,0.125421492480954,TRUE
"C2_2026091202","C2","primary",2026091202,"fixef:mu:between",0.5,0.5326568505177,NA,0.27969663937954,0.78561706165586,TRUE
"C2_2026091202","C2","primary",2026091202,"fixef:mu:within",0.5,0.468817036751212,NA,0.393939786606373,0.543694286896051,TRUE
"C2_2026091203","C2","primary",2026091203,"fixef:mu:(Intercept)",0,-0.00763885941937857,NA,-0.131335186985429,0.116057468146671,TRUE
"C2_2026091203","C2","primary",2026091203,"fixef:mu:between",0.5,0.633623283745652,NA,0.379026371918164,0.88822019557314,TRUE
"C2_2026091203","C2","primary",2026091203,"fixef:mu:within",0.5,0.438685301983009,NA,0.367162246692488,0.510208357273529,TRUE
