row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
1	zoi	0.1	30	0.1	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.6875	0	21	0.651	fit_ok	0	TRUE	5.30262766484935e-06	0.49445690421017	0.648189680700566	0.573498437215478	FALSE	none
91	zoi	0.1	200	0.7	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.21875	16	0	4.779	fit_ok	0	TRUE	0.00378043178556842	0.238898446525924	0.203671844913586	0.822232205930477	FALSE	none
181	zoi	0.1	100	0.5	0.55	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	18.6875	2	1	2.675	fit_ok	0	TRUE	0.00184734405760425	0.622978456138579	0.132688102070143	0.900866510140806	FALSE	none
271	zoi	0.1	50	0.3	0.8	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.59375	2	3	1.058	fit_ok	0	TRUE	0.00848054424308564	0.83220076341343	0.0402509542667875	0.910363649192282	FALSE	none
361	zoi	0.1	30	0.1	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.71875	0	46	1.471	fit_ok	0	TRUE	1.90357607703362e-05	0.538893407555188	0.796311358517294	0.670813014876231	FALSE	none
451	zoi	0.1	200	0.7	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.609375	7	0	11.838	fit_ok	0	TRUE	0.00967358719497835	0.47233039622955	0.574434654098499	0.909586019810139	FALSE	none
541	zoi	0.1	100	0.5	0.55	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.125	1	5	5.644	fit_ok	0	TRUE	0.000884012899872111	0.885414058974838	0.609843743590615	0.946808085750867	FALSE	none
631	zoi	0.1	50	0.3	0.8	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.453125	0	20	2.707	fit_ok	0	TRUE	0.000432103513128237	1.26385627078019	0.579820338475235	0.938798730058295	FALSE	none
721	coi	0.1	30	0.1	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.5625	0	22	0.672000000000004	fit_ok	0	TRUE	1.27298263508276e-06	5.50549250748367e-05	0.999816483583084	0.18643378214817	TRUE	none
811	coi	0.1	200	0.7	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.6875	11	2	4.349	fit_ok	0	TRUE	0.000577470712553096	0.396374265443552	0.321247551478506	0.596105263336902	FALSE	none
901	coi	0.1	100	0.5	0.55	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.65625	4	1	1.808	fit_ok	0	TRUE	0.000260517518675618	0.110073274795169	0.799866773099694	0.556662045081375	FALSE	none
991	coi	0.1	50	0.3	0.8	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.53125	2	5	0.991	fit_ok	0	TRUE	1.15100612656516e-05	0.496236057610781	0.379704927986524	0.745460567827114	FALSE	none
1081	coi	0.1	30	0.1	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.203125	0	39	1.357	fit_ok	0	TRUE	8.24092616479414e-08	9.63897358896215e-05	0.999678700880368	0.137980380843422	TRUE	none
1171	coi	0.1	200	0.7	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.1875	11	1	9.727	fit_ok	0	TRUE	0.00302701514783993	0.448954571549744	0.496515238499145	0.71458384557758	FALSE	none
1261	coi	0.1	100	0.5	0.55	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.859375	4	5	5.324	fit_ok	0	TRUE	0.000894040913017369	0.894905437771721	0.627100795948584	0.750491837990333	FALSE	none
1351	coi	0.1	50	0.3	0.8	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.734375	1	24	2.165	fit_ok	0	TRUE	2.79652569901701e-05	0.876092434772846	0.0951155434660578	0.705978518837438	FALSE	none
1441	zoi	0.1	30	0.1	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.84375	0	24	0.57	fit_ok	0	TRUE	9.80542294026776e-08	0.34400291931035	0.146676397701167	0.384206832159703	FALSE	none
1531	zoi	0.1	200	0.7	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.0625	9	0	4.947	fit_ok	0	TRUE	0.00469304151729832	0.320567591868948	0.0685586395631606	0.697562742910383	FALSE	none
1621	zoi	0.1	100	0.5	0.55	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.1875	5	0	2.34699999999999	fit_ok	0	TRUE	0.00043500832903054	0.356684378237827	0.351482948658497	0.82054727360663	FALSE	none
1711	zoi	0.1	50	0.3	0.8	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.5	0	12	1.19699999999999	fit_ok	0	TRUE	0.000303427146404411	0.69109415737245	0.136132303284438	0.753735160352086	FALSE	none
1801	zoi	0.1	30	0.1	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.75	0	54	1.62100000000001	fit_ok	0	TRUE	1.79511900404439e-05	0.541280689341672	0.80426896447224	0.534871411520757	FALSE	none
1891	zoi	0.1	200	0.7	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	17.34375	5	0	11.502	fit_ok	0	TRUE	2.09732460484391e-05	0.283127879714878	0.0562404009504055	0.793259670346522	FALSE	none
1981	zoi	0.1	100	0.5	0.55	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.0625	0	6	5.446	fit_ok	0	TRUE	0.00126817176011984	0.507988532463745	0.0763844864295539	0.755291659467262	FALSE	none
2071	zoi	0.1	50	0.3	0.8	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.390625	0	26	2.358	fit_ok	0	TRUE	3.50279998473368e-05	0.690692413727341	0.136634482840824	0.791828987657622	FALSE	none
2161	coi	0.1	30	0.1	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.5625	1	27	0.581000000000003	fit_ok	0	TRUE	3.82048107372412e-07	5.94368015750731e-05	0.999801877328083	0.0221649829281667	TRUE	none
