key	value
run_id	c18-atom-dgp-feasibility
date	2026-08-02
host	totoro.biology.ualberta.ca
cores_used	90 shards (<=100 core cap)
source_sha	a61f23939c3ed0b3359f972d763236a539e3f417
runner_sha256	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79
runner	tools/run-c18-atom-dgp-feasibility.R
total_fits	28800
grid	zoi{.10,.12,.15,.25,.35,.50} x n_each{30,50,100,200} x coi{.1,.3,.5,.7,.9} x tau{.3,.55,.8} x n_tip{32,64} x 2 atoms x 20 seeds
projected_serial_minutes	2390.2
claim	DESIGN EVIDENCE ONLY - no capability claim, no promotion
