atom	zoi	n_each	coi	tau	n_tip	seeds	n_ok	mean_tau_rel_err	mean_separated_groups	max_separated_groups	mean_min_boundary_per_group	passes_c16_bar	passes_c16_plus_separation
coi	0.1	30	0.1	0.3	32	20	0	2.3881	24.0	29	0.3	FALSE	FALSE
coi	0.1	30	0.1	0.3	64	20	0	1.9349	49.1	56	0	FALSE	FALSE
coi	0.1	30	0.1	0.55	32	20	0	0.9255	23.75	28	0.3	FALSE	FALSE
coi	0.1	30	0.1	0.55	64	20	2	0.8867	48.6	55	0	FALSE	FALSE
coi	0.1	30	0.1	0.8	32	20	2	0.6025	23.55	29	0.3	FALSE	FALSE
coi	0.1	30	0.1	0.8	64	20	5	0.4663	47.7	56	0	FALSE	FALSE
coi	0.1	30	0.3	0.3	32	20	2	1.0082	16.6	22	0.3	FALSE	FALSE
coi	0.1	30	0.3	0.3	64	20	0	0.8363	29.4	39	0	FALSE	FALSE
coi	0.1	30	0.3	0.55	32	20	5	0.4127	16.55	22	0.3	FALSE	FALSE
coi	0.1	30	0.3	0.55	64	20	4	0.5849	30.85	39	0	FALSE	FALSE
coi	0.1	30	0.3	0.8	32	20	11	0.3736	17.15	22	0.3	FALSE	FALSE
coi	0.1	30	0.3	0.8	64	20	9	0.5031	32.1	42	0	FALSE	FALSE
coi	0.1	30	0.5	0.3	32	20	2	0.828	14.05	19	0.3	FALSE	FALSE
coi	0.1	30	0.5	0.3	64	20	0	0.8531	25.3	29	0	FALSE	FALSE
coi	0.1	30	0.5	0.55	32	20	9	0.4028	14.75	21	0.3	FALSE	FALSE
coi	0.1	30	0.5	0.55	64	20	4	0.6579	27.1	33	0	FALSE	FALSE
coi	0.1	30	0.5	0.8	32	20	15	0.4028	16.0	21	0.3	FALSE	FALSE
coi	0.1	30	0.5	0.8	64	20	12	0.53	29.05	36	0	FALSE	FALSE
coi	0.1	30	0.7	0.3	32	20	1	1.1365	17.05	21	0.3	FALSE	FALSE
coi	0.1	30	0.7	0.3	64	20	0	0.8247	30.1	38	0	FALSE	FALSE
coi	0.1	30	0.7	0.55	32	20	4	0.8934	17.05	24	0.3	FALSE	FALSE
coi	0.1	30	0.7	0.55	64	20	4	0.591	31.3	40	0	FALSE	FALSE
coi	0.1	30	0.7	0.8	32	20	11	0.6321	18.25	25	0.3	FALSE	FALSE
coi	0.1	30	0.7	0.8	64	20	13	0.4	32.7	42	0	FALSE	FALSE
coi	0.1	30	0.9	0.3	32	20	0	1.7946	24.4	28	0.3	FALSE	FALSE
coi	0.1	30	0.9	0.3	64	20	1	1.4324	47.2	53	0	FALSE	FALSE
coi	0.1	30	0.9	0.55	32	20	1	1.0193	24.15	28	0.3	FALSE	FALSE
coi	0.1	30	0.9	0.55	64	20	1	0.9293	46.3	55	0	FALSE	FALSE
coi	0.1	30	0.9	0.8	32	20	4	0.8343	23.75	28	0.3	FALSE	FALSE
coi	0.1	30	0.9	0.8	64	20	4	1.0749	45.65	56	0	FALSE	FALSE
coi	0.1	50	0.1	0.3	32	20	2	2.2366	18.5	28	1.1	FALSE	FALSE
coi	0.1	50	0.1	0.3	64	20	1	1.1878	39.05	48	0.7	FALSE	FALSE
coi	0.1	50	0.1	0.55	32	20	5	1.1834	17.85	27	1.1	FALSE	FALSE
coi	0.1	50	0.1	0.55	64	20	3	0.6591	38.95	49	0.7	FALSE	FALSE
coi	0.1	50	0.1	0.8	32	20	10	0.8512	17.4	27	1.1	FALSE	FALSE
coi	0.1	50	0.1	0.8	64	20	9	0.4002	38.75	51	0.7	FALSE	FALSE
coi	0.1	50	0.3	0.3	32	20	2	0.8245	7.85	12	1.1	FALSE	FALSE
coi	0.1	50	0.3	0.3	64	20	1	0.6654	16.4	22	0.7	FALSE	FALSE
coi	0.1	50	0.3	0.55	32	20	5	0.517	8.3	13	1.1	FALSE	FALSE
coi	0.1	50	0.3	0.55	64	20	11	0.3526	18.3	29	0.7	FALSE	FALSE
coi	0.1	50	0.3	0.8	32	20	13	0.4143	9.0	14	1.1	FALSE	FALSE
coi	0.1	50	0.3	0.8	64	20	17	0.2076	19.9	34	0.7	FALSE	FALSE
coi	0.1	50	0.5	0.3	32	20	2	0.959	6.0	8	1.1	FALSE	FALSE
coi	0.1	50	0.5	0.3	64	20	0	0.5139	11.4	15	0.7	FALSE	FALSE
coi	0.1	50	0.5	0.55	32	20	4	0.6134	6.45	10	1.1	FALSE	FALSE
coi	0.1	50	0.5	0.55	64	20	8	0.4454	12.85	16	0.7	FALSE	FALSE
coi	0.1	50	0.5	0.8	32	20	14	0.334	7.65	11	1.1	FALSE	FALSE
coi	0.1	50	0.5	0.8	64	20	16	0.321	15.15	23	0.7	FALSE	FALSE
coi	0.1	50	0.7	0.3	32	20	2	0.8422	8.15	11	1.1	FALSE	FALSE
coi	0.1	50	0.7	0.3	64	20	1	0.6765	17.2	25	0.7	FALSE	FALSE
coi	0.1	50	0.7	0.55	32	20	7	0.6495	9.3	13	1.1	FALSE	FALSE
coi	0.1	50	0.7	0.55	64	20	11	0.4538	18.3	28	0.7	FALSE	FALSE
coi	0.1	50	0.7	0.8	32	20	11	0.4925	10.4	16	1.1	FALSE	FALSE
coi	0.1	50	0.7	0.8	64	20	15	0.346	19.95	33	0.7	FALSE	FALSE
coi	0.1	50	0.9	0.3	32	20	1	1.304	19.7	25	1.1	FALSE	FALSE
coi	0.1	50	0.9	0.3	64	20	0	1.1333	37.8	47	0.7	FALSE	FALSE
coi	0.1	50	0.9	0.55	32	20	2	1.0078	20.1	25	1.1	FALSE	FALSE
coi	0.1	50	0.9	0.55	64	20	4	0.5421	37.35	47	0.7	FALSE	FALSE
coi	0.1	50	0.9	0.8	32	20	6	0.7398	19.95	25	1.1	FALSE	FALSE
coi	0.1	50	0.9	0.8	64	20	9	0.3243	36.55	47	0.7	FALSE	FALSE
