pregrid_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_pregrid_phylo_rep1	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	1	812001	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.53300764009236	0.323383736933446	1.14744687381747	TRUE	FALSE	FALSE	56	0.135	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep2	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	2	812002	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.608026881681162	0.372802726165407	1.29524037976627	TRUE	FALSE	FALSE	56	0.0479999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep3	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	3	812003	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491292965235628	0.297592514829495	1.05935856351871	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep4	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	4	812004	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.830174381390533	0.51901514935848	1.73437303951048	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep5	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	5	812005	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.559730652553121	0.344924188270793	1.18636527050053	TRUE	FALSE	FALSE	56	0.0349999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep6	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	6	812006	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.463574261778044	0.284727533839833	0.985809634388607	TRUE	FALSE	FALSE	56	0.034	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep7	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	7	812007	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.42088429620023	0.254171220317221	0.910296690287152	TRUE	FALSE	FALSE	56	0.0370000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep8	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	8	812008	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.583546831594799	0.359564584512235	1.23696786007711	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep9	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	9	812009	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.461391332542637	0.280313824451883	0.991923640449286	TRUE	FALSE	FALSE	56	0.0389999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep10	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	10	812010	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.484289740663549	0.297998395907742	1.02797015377039	TRUE	FALSE	FALSE	56	0.0349999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep11	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	11	812011	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.449070330259107	0.269011060153423	0.979134792318285	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep12	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	12	812012	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.351277709928373	0.205771980370723	0.783247184309367	TRUE	FALSE	FALSE	56	0.046	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep13	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	13	812013	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.352464910297686	0.20479871022363	0.792297802126127	TRUE	FALSE	FALSE	56	0.034	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep14	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	14	812014	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.427402722302454	0.258485584851438	0.923043425935867	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep15	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	15	812015	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.534231643332511	0.331303669444345	1.12516668480546	TRUE	FALSE	FALSE	56	0.038	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
