pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_phylo_mu1_x_rep001	1	730001	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep002	2	730002	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep003	3	730003	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep004	4	730004	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep005	5	730005	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep006	6	730006	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep007	7	730007	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep008	8	730008	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep009	9	730009	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep010	10	730010	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep011	11	730011	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep012	12	730012	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep013	13	730013	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep014	14	730014	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep015	15	730015	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep016	16	730016	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep017	17	730017	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep018	18	730018	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep019	19	730019	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep020	20	730020	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep021	21	730021	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep022	22	730022	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep023	23	730023	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep024	24	730024	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
