"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
1,20660728,"g10_n04_sd05",0.5,TRUE,0,0.626807507576532,TRUE,"profile",0,0.546847425898419,TRUE,"profile",TRUE,TRUE,0.626807507576532,0.546847425898419,TRUE
2,20660729,"g10_n04_sd05",0.5,TRUE,0.401223069515195,1.15071341205754,FALSE,"profile",0.434930576082718,1.0422797491402,FALSE,"profile",TRUE,TRUE,0.749490342542342,0.60734917305748,TRUE
3,20660730,"g10_n04_sd05",0.5,TRUE,0,0.736711173096403,TRUE,"profile",0,0.645036849552269,TRUE,"profile",TRUE,TRUE,0.736711173096403,0.645036849552269,TRUE
4,20660731,"g10_n04_sd05",0.5,TRUE,0,0.600811463396299,TRUE,"profile",0.0974713229927703,0.537759456684714,FALSE,"profile",TRUE,TRUE,0.600811463396299,0.440288133691943,TRUE
5,20660732,"g10_n04_sd05",0.5,TRUE,0.386456201159954,1.21447851344209,FALSE,"profile",0.427624382828462,1.09771066957139,FALSE,"profile",TRUE,TRUE,0.828022312282137,0.670086286742931,TRUE
6,20660733,"g10_n04_sd05",0.5,TRUE,0,0.593729346069277,TRUE,"profile",0,0.508954059561104,TRUE,"profile",TRUE,TRUE,0.593729346069277,0.508954059561104,TRUE
7,20660734,"g10_n04_sd05",0.5,TRUE,0,0.581088048441599,TRUE,"profile",0,0.512251839277078,TRUE,"profile",TRUE,TRUE,0.581088048441599,0.512251839277078,TRUE
8,20660735,"g10_n04_sd05",0.5,TRUE,0.05265409579878,0.669486587427238,FALSE,"profile",0.130940021817265,0.59988213309685,FALSE,"profile",TRUE,TRUE,0.616832491628458,0.468942111279585,TRUE
9,20660736,"g10_n04_sd05",0.5,TRUE,0.245844949947528,0.937754928626843,FALSE,"profile",0.287941389017773,0.844928578884807,FALSE,"profile",TRUE,TRUE,0.691909978679315,0.556987189867034,TRUE
10,20660737,"g10_n04_sd05",0.5,TRUE,0.267283206709752,0.980507269273766,FALSE,"profile",0.309221138152863,0.883979366424464,FALSE,"profile",TRUE,TRUE,0.713224062564014,0.574758228271601,TRUE
11,20660738,"g10_n04_sd05",0.5,TRUE,0,0.844532336065627,TRUE,"profile",0.142546406389403,0.756054699817871,FALSE,"profile",TRUE,TRUE,0.844532336065627,0.613508293428468,TRUE
12,20660739,"g10_n04_sd05",0.5,TRUE,0.326403577159414,1.13553378248113,FALSE,"profile",0.371160658349124,1.02442882813147,FALSE,"profile",TRUE,TRUE,0.809130205321717,0.653268169782344,TRUE
13,20660740,"g10_n04_sd05",0.5,TRUE,0.216941538423055,1.01702609665537,FALSE,"profile",0.275428824023131,0.914406387299216,FALSE,"profile",TRUE,TRUE,0.80008455823232,0.638977563276085,TRUE
14,20660741,"g10_n04_sd05",0.5,TRUE,0,0.829944352237826,TRUE,"profile",0,0.739481012960584,TRUE,"profile",TRUE,TRUE,0.829944352237826,0.739481012960584,TRUE
15,20660742,"g10_n04_sd05",0.5,TRUE,0.324792573044751,1.0133296599869,FALSE,"profile",0.358767278628124,0.916043518073616,FALSE,"profile",TRUE,TRUE,0.688537086942149,0.557276239445492,TRUE
16,20660743,"g10_n04_sd05",0.5,TRUE,0,0.609517040660111,TRUE,"profile",0,0.53715845486147,TRUE,"profile",TRUE,TRUE,0.609517040660111,0.53715845486147,TRUE
17,20660744,"g10_n04_sd05",0.5,TRUE,0.357809313925172,1.16120682110596,FALSE,"profile",0.399150198006928,1.04888860571841,FALSE,"profile",TRUE,TRUE,0.803397507180784,0.649738407711486,TRUE
18,20660745,"g10_n04_sd05",0.5,TRUE,0,0.567725192611346,TRUE,"profile",0,0.501112353846248,TRUE,"profile",TRUE,TRUE,0.567725192611346,0.501112353846248,TRUE
19,20660746,"g10_n04_sd05",0.5,TRUE,0,0.728699304760443,TRUE,"profile",0,0.644333363903976,TRUE,"profile",TRUE,TRUE,0.728699304760443,0.644333363903976,TRUE
20,20660747,"g10_n04_sd05",0.5,TRUE,0.117311606733614,0.875281771817098,FALSE,"profile",0.193192277829323,0.785064994491534,FALSE,"profile",TRUE,TRUE,0.757970165083485,0.591872716662211,TRUE
21,20660748,"g10_n04_sd05",0.5,TRUE,0,0.615950818542003,TRUE,"profile",0,0.542272506942888,TRUE,"profile",TRUE,TRUE,0.615950818542003,0.542272506942888,TRUE
22,20660749,"g10_n04_sd05",0.5,TRUE,0.491498167088961,1.42873218999929,FALSE,"profile",0.534278030990484,1.29364171080636,FALSE,"profile",TRUE,FALSE,0.937234022910328,0.759363679815875,TRUE
23,20660750,"g10_n04_sd05",0.5,TRUE,0.137581102302018,0.892212213436939,FALSE,"profile",0.207117481956403,0.800658102807531,FALSE,"profile",TRUE,TRUE,0.754631111134921,0.593540620851128,TRUE
24,20660751,"g10_n04_sd05",0.5,TRUE,0,0.745235554733083,TRUE,"profile",0,0.665028924068415,TRUE,"profile",TRUE,TRUE,0.745235554733083,0.665028924068415,TRUE
25,20660752,"g10_n04_sd05",0.5,TRUE,0,0.854867071317822,TRUE,"profile",0.0533949353418715,0.763484845662058,FALSE,"profile",TRUE,TRUE,0.854867071317822,0.710089910320186,TRUE
26,20660753,"g10_n04_sd05",0.5,TRUE,0,0.561191020854619,TRUE,"profile",0,0.491933821531112,TRUE,"profile",TRUE,FALSE,0.561191020854619,0.491933821531112,TRUE
27,20660754,"g10_n04_sd05",0.5,TRUE,0,0.713050185887872,TRUE,"profile",0,0.628910317543013,TRUE,"profile",TRUE,TRUE,0.713050185887872,0.628910317543013,TRUE
28,20660755,"g10_n04_sd05",0.5,TRUE,0,0.541178974140448,TRUE,"profile",0,0.474933714885707,TRUE,"profile",TRUE,FALSE,0.541178974140448,0.474933714885707,TRUE
29,20660756,"g10_n04_sd05",0.5,TRUE,0.265147944696224,0.955995214272115,FALSE,"profile",0.304922929552331,0.862040874738459,FALSE,"profile",TRUE,TRUE,0.690847269575891,0.557117945186128,TRUE
30,20660757,"g10_n04_sd05",0.5,TRUE,0.281992558769094,0.944891713291369,FALSE,"profile",0.317153529857514,0.852940474219687,FALSE,"profile",TRUE,TRUE,0.662899154522274,0.535786944362174,TRUE
31,20660758,"g10_n04_sd05",0.5,TRUE,0.270169509702958,1.1183127491732,FALSE,"profile",0.325915951484295,1.0066569708923,FALSE,"profile",TRUE,TRUE,0.84814323947024,0.680741019408003,TRUE
32,20660759,"g10_n04_sd05",0.5,TRUE,0,0.468341574012083,TRUE,"profile",0,0.41290426328845,TRUE,"profile",FALSE,FALSE,0.468341574012083,0.41290426328845,TRUE
33,20660760,"g10_n04_sd05",0.5,TRUE,0.222765173867347,0.955523551461582,FALSE,"profile",0.272455471306085,0.859799165856024,FALSE,"profile",TRUE,TRUE,0.732758377594235,0.587343694549939,TRUE
34,20660761,"g10_n04_sd05",0.5,TRUE,0.301935324409024,1.19767170323981,FALSE,"profile",0.358502502626694,1.07859800872251,FALSE,"profile",TRUE,TRUE,0.895736378830784,0.720095506095816,TRUE
35,20660762,"g10_n04_sd05",0.5,TRUE,0.177378668892479,1.18142979309201,FALSE,"profile",0.2716293804659,1.06011551359935,FALSE,"profile",TRUE,TRUE,1.00405112419953,0.788486133133453,TRUE
36,20660763,"g10_n04_sd05",0.5,TRUE,0.367017338985104,1.23860232265725,FALSE,"profile",0.413830416771248,1.11802786419876,FALSE,"profile",TRUE,TRUE,0.871584983672148,0.704197447427512,TRUE
37,20660764,"g10_n04_sd05",0.5,TRUE,0,0.387365076453783,TRUE,"profile",0,0.328078430291393,TRUE,"profile",FALSE,FALSE,0.387365076453783,0.328078430291393,TRUE
38,20660765,"g10_n04_sd05",0.5,TRUE,0,0.959630266287534,TRUE,"profile",0,0.855904637707419,TRUE,"profile",TRUE,TRUE,0.959630266287534,0.855904637707419,TRUE
39,20660766,"g10_n04_sd05",0.5,TRUE,0,0.989672181231341,TRUE,"profile",0.0947668116768983,0.88431245922215,FALSE,"profile",TRUE,TRUE,0.989672181231341,0.789545647545252,TRUE
40,20660767,"g10_n04_sd05",0.5,TRUE,0,0.609595853802255,TRUE,"profile",0,0.539460067408232,TRUE,"profile",TRUE,TRUE,0.609595853802255,0.539460067408232,TRUE
41,20660768,"g10_n04_sd05",0.5,TRUE,0.412016009272188,1.18946633798404,FALSE,"profile",0.447238464252208,1.0771938579958,FALSE,"profile",TRUE,TRUE,0.777450328711855,0.629955393743593,TRUE
42,20660769,"g10_n04_sd05",0.5,TRUE,0.360826337085359,1.1477882014448,FALSE,"profile",0.400478126795911,1.0371802975159,FALSE,"profile",TRUE,TRUE,0.786961864359438,0.636702170719987,TRUE
43,20660770,"g10_n04_sd05",0.5,TRUE,0.0565960763186971,0.832245672824231,FALSE,"profile",0.159745464617447,0.745610503542868,FALSE,"profile",TRUE,TRUE,0.775649596505534,0.585865038925421,TRUE
44,20660771,"g10_n04_sd05",0.5,TRUE,0,0.878004617836139,TRUE,"profile",0,0.782728702670507,TRUE,"profile",TRUE,TRUE,0.878004617836139,0.782728702670507,TRUE
45,20660772,"g10_n04_sd05",0.5,TRUE,0.238924790936593,0.886195079585557,FALSE,"profile",0.277162104500508,0.798743797387156,FALSE,"profile",TRUE,TRUE,0.647270288648964,0.521581692886648,TRUE
46,20660773,"g10_n04_sd05",0.5,TRUE,0,0.748397507766146,TRUE,"profile",0,0.662653289316216,TRUE,"profile",TRUE,TRUE,0.748397507766146,0.662653289316216,TRUE
47,20660774,"g10_n04_sd05",0.5,TRUE,0,0.605822252681458,TRUE,"profile",0,0.537986777023711,TRUE,"profile",TRUE,TRUE,0.605822252681458,0.537986777023711,TRUE
48,20660775,"g10_n04_sd05",0.5,TRUE,0.191019731423564,0.796037441289741,FALSE,"profile",0.231008145638122,0.71650038189963,FALSE,"profile",TRUE,TRUE,0.605017709866177,0.485492236261508,TRUE
49,20660776,"g10_n04_sd05",0.5,TRUE,0,0.688439522521829,TRUE,"profile",0,0.597193313851115,TRUE,"profile",TRUE,TRUE,0.688439522521829,0.597193313851115,TRUE
50,20660777,"g10_n04_sd05",0.5,TRUE,0,0.659378138825748,TRUE,"profile",0,0.585399774213446,TRUE,"profile",TRUE,TRUE,0.659378138825748,0.585399774213446,TRUE
51,20660778,"g10_n04_sd05",0.5,TRUE,0,0.586299783533139,TRUE,"profile",0,0.508419265719244,TRUE,"profile",TRUE,TRUE,0.586299783533139,0.508419265719244,TRUE
52,20660779,"g10_n04_sd05",0.5,TRUE,0,0.621092119816255,TRUE,"profile",0,0.546325812210252,TRUE,"profile",TRUE,TRUE,0.621092119816255,0.546325812210252,TRUE
53,20660780,"g10_n04_sd05",0.5,TRUE,0.0786932202546279,0.90942552739332,FALSE,"profile",0.180421841749092,0.814937956130203,FALSE,"profile",TRUE,TRUE,0.830732307138692,0.634516114381111,TRUE
