"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
1,20360728,"g10_n10_sd05",0.5,TRUE,0.478510495802706,1.240156986982,FALSE,"profile",0.509342269628123,1.12664213223057,FALSE,"profile",TRUE,FALSE,0.761646491179296,0.617299862602449,TRUE
2,20360729,"g10_n10_sd05",0.5,TRUE,0.453875311687252,1.21380786364659,FALSE,"profile",0.485358738010774,1.10149537786276,FALSE,"profile",TRUE,TRUE,0.759932551959342,0.616136639851988,TRUE
3,20360730,"g10_n10_sd05",0.5,TRUE,0.0785939589390046,0.550331858218968,FALSE,"profile",0.117642447302224,0.492565472333282,FALSE,"profile",TRUE,FALSE,0.471737899279963,0.374923025031058,TRUE
4,20360731,"g10_n10_sd05",0.5,TRUE,0.191162729889114,0.685478388992789,FALSE,"profile",0.216995834375359,0.617526366415218,FALSE,"profile",TRUE,TRUE,0.494315659103675,0.400530532039858,TRUE
5,20360732,"g10_n10_sd05",0.5,TRUE,0.0180906140628232,0.476185536764177,FALSE,"profile",0.0793790488153362,0.425305126311777,FALSE,"profile",FALSE,FALSE,0.458094922701353,0.345926077496441,TRUE
6,20360733,"g10_n10_sd05",0.5,TRUE,0.22960085959589,0.761550418518913,FALSE,"profile",0.255744077272506,0.687103919178014,FALSE,"profile",TRUE,TRUE,0.531949558923023,0.431359841905508,TRUE
7,20360734,"g10_n10_sd05",0.5,TRUE,0.182294986059185,0.709255348785903,FALSE,"profile",0.211656216620707,0.63809779189515,FALSE,"profile",TRUE,TRUE,0.526960362726718,0.426441575274443,TRUE
8,20360735,"g10_n10_sd05",0.5,TRUE,0.116226944071845,0.56797260466016,FALSE,"profile",0.14596491996029,0.509581845904545,FALSE,"profile",TRUE,TRUE,0.451745660588316,0.363616925944255,TRUE
9,20360736,"g10_n10_sd05",0.5,TRUE,0.215358442044136,0.729936046571867,FALSE,"profile",0.241082985568617,0.65828135398788,FALSE,"profile",TRUE,TRUE,0.514577604527731,0.417198368419264,TRUE
10,20360737,"g10_n10_sd05",0.5,TRUE,0.314105487999887,0.926423369057863,FALSE,"profile",0.341481073816799,0.838216641364824,FALSE,"profile",TRUE,TRUE,0.612317881057977,0.496735567548025,TRUE
11,20360738,"g10_n10_sd05",0.5,TRUE,0.583096492761821,1.51106150073483,FALSE,"profile",0.620658300952333,1.37275509755048,FALSE,"profile",FALSE,FALSE,0.927965007973009,0.752096796598147,TRUE
12,20360739,"g10_n10_sd05",0.5,TRUE,0.161082751104913,0.674624380557283,FALSE,"profile",0.191319028328553,0.606308532356833,FALSE,"profile",TRUE,TRUE,0.51354162945237,0.41498950402828,TRUE
13,20360740,"g10_n10_sd05",0.5,TRUE,0.181456739157818,0.670247316650923,FALSE,"profile",0.207605488421225,0.603495591915471,FALSE,"profile",TRUE,TRUE,0.488790577493105,0.395890103494246,TRUE
14,20360741,"g10_n10_sd05",0.5,TRUE,0.31909099591856,0.912844600633789,FALSE,"profile",0.345011376130627,0.826648429351159,FALSE,"profile",TRUE,TRUE,0.593753604715229,0.481637053220532,TRUE
15,20360742,"g10_n10_sd05",0.5,TRUE,0.40220618725275,1.14255703349486,FALSE,"profile",0.434349151478412,1.03489287372457,FALSE,"profile",TRUE,TRUE,0.740350846242106,0.600543722246158,TRUE
16,20360743,"g10_n10_sd05",0.5,TRUE,0.215709336534958,0.713150527611273,FALSE,"profile",0.240082483184298,0.643474205873462,FALSE,"profile",TRUE,TRUE,0.497441191076315,0.403391722689164,TRUE
17,20360744,"g10_n10_sd05",0.5,TRUE,0.187694400261087,0.664371228821134,FALSE,"profile",0.21235631324992,0.598652716230012,FALSE,"profile",TRUE,TRUE,0.476676828560047,0.386296402980091,TRUE
18,20360745,"g10_n10_sd05",0.5,TRUE,0.399793729681343,1.08613497945142,FALSE,"profile",0.42856927883071,0.985121618336984,FALSE,"profile",TRUE,TRUE,0.686341249770079,0.556552339506274,TRUE
19,20360746,"g10_n10_sd05",0.5,TRUE,0.145901439731138,0.671569368599165,FALSE,"profile",0.179087446415636,0.602899655262747,FALSE,"profile",TRUE,TRUE,0.525667928868027,0.423812208847111,TRUE
20,20360747,"g10_n10_sd05",0.5,TRUE,0.170684060416539,0.649542474723189,FALSE,"profile",0.196903974273688,0.584567165078467,FALSE,"profile",TRUE,TRUE,0.478858414306649,0.387663190804779,TRUE
21,20360748,"g10_n10_sd05",0.5,TRUE,0.292054735960326,0.854146872896582,FALSE,"profile",0.317015705923775,0.772996849803848,FALSE,"profile",TRUE,TRUE,0.562092136936256,0.455981143880073,TRUE
22,20360749,"g10_n10_sd05",0.5,TRUE,0.396136654565851,1.05190253399035,FALSE,"profile",0.423160583618706,0.954801549795028,FALSE,"profile",TRUE,TRUE,0.655765879424496,0.531640966176322,TRUE
23,20360750,"g10_n10_sd05",0.5,TRUE,0.237668027560613,0.776973748732112,FALSE,"profile",0.263857664715256,0.701232146592433,FALSE,"profile",TRUE,TRUE,0.539305721171499,0.437374481877177,TRUE
24,20360751,"g10_n10_sd05",0.5,TRUE,0.343956754721061,1.00784999565829,FALSE,"profile",0.373491074366055,0.91205485647807,FALSE,"profile",TRUE,TRUE,0.663893240937226,0.538563782112015,TRUE
