"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
1,20760728,"g10_n04_sd10",1,TRUE,0.976168501586349,2.52756192092839,FALSE,"profile",1.03920816176946,2.29639343176383,FALSE,"profile",TRUE,FALSE,1.55139341934204,1.25718526999437,TRUE
2,20760729,"g10_n04_sd10",1,TRUE,0.461222367415852,1.35161470978142,FALSE,"profile",0.502240840176013,1.22358147163438,FALSE,"profile",TRUE,TRUE,0.890392342365573,0.72134063145837,TRUE
3,20760730,"g10_n04_sd10",1,TRUE,0,0.76893470273023,TRUE,"profile",0,0.676611930091394,TRUE,"profile",FALSE,FALSE,0.76893470273023,0.676611930091394,TRUE
4,20760731,"g10_n04_sd10",1,TRUE,0.498871511654376,1.433744729455,FALSE,"profile",0.541014897894732,1.29856966151598,FALSE,"profile",TRUE,TRUE,0.934873217800628,0.757554763621247,TRUE
5,20760732,"g10_n04_sd10",1,TRUE,0.704345278617049,1.83601077536539,FALSE,"profile",0.750603394648262,1.66770622708621,FALSE,"profile",TRUE,TRUE,1.13166549674834,0.917102832437946,TRUE
6,20760733,"g10_n04_sd10",1,TRUE,0.308294315074389,1.07024409116793,FALSE,"profile",0.350458245910896,0.965607240787298,FALSE,"profile",TRUE,FALSE,0.761949776093544,0.615148994876403,TRUE
7,20760734,"g10_n04_sd10",1,TRUE,0.435200447448471,1.28101742817713,FALSE,"profile",0.474333199634264,1.15953811739965,FALSE,"profile",TRUE,TRUE,0.84581698072866,0.685204917765389,TRUE
8,20760735,"g10_n04_sd10",1,TRUE,0.636782743194057,1.7435973052501,FALSE,"profile",0.684222666212854,1.58130157936537,FALSE,"profile",TRUE,TRUE,1.10681456205604,0.897078913152512,TRUE
9,20760736,"g10_n04_sd10",1,TRUE,0.465639089744961,1.39375632205795,FALSE,"profile",0.509371931671704,1.26109829256288,FALSE,"profile",TRUE,TRUE,0.928117232312991,0.751726360891177,TRUE
10,20760737,"g10_n04_sd10",1,TRUE,0.308441146100844,1.16662742012646,FALSE,"profile",0.36046411149659,1.0513602289138,FALSE,"profile",TRUE,TRUE,0.85818627402562,0.690896117417206,TRUE
11,20760738,"g10_n04_sd10",1,TRUE,0.329900279548897,1.16894458753519,FALSE,"profile",0.377318617337604,1.05432048675178,FALSE,"profile",TRUE,TRUE,0.839044307986296,0.677001869414176,TRUE
12,20760739,"g10_n04_sd10",1,TRUE,0.629974402458153,1.7191294864804,FALSE,"profile",0.676493386505599,1.55926566755566,FALSE,"profile",TRUE,TRUE,1.08915508402224,0.882772281050058,TRUE
13,20760740,"g10_n04_sd10",1,TRUE,0.664114542237734,1.73567999071477,FALSE,"profile",0.708019170506378,1.57643262438874,FALSE,"profile",TRUE,TRUE,1.07156544847704,0.86841345388236,TRUE
14,20760741,"g10_n04_sd10",1,TRUE,0.506431244151517,1.56952618618084,FALSE,"profile",0.558503793089943,1.41904051022097,FALSE,"profile",TRUE,TRUE,1.06309494202932,0.860536717131029,TRUE
15,20760742,"g10_n04_sd10",1,TRUE,0.788840795497847,2.16356046463284,FALSE,"profile",0.847872209913867,1.96208203918369,FALSE,"profile",TRUE,TRUE,1.374719669135,1.11420982926982,TRUE
16,20760743,"g10_n04_sd10",1,TRUE,0.530311876523795,1.52342791468134,FALSE,"profile",0.575047614002575,1.37980751205612,FALSE,"profile",TRUE,TRUE,0.993116038157541,0.804759898053543,TRUE
17,20760744,"g10_n04_sd10",1,TRUE,0.517816418406476,1.41812091759735,FALSE,"profile",0.556402624316839,1.28610818919851,FALSE,"profile",TRUE,TRUE,0.900304499190874,0.729705564881668,TRUE
18,20760745,"g10_n04_sd10",1,TRUE,0.479052735849781,1.49227434826886,FALSE,"profile",0.528897754628374,1.34901814652828,FALSE,"profile",TRUE,TRUE,1.01322161241908,0.820120391899911,TRUE
19,20760746,"g10_n04_sd10",1,TRUE,0.567233353858164,1.61845681556926,FALSE,"profile",0.614286540001223,1.46615679882798,FALSE,"profile",TRUE,TRUE,1.0512234617111,0.851870258826758,TRUE
20,20760747,"g10_n04_sd10",1,TRUE,0.361486526627401,1.21213957829971,FALSE,"profile",0.406898945054409,1.09427671278384,FALSE,"profile",TRUE,TRUE,0.850653051672313,0.687377767729436,TRUE
21,20760748,"g10_n04_sd10",1,TRUE,0.542772089316573,1.66335117459795,FALSE,"profile",0.597000402172475,1.50422655838882,FALSE,"profile",TRUE,TRUE,1.12057908528138,0.907226156216343,TRUE
22,20760749,"g10_n04_sd10",1,TRUE,0.436005712864006,1.31962886772965,FALSE,"profile",0.478162843121682,1.19368577183543,FALSE,"profile",TRUE,TRUE,0.883623154865647,0.715522928713749,TRUE
23,20760750,"g10_n04_sd10",1,TRUE,0.842654328869706,2.18901587161043,FALSE,"profile",0.897526226506297,1.98858898521498,FALSE,"profile",TRUE,TRUE,1.34636154274072,1.09106275870868,TRUE
24,20760751,"g10_n04_sd10",1,TRUE,0.907213170954277,2.34052984111921,FALSE,"profile",0.965273202497863,2.12673676660873,FALSE,"profile",TRUE,TRUE,1.43331667016493,1.16146356411086,TRUE
25,20760752,"g10_n04_sd10",1,TRUE,0,0.819543151882215,TRUE,"profile",0,0.731227682978267,TRUE,"profile",FALSE,FALSE,0.819543151882215,0.731227682978267,TRUE
26,20760753,"g10_n04_sd10",1,TRUE,0.342670781489506,1.15142274650771,FALSE,"profile",0.38575852207311,1.03934664164213,FALSE,"profile",TRUE,TRUE,0.808751965018209,0.653588119569023,TRUE
27,20760754,"g10_n04_sd10",1,TRUE,0.66205978941945,1.80071543322326,FALSE,"profile",0.710527143818393,1.63342441268654,FALSE,"profile",TRUE,TRUE,1.13865564380381,0.922897268868143,TRUE
28,20760755,"g10_n04_sd10",1,TRUE,0.4118560916307,1.21477194405586,FALSE,"profile",0.449088588003294,1.09952274006404,FALSE,"profile",TRUE,TRUE,0.80291585242516,0.650434152060742,TRUE
29,20760756,"g10_n04_sd10",1,TRUE,0.881854277167066,2.29847492490192,FALSE,"profile",0.939754760520279,2.08778461659248,FALSE,"profile",TRUE,TRUE,1.41662064773485,1.1480298560722,TRUE
30,20760757,"g10_n04_sd10",1,TRUE,0.3149460332411,1.21090094903517,FALSE,"profile",0.370219417698466,1.09104975838369,FALSE,"profile",TRUE,TRUE,0.895954915794067,0.720830340685224,TRUE
31,20760758,"g10_n04_sd10",1,TRUE,0.776353512459544,2.04881136212508,FALSE,"profile",0.828965942585558,1.86023963853211,FALSE,"profile",TRUE,TRUE,1.27245784966554,1.03127369594655,TRUE
32,20760759,"g10_n04_sd10",1,TRUE,0,0.925038816195184,TRUE,"profile",0.0554096998457676,0.826430939626217,FALSE,"profile",FALSE,FALSE,0.925038816195184,0.771021239780449,TRUE
33,20760760,"g10_n04_sd10",1,TRUE,0.367200435384976,1.25830178192081,FALSE,"profile",0.415827413952374,1.13551681965203,FALSE,"profile",TRUE,TRUE,0.891101346535837,0.719689405699657,TRUE
34,20760761,"g10_n04_sd10",1,TRUE,0.679187179611537,1.8235099929418,FALSE,"profile",0.727273167025676,1.65475671140729,FALSE,"profile",TRUE,TRUE,1.14432281333027,0.92748354438161,TRUE
35,20760762,"g10_n04_sd10",1,TRUE,0.578145193068382,1.67224953239328,FALSE,"profile",0.627809278714565,1.51432712700747,FALSE,"profile",TRUE,TRUE,1.09410433932489,0.886517848292903,TRUE
36,20760763,"g10_n04_sd10",1,TRUE,0.803575042450515,2.1940338110803,FALSE,"profile",0.862989494188754,1.98997347507528,FALSE,"profile",TRUE,TRUE,1.39045876862978,1.12698398088653,TRUE
37,20760764,"g10_n04_sd10",1,TRUE,0.419013060789164,1.29588166152598,FALSE,"profile",0.461852479316678,1.17167822578759,FALSE,"profile",TRUE,TRUE,0.876868600736812,0.709825746470908,TRUE
38,20760765,"g10_n04_sd10",1,TRUE,0.494845862210207,1.42624576712904,FALSE,"profile",0.536966544582044,1.2916799986892,FALSE,"profile",TRUE,TRUE,0.93139990491883,0.754713454107157,TRUE
39,20760766,"g10_n04_sd10",1,TRUE,0,0.783161555792965,TRUE,"profile",0,0.693169665741959,TRUE,"profile",FALSE,FALSE,0.783161555792965,0.693169665741959,TRUE
40,20760767,"g10_n04_sd10",1,TRUE,0.508110509680153,1.48198214793474,FALSE,"profile",0.552702108280972,1.34173373672996,FALSE,"profile",TRUE,TRUE,0.973871638254588,0.789031628448986,TRUE
41,20760768,"g10_n04_sd10",1,TRUE,0.362644279221718,1.28569114780122,FALSE,"profile",0.414849841591861,1.15961292255249,FALSE,"profile",TRUE,TRUE,0.923046868579504,0.74476308096063,TRUE
42,20760769,"g10_n04_sd10",1,TRUE,0.602386616865885,1.66260639565225,FALSE,"profile",0.648207006349205,1.50749977872528,FALSE,"profile",TRUE,TRUE,1.06021977878637,0.859292772376071,TRUE
43,20760770,"g10_n04_sd10",1,TRUE,0.234584985807155,1.02530782170731,FALSE,"profile",0.289083807461968,0.922420860382882,FALSE,"profile",TRUE,FALSE,0.790722835900156,0.633337052920913,TRUE
44,20760771,"g10_n04_sd10",1,TRUE,0.570019594045135,1.60836113767279,FALSE,"profile",0.615928462064064,1.45738959298287,FALSE,"profile",TRUE,TRUE,1.03834154362766,0.84146113091881,TRUE
45,20760772,"g10_n04_sd10",1,TRUE,0.541404524310138,1.52886918127851,FALSE,"profile",0.585075568845869,1.38531308584393,FALSE,"profile",TRUE,TRUE,0.987464656968371,0.800237516998062,TRUE
46,20760773,"g10_n04_sd10",1,TRUE,0.799055981820784,2.08832700555007,FALSE,"profile",0.851862903261637,1.8967147522545,FALSE,"profile",TRUE,TRUE,1.28927102372928,1.04485184899287,TRUE
