"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
1,20860728,"g10_n10_sd10",1,TRUE,0.815126001600239,2.04183780051407,FALSE,"profile",0.863603622489814,1.85732380568041,FALSE,"profile",TRUE,TRUE,1.22671179891383,0.993720183190598,TRUE
2,20860729,"g10_n10_sd10",1,TRUE,0.84191424305716,2.12587184436402,FALSE,"profile",0.892935736286704,1.9331642141219,FALSE,"profile",TRUE,TRUE,1.28395760130686,1.04022847783519,TRUE
3,20860730,"g10_n10_sd10",1,TRUE,0.692609931458189,1.76327758573994,FALSE,"profile",0.735401695446753,1.6029381254206,FALSE,"profile",TRUE,TRUE,1.07066765428175,0.86753642997385,TRUE
4,20860731,"g10_n10_sd10",1,TRUE,0.698148020101461,1.76965752527569,FALSE,"profile",0.740842078717139,1.60900311497389,FALSE,"profile",TRUE,TRUE,1.07150950517423,0.868161036256749,TRUE
5,20860732,"g10_n10_sd10",1,TRUE,0.698558923534802,1.77410469884935,FALSE,"profile",0.741471639356206,1.6129287084446,FALSE,"profile",TRUE,TRUE,1.07554577531455,0.871457069088396,TRUE
6,20860733,"g10_n10_sd10",1,TRUE,0.0697366687372698,0.566078285229819,FALSE,"profile",0.114312116869968,0.506372124874546,FALSE,"profile",FALSE,FALSE,0.496341616492549,0.392060008004579,TRUE
7,20860734,"g10_n10_sd10",1,TRUE,0.564973384638379,1.4378379681706,FALSE,"profile",0.599850487464751,1.3071082746519,FALSE,"profile",TRUE,TRUE,0.872864583532225,0.70725778718715,TRUE
8,20860735,"g10_n10_sd10",1,TRUE,0.326716712812619,0.939135660770752,FALSE,"profile",0.353546373929427,0.850329950745934,FALSE,"profile",FALSE,FALSE,0.612418947958133,0.496783576816507,TRUE
9,20860736,"g10_n10_sd10",1,TRUE,0.793880812499453,1.99750590195357,FALSE,"profile",0.841592759239716,1.81668259506148,FALSE,"profile",TRUE,TRUE,1.20362508945412,0.975089835821762,TRUE
10,20860737,"g10_n10_sd10",1,TRUE,0.50629171025812,1.32319714594146,FALSE,"profile",0.539562796996479,1.20172003896652,FALSE,"profile",TRUE,TRUE,0.81690543568334,0.662157241970042,TRUE
