y	x	id
0.306935051408008	-0.0597253333729822	f0_1
0.312628855077476	-0.222331559682236	f0_1
-0.567623783152992	-1.24909109623097	f0_1
1.52786407492866	1.62188115542463	f0_1
0.291855612991343	-0.184855645440321	f0_1
0.179737660108932	-0.198130666065449	f0_1
0.696239240068561	0.79299991056195	f0_1
0.4414103420811	0.165953422583804	f0_1
0.37410825140733	0.488723035723765	f0_1
-0.169089149445013	-0.238598448698615	f0_1
-0.0550545314191196	-0.406541967883445	f0_1
-0.363945660830053	-0.867035417764335	f0_1
-0.611334785413398	-0.406567188319036	f0_1
-0.178403903619749	0.0678439604974005	f0_1
0.211987820722366	0.592317077854325	f0_1
0.10575150430148	0.484244824417251	f0_1
-0.167689625149514	1.72161612310353e-05	f0_1
1.12610554221302	1.4694095881362	f0_1
-0.301005438682798	-0.86440805362759	f0_1
-0.108742389973931	-0.410521539850004	f0_1
-0.429559539542879	-0.887217835351627	f0_1
0.066034989556777	-0.542510819142363	f0_1
0.443458330150886	0.692713994699586	f0_1
-0.539900539907338	-1.81830358676713	f0_1
-0.587972780725768	-0.788502259658655	f0_1
2.10264756654588	2.05339255914181	f0_2
0.966490210734581	0.433253578413932	f0_2
1.69910889564999	0.465765674761805	f0_2
1.5201892942304	0.926450695658422	f0_2
-0.226471926271995	-1.94559424900501	f0_2
-0.446291937459149	-0.769330974510664	f0_2
1.16331336027155	1.01698962774478	f0_2
0.833622853775463	-1.77075090032617	f0_2
1.63360473180246	0.554120936489373	f0_2
1.22342002843052	-0.0123693829163543	f0_2
-0.89832449321898	-2.21892167074536	f0_2
0.663603037894402	-1.11078629872122	f0_2
0.808771920642504	-0.846169323602684	f0_2
-0.225349331846618	-1.03111532788605	f0_2
0.259737699514404	-1.03638379270011	f0_2
-0.863344126404818	-1.52848363645235	f0_2
0.810083929592972	0.134331462519694	f0_2
-0.158546157909305	0.372937710712377	f0_2
0.651813214564632	0.120333867418178	f0_2
0.315793348419484	0.578308229812226	f0_2
0.720710327335354	-0.497818615743	f0_2
-0.178406253665718	-0.717859020111784	f0_2
0.452280505878926	1.3430309273194	f0_2
1.20363013495863	-1.42365870164516	f0_2
0.66445915736323	-0.604001045879005	f0_2
-0.561330226858412	-0.268826010630236	f0_3
-0.268985752312362	-0.558463754937368	f0_3
0.650614006080665	0.176823334797227	f0_3
-2.7061383161698	-2.1491198475448	f0_3
0.243196384444827	-0.23854426608345	f0_3
1.15853507964771	0.0254749367709046	f0_3
0.423768259177847	0.417669412993249	f0_3
0.411253351754611	0.16771167420613	f0_3
0.595746061394686	0.792176055393242	f0_3
3.1695377395581	1.54240471307375	f0_3
1.80469647510037	0.935957589598323	f0_3
1.52507366981873	-0.387223271640005	f0_3
-0.121366737139162	-0.25041592236873	f0_3
-0.514332759446706	-0.906223066477636	f0_3
1.19217945928809	0.223102210776266	f0_3
0.865493488604084	0.494315353756314	f0_3
0.404698107850271	0.524279437087987	f0_3
0.894489241637507	-0.673491052673331	f0_3
2.743619870362	1.68789074864768	f0_3
