y	x	id
0.0265910044488601	0.00110127950691404	f0_1
-0.166164224389466	0.26595574688323	f0_1
1.32414280246145	1.81760227002073	f0_1
-0.485903020463167	-0.09153642409034	f0_1
-0.261900663100893	0.0786129654485638	f0_1
0.890379072572514	1.75089770401606	f0_1
-0.891886433993687	-0.673466559527514	f0_1
-1.68738516403538	-1.99910512582652	f0_1
0.203679586679026	-0.559669274873797	f0_1
-0.377533793430151	-0.168301294289436	f0_1
0.57568549219015	0.817758816017062	f0_1
0.290627622272722	0.693322037572227	f0_1
0.416194410821131	-0.0424052712107757	f0_1
-0.63635111883975	-0.524409506629238	f0_1
-0.71019425287347	-1.07234989425566	f0_1
-0.867339252520623	-0.632928086272896	f0_1
0.715010908720959	1.45104806117577	f0_1
-0.366491571840161	-0.149071795254752	f0_1
-1.19452281324892	-0.628328415925142	f0_1
-1.46921531793977	-1.07048419138303	f0_1
-0.265962060994559	0.142483750417114	f0_1
-0.0758758695255445	0.709021149978403	f0_1
-0.957273497604552	-0.516034277030882	f0_1
0.260203932544974	0.291070567961163	f0_1
-1.35145415241783	-1.9242579190106	f0_1
-0.366274602932896	1.08827370920095	f0_2
1.16063816751979	-0.778028745661456	f0_2
0.63897547070697	1.1734764368595	f0_2
-2.59839234430431	0.197508589077137	f0_2
-0.547540995135816	-0.527484834372688	f0_2
2.99686391741183	0.490975628270085	f0_2
-0.982842998837474	1.98679068080634	f0_2
0.756341045256682	-1.08306385472509	f0_2
-1.02538955965217	0.138039318227762	f0_2
-2.08553395465911	-0.133122834471029	f0_2
-3.43958010810876	-1.32259658632238	f0_2
-0.0898100576803003	0.953649043144743	f0_2
-0.125241385395989	-0.206219384587075	f0_2
-2.29986993470483	-0.924109568792379	f0_2
-1.80430414604957	1.65614311971495	f0_2
3.06404722929101	1.30197746238358	f0_2
2.328018988551	-0.453065772127177	f0_2
-1.99565766701	-0.955759960629307	f0_2
2.8262108004881	0.604381207409609	f0_2
1.13518594647578	1.59158987743568	f0_2
0.754762165539653	0.504915461241448	f0_2
0.78537005482067	-0.792970772103515	f0_2
2.60366061568769	0.0635284062823286	f0_2
-1.32104395291185	-1.65446611342535	f0_2
-0.740110732233843	1.06844065326841	f0_2
-0.227351132263427	0.85232791319144	f0_3
0.613714960531039	1.65638519506571	f0_3
-1.39081250950333	-0.496837792365789	f0_3
-0.534087275324894	0.375958249405473	f0_3
-0.684219169498468	-0.482010679860334	f0_3
-2.0156160460163	-1.57647487763477	f0_3
-0.323696942270311	0.892547831735606	f0_3
-1.62203559731277	-0.133298107897486	f0_3
-1.14274373555644	-0.713216537666959	f0_3
-1.67400874292514	-1.23272427705454	f0_3
-2.64886590278725	-2.50820177986942	f0_3
0.355753774487939	1.32864796321456	f0_3
-0.786839344917641	-0.977307158919375	f0_3
-1.24260704726632	-0.977530654065153	f0_3
-0.520223309521442	0.231959759881344	f0_3
-0.485222287525585	-0.0968981954105781	f0_3
0.252869637386337	1.84844057737585	f0_3
0.342776901388177	1.133819210012	f0_3
0.0609006927984132	1.64515468744896	f0_3
-0.644637072657826	0.675002934549136	f0_3
-0.235055327403603	1.17433734824227	f0_3
-1.29445199769963	-0.437081381074475	f0_3
0.259343847727154	1.55645166123554	f0_3
-0.542841837713039	0.0982593439236519	f0_3
-1.4066090943967	-1.08353378787894	f0_3
-1.38023773780985	-1.05803759834087	f0_4
0.818306945653382	1.65263375143027	f0_4
-0.171460946148371	-0.316780500020111	f0_4
0.58809037172957	1.01415008700873	f0_4
-1.63379689193943	-1.53323451343791	f0_4
-0.629339596063652	-0.764444804383233	f0_4
-1.07469480903441	-1.22146634911392	f0_4
0.674668422963595	0.884419686720808	f0_4
-0.547563634253307	-0.581237011999536	f0_4
-0.455157934135892	-0.0640583298686402	f0_4
-0.0474085804890894	0.460950225863004	f0_4
0.63622196540043	0.915476544153293	f0_4
0.0876027739768806	0.061245333267324	f0_4
0.107609638150128	0.404703272766005	f0_4
-0.459567100317736	-0.262732139824977	f0_4
-0.327311329368803	-0.577404942846627	f0_4
-0.396819376575194	-0.111910276907412	f0_4
-0.307437549246728	0.115727168025156	f0_4
0.033078260560778	0.131368689289887	f0_4
-0.204407695769763	-0.183068889724887	f0_4
-0.179098102028795	-0.713274391171893	f0_4
-0.0103778697528198	0.697096534673788	f0_4
-1.20372287213771	-1.10067529741841	f0_4
1.75392574124202	2.89753498905102	f0_4
-0.359497488323926	0.251156623296098	f0_4
-0.899033957077025	-1.39740592835262	f0_5
0.261984503361701	0.352884236782967	f0_5
-1.2660408120289	-0.600230557153128	f0_5
0.171471223486801	1.76311027422496	f0_5
-0.918306946471348	0.210038315029634	f0_5
-0.822273142036085	-0.46856911272837	f0_5
0.864570165045524	1.31847490813066	f0_5
0.17531044495887	1.0597326269188	f0_5
0.556172091987391	0.675301530973706	f0_5
-1.29098347183381	-1.65956703819073	f0_5
0.512002392586531	1.56071456422222	f0_5
1.16702447594332	0.316962460270219	f0_5
1.12419314944258	1.12454659443185	f0_5
-1.64755293653785	-1.5082032164902	f0_5
-1.51451101934505	-1.52794150119765	f0_5
-0.420813450077192	-1.58169892166784	f0_5
1.1976567313447	0.430822030680342	f0_5
0.0366625976832082	1.46825953167796	f0_5
-2.17166394298424	-2.81689016691026	f0_5
-0.500375092776815	-0.288527722143847	f0_5
1.36259548505246	2.25753353146575	f0_5
-1.36080686762472	-1.19262162810903	f0_5
-1.77776324165517	-1.45742150168544	f0_5
-1.94697968202876	-1.59353842711961	f0_5
1.21368485989469	0.327048882059789	f0_5
1.04116374193725	0.289476858660325	f0_6
0.598685586908882	0.219480229140937	f0_6
0.401409148735122	0.721661890172215	f0_6
-1.95765332872237	-2.53492738315401	f0_6
0.426211560497729	0.297922976316455	f0_6
-0.684744576122554	-0.748875295911664	f0_6
-1.43827549440149	-2.16436778246405	f0_6
2.55933514777157	2.64614666268134	f0_6
0.427337285614495	0.606567266271739	f0_6
-0.941788882697439	-1.66698316775608	f0_6
-0.446747045249546	0.203906426932461	f0_6
1.2572421997847	0.381604227721717	f0_6
0.542296126121332	-0.0276203749090475	f0_6
0.793345788159602	-0.188253502390494	f0_6
-0.568743024315595	-0.92412827418801	f0_6
1.55800756783321	1.59555744289402	f0_6
0.0969775307999264	0.254755802734804	f0_6
0.662172071255156	0.598069676796609	f0_6
-0.310296655881929	0.166817808545007	f0_6
0.53196421549877	1.04955572489247	f0_6
0.016398158178608	-0.77728517540038	f0_6
0.914211282287583	1.375468014086	f0_6
0.737488587996367	0.789302728959284	f0_6
0.939966211377026	0.327859244147761	f0_6
0.831164755673204	0.736901606898086	f0_6
-0.980616607756058	-0.629190606246017	f0_7
0.718602464774165	1.20254914794855	f0_7
0.960418944940893	0.879019209875567	f0_7
0.43049667239954	1.00832573379763	f0_7
0.840051134991468	0.924980675123335	f0_7
-1.82118234440307	-1.61607030401208	f0_7
0.137523388361802	0.434999861787032	f0_7
-0.757262056479153	-0.809513103424682	f0_7
1.08977638316562	1.71469817554443	f0_7
-0.0255571980890987	0.0684588101113661	f0_7
0.594185739013974	0.996610430424843	f0_7
-0.736858217114129	-1.14813262553403	f0_7
-1.20909742039887	-2.23844429740965	f0_7
0.980307454321743	1.98266306295128	f0_7
0.477669740739716	0.468866425763999	f0_7
-0.666046138851911	-0.354220552354451	f0_7
0.219381797807239	0.307361320508883	f0_7
0.388472314312547	-0.158698972361236	f0_7
-1.30944502476869	-1.27370111666238	f0_7
-0.932564220136536	-1.35921032436905	f0_7
-0.737903514173794	-1.097831322613	f0_7
-0.32049550978341	-0.0978380481735668	f0_7
-0.718864753300753	-0.590009049442323	f0_7
1.1435341004588	1.1972329850084	f0_7
0.495737717632001	1.13295989431468	f0_7
1.21513077673062	1.61224940451261	f0_8
2.23827315486697	1.51912802142184	f0_8
2.96427939041071	1.4984746812471	f0_8
-0.422241288288226	-0.149423343281698	f0_8
1.56773501788686	0.702708353720485	f0_8
-1.14995391176654	-1.21289702285367	f0_8
1.56910487250163	0.969358587677712	f0_8
-1.02077629925235	-0.024449117509424	f0_8
1.70845432565897	0.125586284305655	f0_8
-0.284243671689926	0.0140242812027185	f0_8
0.195828581915747	0.708549871054098	f0_8
1.02997338181506	-1.44903740214996	f0_8
1.69654526934371	0.764710501969052	f0_8
2.26815938470367	0.198783741067934	f0_8
-1.70648458143827	-1.62937656349911	f0_8
1.02079501675455	-0.145401736494387	f0_8
2.26724380083362	1.47527412640235	f0_8
-2.64497683751422	-2.35607549325986	f0_8
0.272100642286995	-1.67536221153329	f0_8
0.192818026120673	-0.20833314691542	f0_8
1.58117324013384	-0.158470834571004	f0_8
3.66317451850166	2.43644310185372	f0_8
0.00475561864999863	-0.45338745462791	f0_8
-0.0828054834729535	-0.0258524249145833	f0_8
0.0205318458792116	0.0237304266972903	f0_8
2.69185478945756	1.78546582405822	m0_1
0.297732996892236	-0.893260978537281	m0_1
1.27923468237242	1.35796610528995	m0_1
1.35411545290522	-0.143169079310621	m0_1
1.21798584451717	1.4033681441146	m0_1
0.475085300382682	-0.224545754645486	m0_1
1.21843870923188	-0.310317769047284	m0_1
0.943109030899114	0.548700371453159	m0_1
0.737895787560005	-1.14567444151469	m0_1
1.39215603009287	0.972922451826716	m0_1
-0.60753776182498	-0.776214542226886	m0_1
0.552301775058323	0.902056728004995	m0_1
-0.376216321986408	-1.40356456092821	m0_1
0.879874764844959	0.421379244785114	m0_1
1.36417857338229	0.229377279543158	m0_1
1.67944158262721	1.21595030864324	m0_1
0.00778141576805322	-1.34336279718115	m0_1
1.14245271957227	0.740860655823943	m0_1
1.166353951947	0.877726485522644	m0_1
0.26422860934029	-1.09682117845843	m0_1
0.629030397383436	0.473623210646455	m0_1
0.25699767180595	-1.03725478875449	m0_1
1.03128575672881	-0.0576971646776743	m0_1
0.661757797405871	0.472229677212038	m0_1
1.93982666744204	0.0244886717594491	m0_1
0.567638362116642	0.475462966808997	m0_2
-0.00989323374599319	-0.423891630605126	m0_2
0.228430540188078	-0.368456112403742	m0_2
1.12953807186749	1.23333554591952	m0_2
0.194736333741555	0.251960257551091	m0_2
1.43437317295741	1.45902530584966	m0_2
1.0939647233716	1.98221117812046	m0_2
0.356345214883921	0.311890683879631	m0_2
-0.442507304052712	-0.656997397298508	m0_2
-1.02847885311888	-1.09370584906667	m0_2
0.671368012516419	0.883523420321053	m0_2
0.723936280096233	1.12546557586095	m0_2
-0.279743614715447	0.0393368857055294	m0_2
1.40959928545835	1.31989100809698	m0_2
0.563893498635627	0.319539961817182	m0_2
-0.439173785624266	-0.465087537483789	m0_2
0.478856008857525	0.594298145779938	m0_2
0.624102815465198	0.821568097122893	m0_2
1.29871247830033	1.55862134886987	m0_2
-0.871812050950123	-1.44558253372963	m0_2
-0.0723023558422662	0.0815498471878125	m0_2
-0.82693622697332	-1.19465760118313	m0_2
0.0658225123379661	0.376374321896688	m0_2
-0.0401923802487289	-0.588350183425608	m0_2
-0.725682099332458	-1.54106967300227	m0_2
-0.235840001004001	0.69073497301018	m0_3
-1.63812100988955	-0.985124936172631	m0_3
0.0376308957388068	1.33227527218716	m0_3
-1.18828839384444	-0.394836019885922	m0_3
-0.671857937876696	-0.223974243532573	m0_3
-1.7655051816277	-0.582840182473103	m0_3
-1.25260617100721	-0.208666026585084	m0_3
-0.790187494790766	0.342425960437607	m0_3
-2.20082325448439	-1.57107608896204	m0_3
-0.932866124905529	0.514158755622088	m0_3
-0.0782677844248022	1.30853222875805	m0_3
-1.29672164462643	0.209645791546247	m0_3
-0.165985802185356	0.635506630511602	m0_3
-1.10382490966073	-0.442085656014	m0_3
-1.26559869085835	-0.293051803059451	m0_3
-1.23476977908974	-0.319344659015589	m0_3
-1.31587261119162	-0.307285974627399	m0_3
-1.20142861678608	0.0495714898396111	m0_3
-0.479558209072719	0.213559190591497	m0_3
-0.103842256418807	0.866831877212263	m0_3
-1.47903751599	-1.21020670240696	m0_3
-1.04524696955294	-0.0157820130241278	m0_3
-0.838904163606574	0.0997941260066284	m0_3
-0.965410359218255	0.0598111707716466	m0_3
-1.14130937557199	-0.512388471600419	m0_3
-0.464230867933183	-0.812760148737579	m0_4
