y	x	id
-1.31466151561214	-2.77377392392237	f0_1
1.68416019916424	0.86403583801312	f0_1
-0.329015860875443	-1.88298811846949	f0_1
-0.766546244614846	-1.60996367796592	f0_1
1.01993697793509	0.342602858292457	f0_1
0.997719319957327	0.135356530543651	f0_1
0.0645731259393272	-1.67244881269168	f0_1
0.878423866172681	0.567473439357349	f0_1
1.06623938753006	0.194617248610485	f0_1
1.21815842359146	0.887028828804143	f0_1
1.40981985037932	0.539685114867828	f0_1
0.526054471407825	0.0672683314539131	f0_1
1.06726908640343	-0.183249511041867	f0_1
1.77965746958834	1.14624335150575	f0_1
2.01945088505478	1.28066510055801	f0_1
0.677529383523735	0.014743979661968	f0_1
-0.155795976511758	-1.66346424098041	f0_1
0.375386267884751	-1.2158205434716	f0_1
0.578520466751563	0.49483893605589	f0_1
-0.0737120886957896	-0.671405348161748	f0_1
1.89112256328393	0.93786255067028	f0_1
0.328182329217278	-0.512521650319375	f0_1
0.59674111663432	-0.434839986568847	f0_1
1.24606291015863	-0.271136020626236	f0_1
1.47264051047902	0.6733057685638	f0_1
1.0771761373379	0.446291847609709	f0_2
-0.0104627077547588	0.0391090484559071	f0_2
1.41887203640432	1.29493827222654	f0_2
1.6257807530204	1.39117861593403	f0_2
1.48017079557752	0.824939003509347	f0_2
-1.87583335170424	-2.04326449008628	f0_2
-0.596668935623239	-0.31697243955877	f0_2
-0.491030468925295	-0.945738735026025	f0_2
-0.769628564183094	-0.952922213130165	f0_2
-0.873645774096331	-1.37642940507437	f0_2
-1.39564265956268	-1.10302992668685	f0_2
1.27845512174166	0.287278143991314	f0_2
0.0199755898212955	0.125558358177079	f0_2
1.79879585260024	0.22132945325431	f0_2
1.62401908634259	-0.000521278423111713	f0_2
1.62928517437397	0.322977967372692	f0_2
1.3413309793796	0.106896258118031	f0_2
1.37446976169293	-1.16645290472082	f0_2
-0.0564680457205476	-0.612724348095893	f0_2
1.43111386602608	2.000713837004	f0_2
1.14865111932938	-0.0891140234917908	f0_2
0.430885658366851	0.248830973736398	f0_2
0.563641447941265	0.00700877977271734	f0_2
1.22463642151693	0.0223594715353722	f0_2
0.704739160307161	-0.0764860902566142	f0_2
-0.77114200734865	0.108348908407413	f0_3
-1.59209822034519	-2.68856545404907	f0_3
0.410941678743997	-0.484367248022923	f0_3
-0.0071974874683301	-0.705708553773894	f0_3
0.239141671622504	0.361143389003399	f0_3
-0.112910172972263	-0.462485605104969	f0_3
-0.301933019422973	0.640296660304475	f0_3
-0.924062137578178	-1.63124918695997	f0_3
-1.37821544686462	-1.21784107779407	f0_3
1.16397688463154	-0.189395971822674	f0_3
-1.14641407147788	-0.98404628695748	f0_3
-0.843042952046447	-1.65436857093727	f0_3
-0.43540481058003	-0.831841326237591	f0_3
0.200082017943181	0.0457090586729415	f0_3
0.408928019472133	1.10513514657574	f0_3
-0.125738611941301	-1.48798624342861	f0_3
1.75872872711791	1.50192963899356	f0_3
-0.801124258361382	-0.387934708474714	f0_3
-0.245317445689066	-0.297643830749023	f0_3
-0.521655275336528	-1.29769894702466	f0_3
-0.371670418075865	-1.02934581714401	f0_3
0.83403867149234	1.42864904775873	f0_3
-0.443975558952137	-0.922964443925816	f0_3
-0.11579139949873	-1.40609616184816	f0_3
-0.103258710242167	-0.473003660554425	f0_3
-0.428865818630784	-0.897733590219654	f0_4
1.00428338354271	1.13024351682804	f0_4
-0.390653249903046	-0.636403189434816	f0_4
1.45950532590744	1.1214670485578	f0_4
-1.09563358458575	-1.42569795268216	f0_4
-0.350747220222187	-0.555375603453355	f0_4
-2.22140140598334	-1.84970068386257	f0_4
0.603753336771396	-0.52278438342327	f0_4
1.27798155050029	1.09746961026335	f0_4
-0.581782339212854	-1.06980842554579	f0_4
1.20926933267736	0.662844788733047	f0_4
-0.375570582236959	-0.843744214585651	f0_4
1.42996891372617	0.796398572261909	f0_4
-0.0876298557157861	-0.80291491737453	f0_4
0.152408062108025	-0.148029746476228	f0_4
-0.447788074440192	-0.618687787850074	f0_4
1.40704199608301	-0.214153801938662	f0_4
-0.229688209879101	-0.560132048285074	f0_4
-0.87508088148669	-0.559951132500395	f0_4
0.373387560905627	-0.578680159567309	f0_4
1.59925626557704	1.43547718242086	f0_4
-0.0111873286060302	1.14178110797518	f0_4
0.770904303563286	-0.481883944302963	f0_4
1.11305140715617	0.491296366827988	f0_4
0.689853282452787	0.251437428651402	f0_4
-0.608039994060045	-0.855861695578571	f0_5
-0.565456811107752	-0.744942735310234	f0_5
-0.00695355220413919	0.287349366201982	f0_5
1.02715949289976	1.25402569671883	f0_5
-0.174654324761039	-0.201209282686798	f0_5
-1.63017097630847	-0.916278615021071	f0_5
-0.401283204503047	0.00907403701705318	f0_5
0.222153002751133	0.558561901185444	f0_5
-0.0276676645256504	0.0689764074838244	f0_5
0.232344997087154	-0.484066109193596	f0_5
0.0368034034967769	0.996672302224408	f0_5
-1.44263595601915	-0.587115470524617	f0_5
0.183934515985199	0.791666076773152	f0_5
-2.72175388732057	-2.44108182403949	f0_5
-0.881142646783701	0.292217341714217	f0_5
0.823417988518503	0.17696105536096	f0_5
-0.598885519407481	-0.451604847626322	f0_5
-0.380706298868115	-0.366003907435433	f0_5
-0.121679627323076	0.627971506654384	f0_5
-0.610387912656545	0.697983646658937	f0_5
-1.43824500903759	-0.495589782043081	f0_5
-0.404694184096646	-0.626110883708993	f0_5
0.219938730017062	-0.278667033032306	f0_5
0.0155160466736548	0.783880330053679	f0_5
-1.37721788562982	-0.615548829969561	f0_5
1.41466067643254	1.38615785575774	f0_6
1.81529800408763	0.328659826182375	f0_6
