parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.484370131285812	-0.724905930464012	1842.0173106861	2.01375224728872	4.02750449457744	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.485922598328423	-0.721705930464012	1841.9408038147	1.93724537588855	3.8744907517771	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.487480041222687	-0.718505930464012	1841.8658736828	1.86231524399068	3.72463048798136	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.489042475916833	-0.715305930464012	1841.79251473375	1.78895629494014	3.57791258988027	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.490609918410205	-0.712105930464012	1841.72072117882	1.71716274000778	3.43432548001556	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.49218238475343	-0.708905930464012	1841.65048745717	1.64692901835679	3.29385803671357	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.493759891048574	-0.705705930464012	1841.5818079016	1.57824946279197	3.15649892558395	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.495342453449318	-0.702505930464012	1841.51467683539	1.51111839658347	3.02223679316694	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.496930088161113	-0.699305930464012	1841.44908861198	1.44553017317526	2.89106034635051	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.498522811441354	-0.696105930464012	1841.3850376058	1.38147916698722	2.76295833397444	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
