y	x	id
0.676568350403847	1.26799650061921	f0_1
-0.0628588899164343	0.299750018028866	f0_1
0.620107868556738	0.664764013131529	f0_1
0.704328272255443	1.71915031106874	f0_1
0.320458412008703	0.412502704028837	f0_1
0.456181424445387	0.801423432068515	f0_1
-1.85530254212864	-1.82900151021751	f0_1
-0.361250524644649	0.187912006117937	f0_1
-1.24025476422133	-0.680475059803645	f0_1
-1.01421546030467	-0.615708033083493	f0_1
-0.999214663262829	-0.33198162962933	f0_1
0.396105717006543	0.448209228819882	f0_1
-1.44787583323837	-1.37258698633619	f0_1
-1.11070691952883	-0.917685333127796	f0_1
0.47067146031667	1.25516410812744	f0_1
-0.27326767521639	-0.27628655867642	f0_1
0.00685991229661281	-0.115053447999581	f0_1
-2.24959821693115	-1.39882646890009	f0_1
1.45109449442093	2.18896645111211	f0_1
-0.105436377368952	-0.381224122830905	f0_1
0.112135882950242	0.7346282216983	f0_1
-0.490825359667883	-1.1472690447627	f0_1
-0.682414112346354	0.316834685757359	f0_1
0.336804439032687	0.962614487694975	f0_1
0.0360474141679817	-0.283148383754035	f0_1
-1.0260566085641	-1.94299855251036	f0_2
0.75401201333965	0.741409543540274	f0_2
-1.38363725552432	-0.609553450337766	f0_2
-1.24345883115212	0.58874466765306	f0_2
-1.89659674365422	-0.322274747932258	f0_2
-1.14351815616976	0.450035974197956	f0_2
1.03757992158183	1.60901575956932	f0_2
-1.28523261996546	-0.647913557508684	f0_2
0.651461259407915	-0.314142403343006	f0_2
0.563534523823155	0.507273968786663	f0_2
0.868161588582528	0.877010947012657	f0_2
0.0685379795966887	0.164409591990472	f0_2
-0.15649884645808	1.05284294858245	f0_2
0.310796420467803	0.379841109644104	f0_2
-0.711636444341149	-1.75632303220079	f0_2
-0.194751925006875	0.509635332266524	f0_2
1.85496212238881	0.268447648799534	f0_2
1.13884539950753	1.30642524642398	f0_2
2.40202217170819	1.34198444708456	f0_2
0.885114299701746	2.15734511164384	f0_2
1.04547243371453	1.11431064254924	f0_2
-0.525757969807911	-0.364357828500925	f0_2
0.0490130558226399	-0.436997996397545	f0_2
1.24117223025089	-1.31936051712167	f0_2
2.21744711724082	1.61936910153277	f0_2
0.189737038038269	0.098429471968091	f0_3
0.206007448547196	0.24000041108062	f0_3
0.846237714461249	0.82781149354159	f0_3
-0.494158634619577	-0.846816324173142	f0_3
0.243190029796063	0.62547345312985	f0_3
1.75925100355757	1.49859876701315	f0_3
-0.073247184181842	-0.173031999609877	f0_3
0.480703078890603	-0.307852528797793	f0_3
-0.0901514614764087	0.255336207372234	f0_3
1.51698225758262	1.6171441032884	f0_3
0.0646201353261506	-0.497960604716928	f0_3
-1.36022821464727	-2.06086058594882	f0_3
-1.1747771107734	-1.07114350273894	f0_3
-0.639682603921385	0.120126755365731	f0_3
0.57743692789805	0.118840413359726	f0_3
-1.11840707175781	-1.20958278010308	f0_3
0.343299738365165	-0.857881219200579	f0_3
0.0891947370356515	0.262602693479116	f0_3
-0.231011424955728	-0.280924504652009	f0_3
-0.920522651997946	-2.49912043558775	f0_3
0.265084849928225	-0.366895203871589	f0_3
-0.654012919398991	-1.10360042259908	f0_3
0.811488108774008	0.51563641089647	f0_3
0.121275021206254	0.18871839231116	f0_3
0.815011193255162	1.40707192216241	f0_3
-0.112562995625029	0.352594157992435	f0_4
0.0621434417178722	1.56179229191957	f0_4
-1.14038061021892	-1.11335352073955	f0_4
-0.262853403121891	-0.210743449757153	f0_4
-0.590974865204076	-1.81023043262009	f0_4
-1.40524973703921	-1.39168904087129	f0_4
-1.15827796857791	-1.0032531478579	f0_4
0.201164587857445	0.900161078871332	f0_4
0.292678823342986	0.100742549867674	f0_4
1.15221582748268	1.48640409066962	f0_4
-0.222910977069988	0.650930039519398	f0_4
-0.245548135214332	-0.380120611894251	f0_4
-1.19089549083861	-2.17991991243574	f0_4
0.128895764413211	-0.0179066961756371	f0_4
-0.724275631315391	-0.839722683258386	f0_4
-1.7947632183733	-0.974520627724379	f0_4
0.426839376821849	1.32030190643472	f0_4
0.585770445020542	0.816852275429274	f0_4
0.115703331420038	0.864045902430464	f0_4
-0.236400685923348	1.058279978128	f0_4
0.519378786333302	1.9668510872587	f0_4
0.949910316583765	1.17585064233582	f0_4
-0.711002260730166	0.612248256836949	f0_4
0.227587782626273	-0.0721860442111667	f0_4
0.0263587176297129	0.549628838238039	f0_4
0.402145545843485	0.133691295493944	f0_5
-0.254206414418019	-0.877847166575871	f0_5
-0.514934170199938	-0.935658208864182	f0_5
-0.860412112072557	-1.62455180516441	f0_5
-0.0986822460507426	-0.446402558482386	f0_5
-0.61093028549329	-1.30199713699298	f0_5
0.822798079849925	0.746401856882816	f0_5
1.00563506920074	0.916055166955125	f0_5
-0.253796387809174	-0.783730051359969	f0_5
0.97079708377658	1.03735872447417	f0_5
0.134377929787934	-0.423494415071149	f0_5
-0.638919341295125	-1.51271103281743	f0_5
0.230142494184055	0.183657496577551	f0_5
-0.765964760795097	-1.76567719823319	f0_5
2.38022849484915	2.62675705474906	f0_5
1.19636224726221	1.07068364895352	f0_5
-0.189548525342353	-0.952055756244924	f0_5
0.249419968497017	0.147188126232943	f0_5
0.394574946743201	0.111566031901309	f0_5
