y	x	id
3.07130381188391	0.0381164746693863	f0_1
0.70658079601437	0.394068949877276	f0_1
-1.31918637479142	-1.50408519764693	f0_1
-1.22500824720595	-1.58689079440535	f0_1
-0.915346950684773	-0.92711807673826	f0_1
1.6189096379534	0.776197039664536	f0_1
0.762442229650037	-0.780684439992302	f0_1
-2.57441106175644	-1.2785670240803	f0_1
-0.8253600941542	-0.00142812822527075	f0_1
-3.11423032330448	-1.85097812380288	f0_1
3.21635821127965	0.451505334944176	f0_1
1.06578659647265	-0.4329470546316	f0_1
0.411475649554653	0.713602899314127	f0_1
0.90963919373241	0.960695470250525	f0_1
3.51636561848334	0.381535209730526	f0_1
0.0329329771344433	1.21807279764716	f0_1
1.00757705862893	-0.0171372605280001	f0_1
-1.01709618920049	-0.03820949270208	f0_1
0.652047242757009	1.243734394854	f0_1
-0.111487858725012	-0.955858745208508	f0_1
-2.32994169812384	0.915425235164844	f0_1
-3.03527545442513	-0.939337975547167	f0_1
-0.203794784270006	0.112124819542646	f0_1
1.64518276466868	0.553012618613077	f0_1
1.28534073496781	0.5317419632335	f0_1
0.340009551402804	-0.873762389439209	f0_2
2.12671141056121	-0.186849272904419	f0_2
2.2175807348718	-0.213710488041523	f0_2
0.621931068206027	-0.204011273018691	f0_2
1.27303958616862	1.71970924052031	f0_2
-0.304542191309676	0.202033482217385	f0_2
4.07726600504025	0.512655777512822	f0_2
2.40671987169676	1.45240001198695	f0_2
2.99513568186096	0.363865465173405	f0_2
-0.642615291120075	-0.875848946464095	f0_2
-0.169181177689803	-0.0145607330910744	f0_2
2.08005755399462	-0.724493164867117	f0_2
3.81951454464517	1.969370094487	f0_2
0.155177434814103	-0.536402426950987	f0_2
0.232631041478921	-0.0262323400230254	f0_2
-0.701993760199488	-0.164032353386482	f0_2
0.842611709946687	-1.38327506389604	f0_2
0.850717897875443	0.423511264154112	f0_2
-0.361304618902306	-0.790488911573172	f0_2
1.83743683378157	1.20992484868538	f0_2
2.51823160294009	0.894516769107157	f0_2
1.45781118880193	-0.101198541182539	f0_2
1.16117080376613	0.29712256945725	f0_2
0.510968567565507	0.197297723223939	f0_2
1.63972613600091	-0.156983744620943	f0_2
1.07169994081721	1.53657101159021	f0_3
-1.87959752949908	-2.16766968075807	f0_3
0.532121221256358	0.598448151380301	f0_3
0.0163876732210654	0.0431123594716387	f0_3
1.42221837708589	1.29502719092384	f0_3
0.423341281572093	0.706302935737444	f0_3
0.281871679021055	0.345545075357528	f0_3
-0.441058551079324	-0.0798966533465162	f0_3
0.86567051978605	0.454807547451574	f0_3
1.2465391779706	1.27625236923049	f0_3
0.444882456538797	1.2648376462961	f0_3
0.228016764002058	0.26925353035912	f0_3
-0.275969477680711	-0.120544093437728	f0_3
0.339583881285414	0.795271350663759	f0_3
-0.0245506225077262	-0.514027644033044	f0_3
-0.555340776198697	-0.40659346739169	f0_3
1.27124283065755	1.21971897898245	f0_3
-0.776930765998187	0.083711370245897	f0_3
0.87176016111005	0.589902151192238	f0_3
-0.178704933765923	-0.517419284506192	f0_3
1.31290143203242	0.769463486620852	f0_3
-0.0897502495126193	0.801969741044952	f0_3
-0.53597686562532	-0.696860144353812	f0_3
0.482477963707308	1.177853178306	f0_3
-0.401093335557017	0.585845258165705	f0_3
-0.0232289625017205	-0.466893883407381	f0_4
1.02810673339654	0.3856496369842	f0_4
0.315380076552168	-0.534605584623016	f0_4
1.46082901359209	1.05666840136629	f0_4
0.647047434181802	-0.206093269636223	f0_4
1.41991850111986	0.60701223616656	f0_4
0.278197758099479	-0.548063857565169	f0_4
-0.737360067356085	-2.09997632605104	f0_4
0.74322035019483	0.250812763244473	f0_4
0.839172536696633	-0.0549452806115849	f0_4
0.657429127031764	-0.65972780854019	f0_4
-0.67322380236951	-1.45585737900865	f0_4
0.223831490878454	0.0237294264634486	f0_4
0.807151779308828	0.547908091268769	f0_4
-0.0988928753554254	-0.808901395385087	f0_4
0.605666378015298	-0.239023245607069	f0_4
-0.122834543445857	-0.353118732175528	f0_4
0.933585262412409	0.819599207165928	f0_4
0.409108465704198	-0.345279614352431	f0_4
-0.102982384127157	-1.18288445586158	f0_4
-0.170212893387084	-1.03132108779389	f0_4
0.561668975244157	-0.0750893152514983	f0_4
0.945102646271292	0.828585474949519	f0_4
-0.134720677928156	-1.03598465538748	f0_4
1.05380559503751	-0.147156109684944	f0_4
0.48058208114481	-0.281453876038291	f0_5
-0.623649517369268	-1.37368566941537	f0_5
1.8371073161007	1.55845014155207	f0_5
0.185205149639127	-0.57494503613467	f0_5
2.07472233411391	2.18733524053184	f0_5
1.23860602931886	0.794291623143929	f0_5
0.681074805251785	0.202560260341176	f0_5
0.385859910460495	-0.0220500849832044	f0_5
0.464063234971425	0.304530887225146	f0_5
-0.237336610316312	-1.1092492414154	f0_5
1.11241498096891	0.765473097985681	f0_5
0.626659279820944	-0.0220264291577605	f0_5
0.0972651561374954	-0.903998222855681	f0_5
0.972940098002564	0.400001736564898	f0_5
-0.0987984214979095	-1.14928759196062	f0_5
0.539623158707769	0.188167629294663	f0_5
