"formula_id","n","original_status","population_n","target_n","selected_n","sampling_seed"
"additive",360,"unavailable",30,5,5,20260731
"additive",360,"near_boundary",0,2,0,20260731
"additive",360,"interior",170,2,2,20260731
"additive",720,"unavailable",57,5,5,20260731
"additive",720,"near_boundary",0,2,0,20260731
"additive",720,"interior",143,2,2,20260731
"additive",1440,"unavailable",90,5,5,20260731
"additive",1440,"near_boundary",0,2,0,20260731
"additive",1440,"interior",110,2,2,20260731
"mixed",360,"unavailable",1,5,1,20260731
"mixed",360,"near_boundary",0,2,0,20260731
"mixed",360,"interior",199,2,2,20260731
"mixed",720,"unavailable",13,5,5,20260731
"mixed",720,"near_boundary",0,2,0,20260731
"mixed",720,"interior",187,2,2,20260731
"mixed",1440,"unavailable",50,5,5,20260731
"mixed",1440,"near_boundary",0,2,0,20260731
"mixed",1440,"interior",150,2,2,20260731
"factor_interaction",360,"unavailable",11,5,5,20260731
"factor_interaction",360,"near_boundary",0,2,0,20260731
"factor_interaction",360,"interior",189,2,2,20260731
"factor_interaction",720,"unavailable",54,5,5,20260731
"factor_interaction",720,"near_boundary",0,2,0,20260731
"factor_interaction",720,"interior",146,2,2,20260731
"factor_interaction",1440,"unavailable",146,5,5,20260731
"factor_interaction",1440,"near_boundary",0,2,0,20260731
"factor_interaction",1440,"interior",54,2,2,20260731
"numeric_interaction",360,"unavailable",16,5,5,20260731
"numeric_interaction",360,"near_boundary",19,2,2,20260731
"numeric_interaction",360,"interior",165,2,2,20260731
"numeric_interaction",720,"unavailable",44,5,5,20260731
"numeric_interaction",720,"near_boundary",14,2,2,20260731
"numeric_interaction",720,"interior",142,2,2,20260731
"numeric_interaction",1440,"unavailable",70,5,5,20260731
"numeric_interaction",1440,"near_boundary",11,2,2,20260731
"numeric_interaction",1440,"interior",119,2,2,20260731
"transformation",360,"unavailable",8,5,5,20260731
"transformation",360,"near_boundary",21,2,2,20260731
"transformation",360,"interior",171,2,2,20260731
"transformation",720,"unavailable",37,5,5,20260731
"transformation",720,"near_boundary",21,2,2,20260731
"transformation",720,"interior",142,2,2,20260731
"transformation",1440,"unavailable",81,5,5,20260731
"transformation",1440,"near_boundary",24,2,2,20260731
"transformation",1440,"interior",95,2,2,20260731
