"formula_id","n","replicate","seed","status","source_sha","fingerprint","source_file","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order"
"additive",360,93,2026208993,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,1
"additive",360,67,2026208967,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,2
"additive",360,21,2026208921,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,3
"additive",360,168,2026209068,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,4
"additive",360,176,2026209076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,5
"additive",360,85,2026208985,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","interior","interior",170,2,20260731,1
"additive",360,97,2026208997,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","interior","interior",170,2,20260731,2
"additive",720,7,2026244907,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,1
"additive",720,200,2026245100,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,2
"additive",720,52,2026244952,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,3
"additive",720,176,2026245076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,4
"additive",720,26,2026244926,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,5
"additive",720,3,2026244903,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","interior","interior",143,2,20260731,1
"additive",720,40,2026244940,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","interior","interior",143,2,20260731,2
"additive",1440,50,2026316950,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,1
"additive",1440,137,2026317037,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,2
"additive",1440,187,2026317087,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,3
"additive",1440,111,2026317011,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,4
"additive",1440,128,2026317028,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,5
"additive",1440,177,2026317077,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r151-200/raw-attempts.csv","interior","interior",110,2,20260731,1
"additive",1440,186,2026317086,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r151-200/raw-attempts.csv","interior","interior",110,2,20260731,2
"factor_interaction",360,107,2026409007,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,1
"factor_interaction",360,196,2026409096,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,2
"factor_interaction",360,99,2026408999,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,3
"factor_interaction",360,126,2026409026,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,4
"factor_interaction",360,3,2026408903,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,5
"factor_interaction",360,13,2026408913,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r1-50/raw-attempts.csv","interior","interior",189,2,20260731,1
"factor_interaction",360,165,2026409065,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r151-200/raw-attempts.csv","interior","interior",189,2,20260731,2
"factor_interaction",720,99,2026444999,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,1
"factor_interaction",720,117,2026445017,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,2
"factor_interaction",720,161,2026445061,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,3
"factor_interaction",720,119,2026445019,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,4
"factor_interaction",720,51,2026444951,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,5
"factor_interaction",720,137,2026445037,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r101-150/raw-attempts.csv","interior","interior",146,2,20260731,1
"factor_interaction",720,187,2026445087,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r151-200/raw-attempts.csv","interior","interior",146,2,20260731,2
