"cell_id","rho_true","check","status","value","message"
"rho12_zero",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"rho12_zero",0,"optimizer_budget","ok","iterations=4; function=11; gradient=5","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"rho12_zero",0,"finite_objective","ok","454.0","Objective and log-likelihood are finite."
"rho12_zero",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"rho12_zero",0,"fixed_gradient","ok","max=0.00001423; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"rho12_zero",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"rho12_zero",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"rho12_zero",0,"standard_errors_finite","ok","range=[0.05590,0.08458]","All fixed-effect standard errors are finite."
"rho12_zero",0,"dropped_rows","ok","nobs=160; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"rho12_zero",0,"positive_scale","ok","min=0.9388","All fitted scale values are finite and positive."
"rho12_zero",0,"rho12_boundary","ok","0.02563","All fitted residual correlations have absolute value <= 0.98."
"rho12_zero",0,"fixed_effect_design_size","ok","total_mb=0.06097; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"rho12_moderate",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"rho12_moderate",0.4,"optimizer_budget","ok","iterations=5; function=11; gradient=6","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"rho12_moderate",0.4,"finite_objective","ok","436.5","Objective and log-likelihood are finite."
"rho12_moderate",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"rho12_moderate",0.4,"fixed_gradient","ok","max=0.0000002861; component=beta_sigma1","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1."
"rho12_moderate",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"rho12_moderate",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"rho12_moderate",0.4,"standard_errors_finite","ok","range=[0.05590,0.08078]","All fixed-effect standard errors are finite."
"rho12_moderate",0.4,"dropped_rows","ok","nobs=160; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"rho12_moderate",0.4,"positive_scale","ok","min=0.9358","All fitted scale values are finite and positive."
"rho12_moderate",0.4,"rho12_boundary","ok","0.3490","All fitted residual correlations have absolute value <= 0.98."
"rho12_moderate",0.4,"fixed_effect_design_size","ok","total_mb=0.06097; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"rho12_high",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"rho12_high",0.9,"optimizer_budget","ok","iterations=27; function=45; gradient=28","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"rho12_high",0.9,"finite_objective","ok","313.2","Objective and log-likelihood are finite."
"rho12_high",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"rho12_high",0.9,"fixed_gradient","warning","max=0.001273; component=beta_sigma1","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1."
"rho12_high",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"rho12_high",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"rho12_high",0.9,"standard_errors_finite","ok","range=[0.05590,0.08643]","All fixed-effect standard errors are finite."
"rho12_high",0.9,"dropped_rows","ok","nobs=160; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"rho12_high",0.9,"positive_scale","ok","min=1.022","All fitted scale values are finite and positive."
"rho12_high",0.9,"rho12_boundary","ok","0.9269","All fitted residual correlations have absolute value <= 0.98."
"rho12_high",0.9,"fixed_effect_design_size","ok","total_mb=0.06097; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"rho12_default_boundary",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"rho12_default_boundary",0.98,"optimizer_budget","ok","iterations=52; function=70; gradient=52","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"rho12_default_boundary",0.98,"finite_objective","ok","200.2","Objective and log-likelihood are finite."
"rho12_default_boundary",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"rho12_default_boundary",0.98,"fixed_gradient","warning","max=0.001555; component=beta_sigma2","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2."
"rho12_default_boundary",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"rho12_default_boundary",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"rho12_default_boundary",0.98,"standard_errors_finite","ok","range=[0.05590,0.09425]","All fixed-effect standard errors are finite."
"rho12_default_boundary",0.98,"dropped_rows","ok","nobs=160; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"rho12_default_boundary",0.98,"positive_scale","ok","min=1.028","All fitted scale values are finite and positive."
"rho12_default_boundary",0.98,"rho12_boundary","warning","0.9813","At least one fitted residual correlation is close to +/-1 using boundary 0.98."
"rho12_default_boundary",0.98,"fixed_effect_design_size","ok","total_mb=0.06097; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
