smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep1	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.501333710348017	0.313494951620601	1.04714580851355	finite	NA		TRUE	0.32455029365392	0.905993510346404	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep1	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.562523406404491	0.351344065819945	1.17633892280958	finite	NA		TRUE	0.36368189075259	1.01727475253506	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0733054973260427	-0.56089820090042	0.653290049924848	finite	NA		TRUE	-0.578773883972787	0.668231366069139	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep2	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.558764700140707	0.351217453750622	1.16108958003245	finite	NA		TRUE	0.363871776948624	1.00677278971862	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep2	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.420240759555	0.259586893168183	0.888581933087871	finite	NA		TRUE	0.268322907354935	0.764889923702371	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.28740887308778	-0.764413916448989	0.392938562814051	finite	NA		TRUE	-0.775133050266801	0.414699903515522	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep3	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.604837254789967	0.380715256260335	1.25504899597855	finite	NA		TRUE	0.394493214799678	1.08888118289521	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0709999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep3	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.426507234559825	0.264452697519457	0.898439209459333	finite	NA		TRUE	0.273473574028712	0.774580988937004	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0709999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.295565603167729	-0.380236717202408	0.765614328137908	finite	NA		TRUE	-0.402881133516171	0.776470673421986	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0709999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep4	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.545584483640002	0.33967688662079	1.14456884107272	finite	NA		TRUE	0.351390161572827	0.98842769277612	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0900000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep4	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.34017419874761	0.210311163211216	0.718661384195232	finite	NA		TRUE	0.217360466314845	0.618808016730783	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0900000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.487208622991318	-0.193058023487879	0.851146018454463	finite	NA		TRUE	-0.216408545664479	0.857821785540779	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0900000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
