"mode","formula_id","n","strength","outer_id","source_sha","row","column","covariance"
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","(Intercept)","(Intercept)",0.00271100295276783
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","(Intercept)","x1",-0.000320956186963217
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","(Intercept)","x2",0.000245298431042925
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","(Intercept)","x1:x2",0.000100230482141245
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1","(Intercept)",-0.000320956186963217
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1","x1",0.00307965236109994
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1","x2",0.000134818252173265
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1","x1:x2",-1.68412462739473e-05
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x2","(Intercept)",0.000245298431042925
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x2","x1",0.000134818252173265
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x2","x2",0.00293640280064676
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x2","x1:x2",-0.000930547315100319
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1:x2","(Intercept)",0.000100230482141245
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1:x2","x1",-1.68412462739473e-05
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1:x2","x2",-0.000930547315100319
"smoke","numeric_interaction",720,"interior",1,"e9a24c30350ca3b5c5fc783ae161840ded905a23","x1:x2","x1:x2",0.00336772896777795
