replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.291279466818944	-0.5564255593046	0.764836612818217	0.129479576097851	2.97295404746433e-05	0.55	-0.15	0.55	0.25	0.45	0.386
2	760002	fit_ok	none		0	TRUE	0.538113519568003	0.117154973403493	0.516170346031571	2.72656829131329e-05	0.574457571614654	0.55	-0.15	0.55	0.25	0.45	0.885
3	760003	fit_ok	none		0	TRUE	0.702777009807971	0.0927612440588829	0.580465856380452	0.310422614558045	0.23734381507391	0.55	-0.15	0.55	0.25	0.45	0.125
4	760004	fit_ok	none		0	TRUE	0.473335271919005	0.128225464300237	0.688741155611922	2.12726048427775e-05	0.54640367291665	0.55	-0.15	0.55	0.25	0.45	0.17
5	760005	fit_ok	none		0	TRUE	0.767276444474467	-0.218377406691645	0.523642646512851	3.86591813730623e-05	0.380604878773229	0.55	-0.15	0.55	0.25	0.45	0.221
6	760006	fit_ok	none		0	TRUE	0.603348057141179	-0.0203482445304383	0.479217831768201	0.23329243781239	0.488997265535188	0.55	-0.15	0.55	0.25	0.45	0.109
7	760007	fit_ok	none		0	TRUE	0.380170552776656	-0.421608427053727	0.378572147268488	0.395110423849402	0.491751798856726	0.55	-0.15	0.55	0.25	0.45	0.118
8	760008	fit_ok	none		0	TRUE	0.491382157884474	-0.174122544197935	0.554231219340313	3.24719623775192e-05	0.686290884460552	0.55	-0.15	0.55	0.25	0.45	0.21
9	760009	fit_ok	none		0	TRUE	0.249168523077599	0.261499381977658	0.710626078179984	2.17476545834657e-05	1.63883474309097e-05	0.55	-0.15	0.55	0.25	0.45	0.154
10	760010	fit_ok	none		0	TRUE	0.611944646046822	-0.142294056044558	0.536193297756421	3.42082865700787e-05	0.44374518288601	0.55	-0.15	0.55	0.25	0.45	0.163
11	760011	fit_ok	none		0	TRUE	0.491168135885766	-0.147781740402006	0.585788456991815	0.000131633527330983	0.260548460621048	0.55	-0.15	0.55	0.25	0.45	0.2
12	760012	fit_ok	none		0	TRUE	0.618816765172275	-0.674434579441647	0.485111681470425	3.96428125463783e-05	0.634487022213654	0.55	-0.15	0.55	0.25	0.45	0.180000000000001
13	760013	fit_ok	none		0	TRUE	0.622857220479428	-0.279178370574333	0.562977961850293	0.385731235932466	9.81418678567334e-05	0.55	-0.15	0.55	0.25	0.45	0.155
14	760014	fit_ok	none		0	TRUE	0.202721411090805	0.360282319645644	0.451637951774632	0.528203197670482	0.620381084514432	0.55	-0.15	0.55	0.25	0.45	0.0919999999999996
15	760015	fit_ok	none		0	TRUE	0.424968702324497	-0.211995763588485	0.51974318906732	8.19366082060931e-05	0.767537488581578	0.55	-0.15	0.55	0.25	0.45	0.198
16	760016	fit_ok	none		0	TRUE	0.709442578001702	-0.57071170193417	0.769407804458932	0.543673409480204	0.154452489024057	0.55	-0.15	0.55	0.25	0.45	0.159999999999999
17	760017	fit_ok	none		0	TRUE	0.389130347591175	-0.572357164674931	0.557244474000934	3.13813021240318e-05	0.412520486048238	0.55	-0.15	0.55	0.25	0.45	0.146
18	760018	fit_ok	none		0	TRUE	0.606785003739566	0.0389746536068013	0.523428018668711	2.79640724838979e-05	0.341950947505977	0.55	-0.15	0.55	0.25	0.45	0.157
19	760019	fit_ok	none		0	TRUE	0.683849677818116	-0.0275539482385826	0.496177166126534	0.353346368454018	0.521019273918606	0.55	-0.15	0.55	0.25	0.45	0.112
20	760020	fit_ok	none		0	TRUE	0.368274869474267	0.11117193927186	0.446364521342261	1.89022678479939e-05	0.283426863325602	0.55	-0.15	0.55	0.25	0.45	0.149
21	760021	fit_ok	none		0	TRUE	0.185797170456313	-0.0655722772358998	0.211519016203489	0.266435465188391	0.409705369179258	0.55	-0.15	0.55	0.25	0.45	0.122
22	760022	fit_ok	none		0	TRUE	0.382623696652377	-0.378641116739773	0.55232472664024	5.35668283754382e-05	0.204047233260181	0.55	-0.15	0.55	0.25	0.45	0.162
23	760023	fit_ok	none		0	TRUE	0.684839796025368	-0.135217447310234	0.521545389288668	0.474350716336335	0.36817823374741	0.55	-0.15	0.55	0.25	0.45	0.113
24	760024	fit_ok	none		0	TRUE	0.855436691396109	-0.131579128758022	0.624318890246839	0.00021957428900873	3.09950353942513e-07	0.55	-0.15	0.55	0.25	0.45	0.172
25	760025	fit_ok	none		0	TRUE	0.628789122664402	-0.570424630208863	0.618013151972837	0.229905893483978	0.397167721539264	0.55	-0.15	0.55	0.25	0.45	0.115
26	760026	fit_ok	none		0	TRUE	0.529221098739236	0.0613072821577973	0.60491645293708	0.448815535367712	0.403876670749559	0.55	-0.15	0.55	0.25	0.45	0.0889999999999995
27	760027	fit_ok	none		0	TRUE	0.568424161399272	0.172668894332129	0.542223244653732	0.163088791636759	0.468233658178833	0.55	-0.15	0.55	0.25	0.45	0.110000000000001
28	760028	fit_ok	none		0	TRUE	0.744029072099301	-1.07179761402518	0.562943166256541	2.40384178494668e-05	0.451128266044758	0.55	-0.15	0.55	0.25	0.45	0.194000000000001
29	760029	fit_ok	none		0	TRUE	0.583244379910049	0.404704026325881	0.524202532165908	0.0701642831272867	0.304159856673758	0.55	-0.15	0.55	0.25	0.45	0.134
30	760030	fit_ok	none		0	TRUE	0.190517053613245	-0.135714159645928	0.507161445565635	0.186842976137595	0.44203200736482	0.55	-0.15	0.55	0.25	0.45	0.0899999999999999
31	760031	fit_ok	none		0	FALSE	0.533844532861739	-0.0502796065600354	0.439571972204606	8.01951636668279e-10	0.000152467495551915	0.55	-0.15	0.55	0.25	0.45	0.203000000000001
32	760032	fit_ok	none		0	TRUE	0.473036780274438	0.155439696726719	0.403814458763567	0.361541261062902	0.589243374090968	0.55	-0.15	0.55	0.25	0.45	0.0939999999999994
33	760033	fit_ok	none		0	TRUE	0.754065467954454	-0.619077218370171	0.626284655740768	4.62609202700178e-05	0.387894420737888	0.55	-0.15	0.55	0.25	0.45	0.170999999999999
34	760034	fit_ok	none		0	TRUE	0.390099392796203	0.088027717547751	0.506484982688782	5.54107704677269e-05	0.618390730212263	0.55	-0.15	0.55	0.25	0.45	0.135
35	760035	fit_ok	none		0	TRUE	0.933163662476442	0.6973524417249	0.450895281027615	1.77559680228108e-05	0.619259174424366	0.55	-0.15	0.55	0.25	0.45	0.174
