"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,1.93835039391108,1.93835039391108,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.408806844486891,0.408806844486891,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-1.57266506723478,-1.57266506723478,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-1.54753197747894,-1.54753197747894,"link","linear_predictor","direct",TRUE,"ready"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.415440584990075,0.415440584990075,"link","linear_predictor","direct",TRUE,"ready"
"sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.207491466131387,-1.57266506723478,"response","exp","direct",TRUE,"ready"
"sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,0.212772453553863,-1.54753197747894,"response","exp","direct",TRUE,"ready"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.39308242874678,0.415440584990075,"response","rho12_tanh","direct",TRUE,"ready"
"sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,1.13850264771673,0.129713932137514,"response","exp","direct",TRUE,"ready"
"sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.779988025795594,-0.248476710960445,"response","exp","direct",TRUE,"ready"
"cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","eta_cor_phylo",1,-0.713801922350036,-0.894894144110659,"response","tanh","direct",TRUE,"ready"
