"item","value"
"label","sim_positive_control"
"data_path","/Users/z3437171/Dropbox/Github Local/drmTMB/docs/dev-log/ayumi-santi/sim-slices/q2-mini-grid/small_strong/sim-data.rds"
"tree_path","/Users/z3437171/Dropbox/Github Local/drmTMB/docs/dev-log/ayumi-santi/sim-slices/q2-mini-grid/small_strong/sim-tree.rds"
"output_dir","/Users/z3437171/Dropbox/Github Local/drmTMB/docs/dev-log/ayumi-santi/sim-slices/q2-mini-grid/small_strong/runner-fit"
"species_column","species"
"response1","log_body_mass"
"response2","log_reproductive_output"
"mu1_rhs","1"
"mu2_rhs","1"
"sigma1_rhs","1"
"sigma2_rhs","1"
"n_input_rows","80"
"n_complete_shared_rows","80"
"n_input_species","80"
"n_shared_species","80"
"n_tree_tips","80"
"tree_is_binary","TRUE"
"tree_is_ultrametric","TRUE"
"max_species",""
"se","TRUE"
"dry_run","FALSE"
"force_ultrametric","FALSE"
"resolve_polytomies","FALSE"
