replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9584937176271	0.749448566370412	1.22584824090056	finite		TRUE	0.76329187520697	1.25258925273851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.56
2	7932002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01270534288344	0.791891730771334	1.29509132581258	finite		TRUE	0.806528377333947	1.32335661703978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.309
3	7932003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02052769919011	0.797982071720728	1.30513807480471	finite		TRUE	0.812726533871744	1.33361544050371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338
4	7932004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.94763385399197	0.740988609219626	1.21190786208902	finite		TRUE	0.754680865485531	1.23835225559054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999999
5	7932005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.858032344390533	0.670776636921388	1.09756283015354	finite		TRUE	0.683144924959971	1.12147156599937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304
6	7932006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25553212784963	0.982152130153486	1.60500687792255	finite		TRUE	1.00037179124644	1.64013679766837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
7	7932007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.968767195508981	0.757473011429101	1.23900107981891	finite		TRUE	0.771462808211315	1.26602580322827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299
8	7932008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.99817287644829	0.780446689276045	1.27663952575836	finite		TRUE	0.794857490058246	1.30448063732651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
9	7932009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.84962497333874	0.664189946720099	1.08683155908269	finite		TRUE	0.676434659167973	1.11050356812821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999999
10	7932010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10492788877445	0.864188558095114	1.4127306222182	finite		TRUE	0.880193284067114	1.44361137035387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291
11	7932011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.837744193313558	0.65498356841368	1.07150067158223	finite		TRUE	0.667073153050341	1.09486101119047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999998
12	7932012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21450840086896	0.950004512296363	1.5526564734054	finite		TRUE	0.967617864156788	1.58662540003943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311
