replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.810651507813899	0.631734756500609	1.04024016465574	finite		TRUE	0.643036857813544	1.06236806447391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.508
2	7932002	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.765445218615442	0.596041342505997	0.982996213379858	finite		TRUE	0.606619553674845	1.00377805384703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.179
3	7932003	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.870352575205657	0.67882690001611	1.11591571452036	finite		TRUE	0.69107582472799	1.13980963210256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255
4	7932004	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05767020051238	0.825726765027915	1.35476564455808	finite		TRUE	0.840759703919177	1.38398200632656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228
5	7932005	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.782184635681268	0.60889620156982	1.00478998344627	finite		TRUE	0.619666100226572	1.02598025269544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254
6	7932006	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.875523495014627	0.682018474860304	1.12393053645598	finite		TRUE	0.694160737915835	1.14775562485907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273
7	7932007	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.958308998285265	0.747646938087745	1.22832862600011	finite		TRUE	0.761169127267111	1.25468221119524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
8	7932008	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02735370426939	0.801913981977078	1.31617063350592	finite		TRUE	0.816486926466573	1.34451510341735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000001
9	7932009	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.879565371800965	0.685098707403525	1.12923179523049	finite		TRUE	0.697286241134841	1.1531530624773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
10	7932010	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.12292942307287	0.876859451243698	1.4380531422844	finite		TRUE	0.892855899758376	1.46911556211121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000001
