replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.948215093316156	0.739551354470968	1.21575311539486	finite		TRUE	0.752881127719025	1.24177156917447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.507
2	7932002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01450893570694	0.792098449424188	1.29936926574899	finite		TRUE	0.806530072128287	1.32740822972905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.113
3	7932003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00880195273837	0.787275714411441	1.2926619749849	finite		TRUE	0.801553037759666	1.32045640135804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
4	7932004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.942798494732532	0.735602145048558	1.20835564122948	finite		TRUE	0.748912411280186	1.23429109769947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238000000000001
5	7932005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.836945877133054	0.652323703150335	1.07382024885363	finite		TRUE	0.664002925604279	1.09668204749221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289
6	7932006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23777892189242	0.967369462198245	1.58377612623788	finite		TRUE	0.985160371336212	1.61820506440709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276
7	7932007	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.945557345798155	0.738057779126235	1.21139390367422	finite		TRUE	0.751470147850617	1.2374807039585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261999999999999
8	7932008	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.994556914745977	0.775983329115554	1.27469678736067	finite		TRUE	0.79002325288379	1.30205625624642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
9	7932009	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.894947056513185	0.69816286139759	1.14719684796511	finite		TRUE	0.710777317542503	1.17179251950638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
10	7932010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09624622793293	0.85649609300547	1.40310715025001	finite		TRUE	0.872203325992181	1.4335398647686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999998
